HDM_RTV,RETURN TO VENDOR
HDM_RTV_AA,RETURN TO VENDOR ADMINISTRATIVE ANALYST
HDM_RTV_TAX,RETURN TO VENDOR TAX
HDM_RFI,RFI
HDM_RFP,RFP
HDM_RFQ,RFQ
HDM_RTV_LN,RTV LINE
HDM_RTV_LN_TAX,RTV LINE TAX
HDM_SCHD_CASE,SCHEDULED CASE
HDM_SVC_LVL_PARM,SERVICE LEVEL AGREEMENT PARAMETER TYPE
HDM_SVCMSR,SERVICE MASTER
HDM_SVCMSR_AA,SERVICE MASTER ADMINISTRATIVE ANALYST
HDM_SVCMSR_RP,SERVICE MASTER RELATED PARTY
HDM_SVCMSR_SVCPRV,SERVICE MASTER SERVICE PROVIDER
HDM_SVC_PRG,SERVICE PROGRAM
HDM_SVC_PRG_EMP,SERVICE PROGRAM EMPLOYEE
HDM_SVCPRV,SERVICE PROVIDER
HDM_SVCPRV_ACRD,SERVICE PROVIDER ACCREDITATION
HDM_SVCPRV_GRP,SERVICE PROVIDER GROUP
HDM_SVCPRV_GRP_SVC_PROV,SERVICE PROVIDER GROUP SERVICE PROVIDER
HDM_HPLNSPROVF_SVC_AREA,SERVICE PROVIDER HEALTH PLAN FACILITY SERVICE AREA
HDM_SVCPRV_INS_PLCY,SERVICE PROVIDER INSURANCE POLICY
HDM_SVCPRV_LIC,SERVICE PROVIDER LICENSE
DWR_SVCPRVPRCT,SERVICE PROVIDER PRACTICE SNOWFLAKE
HDM_SVCPRV_RP,SERVICE PROVIDER RELATED PARTY
HDM_SVCPRV_SPECLTY,SERVICE PROVIDER SPECIALTY
HDM_SHRD_FAC,SHARED FACILITY
DWR_SHFT,SHIFT DIMENSION
HDM_SPCMN,SPECIMEN
HDM_SPCMN_GRP,SPECIMEN GROUP
HDM_SPCMN_GRP_SPCMN,SPECIMEN GROUP SPECIMEN
HDM_SPCMN_RP,SPECIMEN RELATED PARTY
HDM_SPCMN_SVCPRV,SPECIMEN SERVICE PROVIDER
HDM_SPCMN_TRANS,SPECIMEN TRANSACTION
HDM_STORG_LOC,STORAGE LOCATION
HDM_SUBADMN,SUBSTANCE ADMINISTRATION
HDM_SUBADMN_ORD,SUBSTANCE ADMINISTRATION ORDER
HDM_SUBADMN_ORD_ANATSITE,SUBSTANCE ADMINISTRATION ORDER ANATOMICAL SITE
HDM_SUBADMN_ORD_SUBST,SUBSTANCE ADMINISTRATION ORDER SUBSTANCE
HDM_SUBADMN_VERF_FAILR,SUBSTANCE ADMINISTRATION VERIFICATION FAILURE
HDM_SUBST_ADVSRCTN,SUBSTANCE ADVERSE REACTION
HDM_SUBST_ANTID,SUBSTANCE ANTIDOTE
HDM_SUBST_CTLG,SUBSTANCE CATALOG
HDM_SUBST_HX,SUBSTANCE HISTORY
HDM_SUBST_MSTR,SUBSTANCE MASTER
HDM_SUBST_REACN,SUBSTANCE REACTION
HDM_SUM_OF_CLM,SUMMARY OF CLAIMS
HDM_SUM_OF_HR_AND_PAYRL,SUMMARY OF HR AND PAYROLL
HDM_CD_REPOSITORY,Table is not part of Logical Data Model
HDM_CD_REPOSITORY_CD_SET,Table is not part of Logical Data Model
HDM_CD_REPOSITORY_CD_TYP,Table is not part of Logical Data Model
HDM_CD_SET,Table is not part of Logical Data Model
HDM_CD_SYS,Table is not part of Logical Data Model
HDM_CD_TYP,Table is not part of Logical Data Model
HDM_TST_REF_RNG,TEST REFERENCE RANGE
HDM_THERPY_ORD,THERAPY ORDER
DWR_DAY,TIME DAY SNOWFLAKE
DWR_TOD,TIME OF DAY
HDM_TMZN,TIMEZONE
HDM_TRU_CR_RPT,TRANSUNION CREDIT REPORT
HDM_VNDR,VENDOR
HDM_VNDR_PURCHG_UNT,VENDOR PURCHASING UNIT
HDM_VCHR,VOUCHER
HDM_VCHR_ACCTG_LN,VOUCHER ACCOUNTING LINE
HDM_VCHR_AA,VOUCHER ADMINISTRATIVE ANALYST
HDM_VCHR_DSTRBN_LN,VOUCHER DISTRIBUTION LINE
HDM_VCHR_DSTRBN_LN_TAX,VOUCHER DISTRIBUTION LINE TAX
HDM_VCHR_GRP,VOUCHER GROUP
HDM_VCHR_GRP_VCHR,VOUCHER GROUP VOUCHER
HDM_VCHR_LN,VOUCHER LINE
HDM_VCHR_LN_TAX,VOUCHER LINE TAX
HDM_VCHR_PAYMT,VOUCHER PAYMENT
HDM_VCHR_TAX,VOUCHER TAX
HDM_VCHR_TRANS,VOUCHER TRANSACTION
HDM_WRHS,WAREHOUSE
DWR_WKDAY,WEEKDAY
HDM_WLFR_PLN,WELFARE PLAN
