Term Name,Technical Asset
Calendar Month Start Date,CAL_MONTH_START_DT
Sales Geography Type Code,
Exchange Time,
Sales Start Date,SALES START DT
Part Description,PART DESCRIPTION TXT
Load Date,LOAD DT
Shipment Type Load Date,LOAD_DT
RedTag Flag,
Plant Key,
Station,
Assigned Brand Code,ASSIGNED_BRAND_CD
First Scan Date,
Fixed Sequence File Flag,
Model Distributor Name,
Schedule B Parmeter Name,SCHEDULE B PARM NM
Last In Chain Dealer Number,LAST_IN_CHAIN_DEALER_NO
Katashiki,
Port Done flag,
Calendar Date,CAL_DT
Distributor Exclusion Indicator,DISTRIBUTOR EXCLUSION IND
Actual Delivery Date,
Production Group,
Online Flag,
Calendar Month End Date,CAL_MONTH_END_DT
Repair Comments,
Part Distribution Center Status Indicator,DM_STATUS_IND
Lead time Result from Body start,
Comment 1,
Advanced Parts System Stop Sales Code,APS STOP SALES CD
Packing Month,
Process Equipment Identifier,
Fleet Program Description,
Body Number,
Shop,
Bed Length,
Seconds taken to perform one repair,
Other Status Change Time,
TMS Procure Requirement Code,TMS PROCURE REQUIREMENT CD
Dummy (Customer Information),
N section information,
Transfer To Parts Distribution Center Identifier,TRANSFER_TO_PDC_ID
Suggested Base Retail Amount,
DUM_ vsect2,
Claim Category,Claim Category Text
Maximum Order Quantity,MAXIMUM ORDER QTY
Accounting Customer Effective End Date,EFFECTIVE_END_DT
Repaired Date,
Vehicle Identification Number,
Quarantined,
Work Y Coordination,
Submitted Date Time,
New Part Code,NEW PART CD
Dealer Credit Date,
Extended Discount Sell Price Amount,EXT_DISCOUNT_SELL_PRICE_AMT
Advanced Part System Part Number,TMS_APS_PART_NO
Customer Flag,
Buyoff Criteria,
Part Name Code Indicator,PART NAME CODE IND
Product TDPR Rebate Category Code,PROD TDPR REBATE CATEGORY CD
Ship to Customer Identifier,SHIP_TO_CUSTOMER_ID
Sales Katashiki,
Export Control Class Number,EXP CNTL CLASS NBR
Affected vehicle,
Color Manufactured,
Dealer Code,
Ship To Address 1,SHIP_TO_ADDR_1_TXT
Optional Address Identifier,OPTN_ADDR_ID
Engineering change Mark,
Internal Reference Price Effective Date,IRP EFFECTIVE DT
Repairing point,
Expanded Accessory List,
Spare Time,
Royalty Cost Amount,ROYALTY COST AMT
Procurement Stock Indicator Code,PROCUREMENT STOCK INDICATOR CD
Product Code,PRODUCT CD
Part Distribution Center Create Date,DM_CREATE_DT
Duplicate Search Pattern,
Model Division Name,
Minimum Range,
Business Day of Month,BUS_DAY_OF_MONTH_NO
Import Duty Exemption,
Part Type Indicator Code,PART TYPE IND CD
Sequence List Number,
ROW GUID,
Rust Proofing Indicator,RUST PROOFING IND
Grade Specification Long Description,
Computerized Inspection System data warehouse path,
Product Code Description,PRODUCT CODE DESC TXT
Plant Date,
Latest Repairing Point: Broadcast Sequence No,
Active Part Indicator,ACTIVE PART IND
Process commit skipping flag,
Temporary Continuous Assembly Sequential Number,
Original Shipped Count,
Foreground Color,
Part History Effective End Date,EFFECTIVE_END_DT
Quantity,
Manual Allocation Code,MANUAL ALLOCATION CD
Rebate Code,REBATE CD
Order Type Description,ORDER_TYPE_DESCRIPTION_TXT
State/Province/Region,
Scheduling Date,
Field text,
Page Live Flag,
Region Area Code,
Bulk Comment,
Country Abbreviation,
Posted Flag,
Offline Gate Flag,
Japan Product Quantity,JAPAN PRODUCT CD
On Line Repair Flag,
Part Distribution Center Load Identifier,DM_LOAD_ID
Assigned Frame Stamp,
NUMBER Vehicle,
Where Found,
Part History Effective Start Date,EFFECTIVE_START_DT
Advanced Parts System Sub-Generation Number,APS SUB GENERATION NO
TOMS Series Name,
Current Month Indicator,CURRENT_MONTH_IND
TECS Control Information,
Segment Category,
Engine Displacement,
No Frame Number Flag,
Approval number,
RI Sort,
Technical Service Bulletin Indicator,TSB IND
Inspection Indicator,INSPECTION IND
Division Code,
Unit Price Amount,UNIT_PRICE_AMT
Region Name,
Section,
Y Coordinate,
Customer Information Code,
Sales System,
Vehicle Descriptor Section,
Federal Excise Tax Amount,FEDERAL EXCISE TAX AMT
Serial Number,
Vehicle Identification Number - Series,
Return Charge Amount,RETURN_CHARGE_AMT
VIN,
Spare Time for Delivery,
Defect Exclusion,
Current Day Indicator,CURRENT_DAY_IND
Bodystyle Long Description,
Destination Type,
Tool Trace,
User Group,
Containment Status,
Fiscal Year,FISCAL_YEAR_TXT
ECAS Code,
Dealer Active Indicator,
Import Dimension Quantity,IMPORT DIMENSION QTY
Model Number,
Freight Charge Amount,FREIGHT_CHARGE_AMT
North American Customer Satisfaction Audit,
InHouse Time,
Sub Frame Type Code,
Procurement Analyst Supervisor Name,PRO ANLST SUPERVISOR NM
Production Begin Date,PRODUCTION BEGIN DT
Counter Measure Date Time,
Field Name,
Pre Delivery Confirmation Start date,
Tire1: Front Tire Pressure,
Taxable Indicator,TAXABLE_IND
Red Value,
Part,
Comment 3,
Quarter Number,QTR_NO
Model Code,MODEL CD
Dealer Wholesales Retail Price Effective Date,DLR WHLSL RETAIL PRICE EFF DT
Reject File Flag,
BMP image file path,
Journal Date Identifier,JOURNAL_DT_ID
Frame Sequence Code,
Section Group,
Physical Y Coordination,
Defect Exclusion Category,
Default Repair Type Flag,
Checked Location,
Procurement Analyst Group Name,PRO ANLST GROUP NM
Buy Off Failure,
Purchase Price Amount,PURCHASE_PRICE_AMT
Destination Code,
Major Moving Volume Code,MAJOR_MOVING_VOLUME_CD
Raw Label,
Introduction Date,INTRODUCTION DT
Global List Flag,
Defect Type,
Retailed date time,
Assigned Brand Create Date,DM_CREATE_DT
Fixed Sequence Number,
Inspection prompt,
Body Section Info,
Model Year / Production Year,
Shipment Type Code,SHIPMENT_TYPE_CD
Fire Hazard Flag,
Product Lexus Rebate Category Code,PROD LEXUS REBATE CATEGORY CD
Spec,
Active Flag,
Body Style Name,
Historical Data Store Assigned Brand Identifier,HDS_ASSIGNED_BRAND_ID
Designation,
Stop shipment initiated,
PASA,
White Foreground Flag,
Suggested Retail Price Amount,SUGGESTED RETAIL PRICE AMT
Defect Image,
Wholesale Price Amount,WHOLESALE PRICE AMT
POR Flag,
Interior Color,
Review Indicator,REVIEW IND
Defect Per Unit Suppressed Flag,
Receive Non conform email/Receive No Good email flag,
Accounting Customer Status Indicator,DM_STATUS_IND
Informational Flag,
Lead time Result,
Major Moving Volume Code,MAJOR MOVING VOLUME CD
TMD Referral Code,TMD REFERRAL CD
Unique Confirm user,
Package Required Indicator Code,PACKAGE REQUIRED IND CD
Port Status,
Update Date,
New Dealer Number,NEW_DEALER_NO
Brand Name Code,
Engine Spec Short Description,
Condition Order,
Part Type Indicator Code,PART_TYPE_IND_CD
Tire1: Rear Rim Size,
Supplier Code,SUPPLIER CD
Special Equipment Build Line,
Shift Start Date Time,
PTIME Vehicle,
Method to print ticket,
Data Store Name,
Hazardous Material Indicator,HAZARDOUS MATERIAL IND
Model Export Indicator,
Current Quarter Indicator,CURRENT_QTR_IND
Department of Transformation Indicator,DOT IND
Assigned Brand Load Identifier,DM_LOAD_ID
Receiving Warehouse Code,RECEIVING WAREHOUSE CD
Vehicle Type,
TMS TCI Released Date,
Install Equipment Name,
Dolly Restriction Condition Code,
Event Code Update By Program Name,DM_UPDATE_BY_PROGRAM_NM
Defect Comments,
Width Quantity,WIDTH QTY
Direct Run Area,
TMS TCI Released By,
Movement Type,
Transmission,
Vehicle Code,
Staging Group,
Destination Number,
View Type,
Report Include Indicator,REPORT_INCLUDE_IND
US Product Code,US PRODUCT CD
Shift Exception,
TMS Unit Pack Quantity,TMS QUANTITY UNIT PACK QTY
Model TVO Description,
Defect,
Event Code Update Date,DM_UPDATE_DT
Day of Month,DAY_OF_MONTH_NO
Parts Shipment Header DM Create Date,DM_CREATE_DT
Transaction Code Group,
Vendor Code,VENDOR_CD
Government Approval,
Package Cost Amount,PACKAGE COST AMT
Parts Shipment Header DM Load Id,DM_LOAD_ID
Panel,
Unique identifier,
Accounting Customer Effective Start Date,EFFECTIVE_START_DT
Ordered Quantity,ORDERED_QTY
Location,
Portion,
Tracking Point Info,
Specification Type,
Option List,
Region Area Name,
Rear Axle Permissible Load,
Final Tracking Point,
Defect Order,
Procurement Analyst National Manager Name,PRO ANLST NATIONAL MANAGER NM
Quick repair is allowed,
Historical Data Store Party Role Identifier,HDS_PARTY_ROLE_ID
Pilot Code,
Responsible Group,
Tools Trace Repair flag,
Procurement Analyst Code,PROCUREMENT_ANALYST_CD
Transmission Short Description,
Bill to Address 3,BILL_TO_ADDR_3_TXT
Advanced Parts System No Reorder Code,APS NO REORDER CD
Major Inventory Class Code,MAJOR INVENTORY CLASS CD
Flag Comment,
Updated Date,
Receipt Vehicle Base Type,
UDEF Class A,
Work X coordination,
Schedule Record Sending Flag,
Vendor Identifier,VENDOR_ID
Image,
Drivetrain Long,
Frame Present Process,
Option Checks Complete Flag,
Value1,
Charge back Flag,
Criteria Name,
Shipment Header Transaction Identifier,HDS_SHPMT_HDR_TRANSACT_ID
Pass Date,
Transmission Type,
Source System Code,SOURCE SYSTEM CD
Claim Type,Claim Type Text
