COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEL_CUR_DAYS,Delinquency Days,NUMBER(),NUMERIC,Number of days the account is currently delinquent ( number of days past grace period ) .
DEL_LIFE_TIMES,Delinquency Times Life,NUMBER(),NUMERIC,Number of times the account has been delinquent during life.
DEL_YEAR_TIMES,Delinquency Times Year,NUMBER(),NUMERIC,Number of times the account has been delinquent during the past 12 months.
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1. 0 - Not Devolved, 1 - Devolved."
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1. 0 - Not Devolved, 1 - Devolved."
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1. 0 - Not Devolved, 1 - Devolved."
DIST_FR_LIFE_CAP_C,Distance from Life Cap,NUMBER(),RATE,Spread between the current gross rate and the Lifetime Rate Cap.
DIST_FR_LIFE_CAP_C,Distance from Life Cap,"NUMBER(8,4)",RATE,Spread between the current gross rate and the Lifetime Rate Cap.
DISTRIBUTION_CHANNEL_CD,Distribution Channel Code,VARCHAR2(15),CODE,Primary distribution channel for the account
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Embedded Options Flag; 1 means this account has one or related rows inthe EMBEDDED_OPTIONS table.
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Embedded Options Flag; 1 means this account has one or related rows inthe EMBEDDED_OPTIONS table.
EQUITY_CREDIT,Equity Credit,NUMBER(),BALANCE,Equity credit for the account; typically Allocated Equity * equity credit rate
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account; typically Allocated Equity * equity credit rate
EXPECTED_BAL,MOA Expected Balance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL,MOA Expected Balance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL,MOA Expected Balance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
FUSION_COLUMN_NAME,Fusion Column Name,VARCHAR2(30),DEFAULT,Stores the target column name for forming the join statement
FUSION_TABLE_NAME,Fusion Table Name,VARCHAR2(30),DEFAULT,Stores the target table name for forming the join statement
GEOGRAPHIC_LOC_CD,Geographic Location Code,NUMBER(),CODE,Geographic location of customer or collateral.
GEOGRAPHIC_LOC_CD,Geographic Location Code,NUMBER(5),CODE,Geographic location of customer or collateral.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,NUMBER(),BALANCE,Sum of fee income components (before waivers)
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",BALANCE,Sum of fee income components (before waivers)
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(),CODE_NUM,Identifies the portfolio being hedged.
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(5),CODE_NUM,Identifies the portfolio being hedged.
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,OFSA instrument category (record type).
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,OFSA instrument category (record type).
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,OFSA instrument category (record type).
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of InterestPayment - Determines whether interest cash flows are paid in advance or in arrears.
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of InterestPayment - Determines whether interest cash flows are paid in advance or in arrears.
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of InterestPayment - Determines whether interest cash flows are paid in advance or in arrears.
INTEREST_INC_EXP,Interest Income/Expense,NUMBER(),BALANCE,Interest income/expense; typically average balance * interest rate
INTEREST_INC_EXP,Interest Income/Expense,"NUMBER(14,2)",BALANCE,Interest income/expense; typically average balance * interest rate
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(15),CODE,International Standards Org. Currency Code: Denotes the currency in which all balance columns in this row are represented.
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(15),CODE,International Standards Org. Currency Code: Denotes the currency in which all balance columns in this row are represented.
ISSUE_DATE,Issue Date,DATE,DATE,Date on which the instrument was issued by the origination institution. For rolled instruments the date last rolled.
ISSUE_DATE,Issue Date,DATE,DATE,Date on which the instrument was issued by the origination institution. For rolled instruments the date last rolled.
ITEM_PROCESSING_EXP,Item Processing Expense,"NUMBER(14,2)",BALANCE,Item Processing Expense; typically a set expense for the type or item
JOINT_ACCOUNT_FLG,Joint Account Flag,NUMBER(1),FLAG,1 = Account is joint-owned
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,Date of Payment Immediately Prior to As of Date.
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,Date of Payment Immediately Prior to As of Date.
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,Date upon which adjustable instruments last repriced.
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,Date upon which adjustable instruments last repriced.
LAST_UPDATE_DATE_C,Last Update Date,DATE,DATE,Date this row was last changed.
LIQUIDITY_PREMIUM_AMT,Liquidity Premium,"NUMBER(14,2)",BALANCE,Output column towrite account-level liquidity premium adjustment amount computed by a TP process
LIQUIDITY_PREMIUM_AMT,Liquidity Premium,"NUMBER(14,2)",BALANCE,Output column towrite account-level liquidity premium adjustment amount computed by a TP process
LIQUIDITY_PREMIUM_RATE,Liquidity Premium Rate,"NUMBER(8,4)",RATE,Output column towrite account-level liquidity premium adjustment rate computed by a TP process
LIQUIDITY_PREMIUM_RATE,Liquidity Premium Rate,"NUMBER(8,4)",RATE,Output column towrite account-level liquidity premium adjustment rate computed by a TP process
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
MARGIN,Margin (spread over index),"NUMBER(10,6)",RATE,Contractual spread above or below pricing index
MARGIN,Margin (spread over index),"NUMBER(10,6)",RATE,Contractual spread above or below pricing index
MARGIN_GROSS,Margin Gross,"NUMBER(10,6)",RATE,Contractual spread above or below pricing index applied to CUR_GROSS_RATE
MARGIN_GROSS,Margin Gross,"NUMBER(10,6)",RATE,Contractual spread above or below pricing index applied to CUR_GROSS_RATE
MARGIN_T_RATE,Margin Transfer Rate,"NUMBER(10,6)",RATE,Margin Transfer Rate
MARGIN_T_RATE,Margin Transfer Rate,"NUMBER(10,6)",RATE,Margin Transfer Rate
MARKET_SEGMENT_CD,Market Segment Code,NUMBER(5),CODE,Specific market segment of borrower. 
MARKET_SEGMENT_CD,Market Segment Code,NUMBER(5),CODE,Specific market segment of borrower. 
MARKET_VALUE_C,Market Value Code,"NUMBER(10,6)",RATE,OFSA calculated market value price (i.e. 100 x market value / current net par balance).
MARKET_VALUE_C,Market Value Code,"NUMBER(10,6)",RATE,OFSA calculated market value price (i.e. 100 x market value / current net par balance).
MATCHED_SPREAD_ALT,Matched Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level matched spread
MATCHED_SPREAD_ALT,Matched Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level matched spread
MATCHED_SPREAD_C,Matched Spread,"NUMBER(10,6)",RATE,Interest margin on product. For assets = Current net rate - Transfer rate OR Liabilities= Transfer rate - Current net Rate.
MATCHED_SPREAD_C,Matched Spread,"NUMBER(10,6)",RATE,Interest margin on product. For assets = Current net rate - Transfer rate OR Liabilities= Transfer rate - Current net Rate.
MATURITY_AMOUNT,Maturity Amount,"NUMBER(14,2)",BALANCE,"The amount to be referred to on the maturity date, for generating cashflows. This is specifically introduced for Annuity."
MATURITY_AMOUNT,Maturity Amount,"NUMBER(14,2)",BALANCE,"The amount to be referred to on the maturity date, for generating cashflows. This is specifically introduced for Annuity."
MATURITY_DATE,Maturity Date,DATE,DATE,Original contractual specified maturity date of instrument.
MATURITY_DATE,Maturity Date,DATE,DATE,Original contractual specified maturity date of instrument.
MINIMUM_BALANCE,MOA Minimum Balance,"NUMBER(22,3)",BALANCE,This stores Mortgage Minimum Balance. The minimum balance based on which cashflow processing has to happen. Applicable for Mortgage offset accounts.
MINIMUM_BALANCE,MOA Minimum Balance,"NUMBER(22,3)",BALANCE,This stores Mortgage Minimum Balance. The minimum balance based on which cashflow processing has to happen. Applicable for Mortgage offset accounts.
NEG_AMRT_AMT,Negative Amortization Amount,"NUMBER(14,2)",BALANCE,Total amount of principal increase due to negative amortization.
NEG_AMRT_AMT,Negative Amortization Amount,"NUMBER(14,2)",BALANCE,Total amount of principal increase due to negative amortization.
NEG_AMRT_EQ_DATE,Negative Amortization Equalization Date,DATE,DATE,Date at which current payment necessary to fully amortize the instrument will be re-computed.
NEG_AMRT_EQ_DATE,Negative Amortization Equalization Date,DATE,DATE,Date at which current payment necessary to fully amortize the instrument will be re-computed.
NEG_AMRT_EQ_FREQ,Negative Amortization Frequency,NUMBER(5),FREQ,Frequency at which current payment necessary to fully amortize the instrument is re-computed.
NEG_AMRT_EQ_FREQ,Negative Amortization Frequency,NUMBER(5),FREQ,Frequency at which current payment necessary to fully amortize the instrument is re-computed.
NEG_AMRT_EQ_MULT,Negative Amortization Equalization Mult,CHAR(1),MULT,Units (days or months or years) of Neg_amrt_eq_freq.
NEG_AMRT_EQ_MULT,Negative Amortization Equalization Mult,CHAR(1),MULT,Units (days or months or years) of Neg_amrt_eq_freq.
NEG_AMRT_LIMIT,Negative Amortization Limit,"NUMBER(8,4)",RATE,Maximum negative amortization allowed as a percentage of the original balance
NEG_AMRT_LIMIT,Negative Amortization Limit,"NUMBER(8,4)",RATE,Maximum negative amortization allowed as a percentage of the original balance
NET_FEE_INCOME,Net Fee Income,"NUMBER(14,2)",BALANCE,Gross Fee Income- Waived Fees
NET_INT_MARGIN,Net Interest Margin (NIM),"NUMBER(14,2)",BALANCE,Net interest margin; typically Transfer Charge/Credit + Interest Income/Expense Loan Loss Provision
NET_MARGIN_CD,Net Margin Code,NUMBER(5),CODE,Defines relationship between CUR_GROSS_RATE and CUR_NET_RATE for Risk Manager processing
NET_MARGIN_CD,Net Margin Code,NUMBER(5),CODE,Defines relationship between CUR_GROSS_RATE and CUR_NET_RATE for Risk Manager processing
NEXT_PAYMENT_DATE,Next Payment Date,DATE,DATE,Date upon which the next scheduled payment is due.
NEXT_PAYMENT_DATE,Next Payment Date,DATE,DATE,Date upon which the next scheduled payment is due.
NEXT_REPRICE_DATE,Next Repricing Date,DATE,DATE,Date upon which adjustable instruments will next reprice.
NEXT_REPRICE_DATE,Next Repricing Date,DATE,DATE,Date upon which adjustable instruments will next reprice.
OFFSET_PERCENT,MOA Offset Percent,"NUMBER(8,4)",RATE,The offset percentage being used if offsetting is considered.
OFFSET_PERCENT,MOA Offset Percent,"NUMBER(8,4)",RATE,The offset percentage being used if offsetting is considered.
OPEN_ACCOUNT_FLG,Open Account Flag,NUMBER(1),FLAG,Identifies that the account is open
OPTION_COST,Option Cost,"NUMBER(14,2)",BALANCE,Output column towrite account-level option cost input in a TP online rule
OPTION_COST,Option Cost,"NUMBER(14,2)",BALANCE,Output column towrite account-level option cost input in a TP online rule
ORG_BOOK_BAL,Original Gross Book Balance,"NUMBER(14,2)",BALANCE,Gross book balance at date of origination. Rule of 78s should exclude add on interest.
ORG_BOOK_BAL,Original Gross Book Balance,"NUMBER(14,2)",BALANCE,Gross book balance at date of origination. Rule of 78s should exclude add on interest.
ORG_MARKET_VALUE,Original Market Value,"NUMBER(14,2)",BALANCE,Market Value as of origination date.
ORG_MARKET_VALUE,Original Market Value,"NUMBER(14,2)",BALANCE,Market Value as of origination date.
ORG_NET_BOOK_BAL_C,Original Net Book Balance,"NUMBER(14,2)",BALANCE,"Book value - net of participations, at date of origination"
ORG_NET_PAR_BAL_C,Original Net Par Balance,"NUMBER(14,2)",BALANCE,"Par value - net of participations, at date of of origination"
ORG_PAR_BAL,Original Gross Par Balance,"NUMBER(14,2)",BALANCE,Gross par value at date of purchase. Rule of 78s should exclude add on interest.
ORG_PAR_BAL,Original Gross Par Balance,"NUMBER(14,2)",BALANCE,Gross par value at date of purchase. Rule of 78s should exclude add on interest.
ORG_PAYMENT_AMT,Original Payment Amount,"NUMBER(14,2)",BALANCE,Original payment amount.
ORG_PAYMENT_AMT,Original Payment Amount,"NUMBER(14,2)",BALANCE,Original payment amount.
ORG_PAYMENT_DATE,First Payment Date,DATE,DATE,Beginning date ofspecified payment schedule.
ORG_RATE,Original Rate,"NUMBER(10,6)",RATE,Contractual interest rate at origination date.
ORG_TERM,Original Term to Maturity,NUMBER(5),TERM,Contractual term at origination date
ORG_TERM,Original Term to Maturity,NUMBER(5),TERM,Contractual term at origination date
ORG_TERM_MULT,Original Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Org_term.
ORG_TERM_MULT,Original Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Org_term.
ORG_UNIT_ID,Organizational Unit,NUMBER(14),LEAF,The organizational code.
ORG_UNIT_ID,Organizational Unit,NUMBER(14),LEAF,The organizational code.
ORIGINATION_DATE,Origination Date,DATE,DATE,Date the current institution originated or acquired the instrument. For rolled instruments the greater of date last rolled or date acquired.
ORIGINATION_DATE,Origination Date,DATE,DATE,Date the current institution originated or acquired the instrument. For rolled instruments the greater of date last rolled or date acquired.
OTHER_ACCOUNT_EXP,Other Account Expenses,"NUMBER(14,2)",BALANCE,Additional expenses applied to the account
OTHER_ADJ_AMOUNT_ALT,Other Adjustment Amount Alternate Output,"NUMBER(22,3)",BALANCE,Alternate output column to write account-level other adjustment amount
OTHER_ADJ_AMOUNT_ALT,Other Adjustment Amount Alternate Output,"NUMBER(22,3)",BALANCE,Alternate output column to write account-level other adjustment amount
OTHER_ADJ_RATE_ALT,Other Adjustment Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level other adjustment rate
OTHER_ADJ_RATE_ALT,Other Adjustment Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level other adjustment rate
OTHER_ADJUSTMENTS_AMT,Other Adjustment Amount,"NUMBER(22,3)",BALANCE,Output column towrite account-level other adjustment amount
OTHER_ADJUSTMENTS_AMT,Other Adjustment Amount,"NUMBER(22,3)",BALANCE,Output column towrite account-level other adjustment amount
OTHER_ADJUSTMENTS_RATE,Other Adjustment Rate,"NUMBER(8,4)",RATE,Output column towrite account-level other adjustment rate
OTHER_ADJUSTMENTS_RATE,Other Adjustment Rate,"NUMBER(8,4)",RATE,Output column towrite account-level other adjustment rate
OTHER_PROCESSING_EXP,Other Processing Expense,"NUMBER(14,2)",BALANCE,Additional processing expenses applied to the account
PERCENT_SOLD,Percent Sold,"NUMBER(8,4)",RATE,Total percent of balance sold to investors.
PERCENT_SOLD,Percent Sold,"NUMBER(8,4)",RATE,Total percent of balance sold to investors.
PMT_ADJUST_DATE,Payment Adjustment Date,DATE,DATE,Date of next payment adjustment on an adjustable rate instrument.
PMT_ADJUST_DATE,Payment Adjustment Date,DATE,DATE,Date of next payment adjustment on an adjustable rate instrument.
PMT_CHG_FREQ,Payment Change Frequency,NUMBER(5),FREQ,The frequency at which the payment adjusts.
PMT_CHG_FREQ,Payment Change Frequency,NUMBER(5),FREQ,The frequency at which the payment adjusts.
PMT_CHG_FREQ_MULT,Payment Chg Freq Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_chg_freq.
PMT_CHG_FREQ_MULT,Payment Chg Freq Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_chg_freq.
PMT_DECR_CYCLE,Payment Decrease Cycle,"NUMBER(10,6)",RATE,Maximum payment decrease allowed during a repricing cycle of an adjustable rate instrument.
PMT_DECR_CYCLE,Payment Decrease Cycle,"NUMBER(10,6)",RATE,Maximum payment decrease allowed during a repricing cycle of an adjustable rate instrument.
PMT_DECR_LIFE,Payment Decrease Life,"NUMBER(10,6)",RATE,Maximum payment decreaseallowed during life of an adjustable rate instrument.
PMT_DECR_LIFE,Payment Decrease Life,"NUMBER(10,6)",RATE,Maximum payment decreaseallowed during life of an adjustable rate instrument.
PMT_FREQ,Payment Frequency,NUMBER(5),FREQ,Frequency of payment (P & I orInterest or Principal). Term - use 0 or org-term #.
PMT_FREQ,Payment Frequency,NUMBER(5),FREQ,Frequency of payment (P & I orInterest or Principal). Term - use 0 or org-term #.
PMT_FREQ_MULT,Payment Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_freq.
PMT_FREQ_MULT,Payment Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_freq.
PMT_INCR_CYCLE,Payment Increase Cycle,"NUMBER(10,6)",NUMERIC,Maximum payment increase allowed during a repricing cycle on an adjustable rate instrument.
PMT_INCR_CYCLE,Payment Increase Cycle,"NUMBER(10,6)",NUMERIC,Maximum payment increase allowed during a repricing cycle on an adjustable rate instrument.
PMT_INCR_LIFE,Payment Increase Life,"NUMBER(10,6)",NUMERIC,Maximum payment increase allowed during the life of an adjustable rate instrument.
PMT_INCR_LIFE,Payment Increase Life,"NUMBER(10,6)",NUMERIC,Maximum payment increase allowed during the life of an adjustable rate instrument.
PMT_TYPE_CD,Payment Type Code,NUMBER(5),CODE,"The payment method for the account, for example check or autopay"
PRICING_INCENTIVE_AMT,Pricing Incentive Amount,"NUMBER(22,3)",BALANCE,Output column towrite account-level pricing incentive adjustment amount computed by a TP process
PRICING_INCENTIVE_AMT,Pricing Incentive Amount,"NUMBER(22,3)",BALANCE,Output column towrite account-level pricing incentive adjustment amount computed by a TP process
PRICING_INCENTIVE_RATE,Pricing Incentive Rate,"NUMBER(8,4)",RATE,Output column towrite account-level pricing incentive adjustment rate computed by a TP process
PRICING_INCENTIVE_RATE,Pricing Incentive Rate,"NUMBER(8,4)",RATE,Output column towrite account-level pricing incentive adjustment rate computed by a TP process
PRIOR_TP_PER_ADB,Prior TP Period ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Prior Transfer Pricing Repricing Period - used in selected OFSA/TP methods - with Mid-Period Repr.
PRIOR_TP_PER_ADB,Prior TP Period ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Prior Transfer Pricing Repricing Period - used in selected OFSA/TP methods - with Mid-Period Repr.
PRODUCT_ID,Product,NUMBER(14),LEAF,Product ID
PRODUCT_ID,Product,NUMBER(14),LEAF,Product ID
PRODUCT_TYPE_CD,Product Type Code,NUMBER(5),CODE,The specific type of product given an instrument type.
PUT_CALL_CD,Put Call Code,NUMBER(5),CODE,Code identifying that put or call option is tied to transaction.
PUT_EXPIRE_DATE,Put Option ExpirationDate,DATE,DATE,The date put option expires.
PUT_OPTION_DATE,Put Option Date,DATE,DATE,The date put option can first be exercised.
PUT_OPTION_MULT_C,Put Option Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Put_option_term_c.
PUT_OPTION_TERM_C,Put Option Term,NUMBER(5),TERM,Period until the put option expires.
RATE_CAP_LIFE,Rate Cap Life,"NUMBER(10,6)",RATE,Maximum rate allowed during life of the instrument.
RATE_CAP_LIFE,Rate Cap Life,"NUMBER(10,6)",RATE,Maximum rate allowed during life of the instrument.
RATE_CHG_MIN,Rate Change Minimum,"NUMBER(10,6)",RATE,Minimum change in repricing index necessary for a change in the interest rate.
RATE_CHG_MIN,Rate Change Minimum,"NUMBER(10,6)",RATE,Minimum change in repricing index necessary for a change in the interest rate.
RATE_CHG_RND_CD,Rate Change Rounding Code,NUMBER(5),CODE,Method used for rounding of interest rate change.
RATE_CHG_RND_CD,Rate Change Rounding Code,NUMBER(5),CODE,Method used for rounding of interest rate change.
RATE_CHG_RND_FAC,Rate Change Rounding Factor,"NUMBER(10,6)",RATE,Factor to which the rate change on an adjustable instrument is rounded.
RATE_CHG_RND_FAC,Rate Change Rounding Factor,"NUMBER(10,6)",RATE,Factor to which the rate change on an adjustable instrument is rounded.
RATE_DECR_CYCLE,Rate Decrease Cycle,"NUMBER(10,6)",RATE,Maximum amount rate can decrease during the repricing cycle of an adjustable rate instrument.
RATE_DECR_CYCLE,Rate Decrease Cycle,"NUMBER(10,6)",RATE,Maximum amount rate can decrease during the repricing cycle of an adjustable rate instrument.
RATE_DECR_YEAR,Rate Decrease Year,"NUMBER(10,6)",RATE,Maximum rate decrease allowed on an adjustable product per year.
RATE_FLOOR_LIFE,Rate Floor Life,"NUMBER(10,6)",RATE,Minimum rate forlife of the instrument.
RATE_FLOOR_LIFE,Rate Floor Life,"NUMBER(10,6)",RATE,Minimum rate forlife of the instrument.
RATE_INCR_CYCLE,Rate Increase Cycle,"NUMBER(10,6)",RATE,Maximum interest rate increase allowed during the cycle on an adjustable rate instrument.
RATE_INCR_CYCLE,Rate Increase Cycle,"NUMBER(10,6)",RATE,Maximum interest rate increase allowed during the cycle on an adjustable rate instrument.
RATE_INCR_YEAR,Rate Increase Year,"NUMBER(10,6)",RATE,Maximum interest rate increase allowed during a year for an adjustable rate instrument.
RATE_SET_LAG,Rate Set Lag,NUMBER(5),TERM,Period by which the interest re-calculation lags the date of the interest rate used for calculation.
RATE_SET_LAG,Rate Set Lag,NUMBER(5),TERM,Period by which the interest re-calculation lags the date of the interest rate used for calculation.
RATE_SET_LAG_MULT,Rate Set Lag Multiplier,CHAR(1),MULT,Units (days or months or years) of Rate_set_lag.
RATE_SET_LAG_MULT,Rate Set Lag Multiplier,CHAR(1),MULT,Units (days or months or years) of Rate_set_lag.
REASON_CLOSED_CD,Reason Closed Code,VARCHAR2(2),CODE,Indicates the reason the customer gave for closing the account
RECORD_COUNT,Record Count,NUMBER(6),NUMERIC,The number of source transaction records represented by each record.
REMAIN_NO_PMTS_C,Remaining No. of Payments,NUMBER(5),NUMERIC,"The remaining number of principal, interest, or principal and interest payments to be made from the as of date until the maturity date of the record."
REMAIN_NO_PMTS_C,Remaining No. of Payments,NUMBER(5),NUMERIC,"The remaining number of principal, interest, or principal and interest payments to be made from the as of date until the maturity date of the record."
REMAIN_TERM_C,Remaining Term,NUMBER(5),TERM,Period until the instrument matures.
