Table Name,More Information
DWR_MEDIA_OBJ_ASGN,MEDIA OBJECT ASSIGNMENT
DWR_MGMT_DOMAIN,MANAGEMENT DOMAIN
DWR_MGMT_INFO,MANAGEMENT INFORMATION
DWR_MGMT_PROTCL,MANAGEMENT PROTOCOL
DWR_MKT_AREA,MARKET AREA
DWR_MKT_AREA_LVL,MARKET AREA LEVEL
DWR_MKT_SGMNT,MARKET SEGMENT
DWR_MKT_SGMNT_CHAR,MARKET SEGMENT CHARACTERISTIC
DWR_MKT_SGMNT_CHAR_VAL,MARKET SEGMENT CHARACTERISTIC VALUE
DWR_MKT_STTSTCS,MARKET STATISTICS
DWR_MMS_SRVC,MMS SERVICE
DWR_MNITRD_CLASS_CRTRA,MONITORED CLASS CRITERIA
DWR_MNITRD_INSTNCS_CRTRA,MONITORED INSTANCES CRITERIA
DWR_MNITRD_OBJS_CRTRA,MONITORED OBJECTS CRITERIA
DWR_MNT,MINUTE
DWR_MO_TODATE_TRANS,MONTH TODATE TRANSFORMATION
DWR_MO_TRANS,MONTH TRANSFORMATION
DWR_MRKR_POOL,MARKER POOL
DWR_MRKR_SRVC,MARKER SERVICE
DWR_MRKR_SRVC_MRKR_POOL_ASGN,MARKER SERVICE MARKER POOL ASSIGNMENT
DWR_MSRMNT_JB,MEASUREMENT JOB
DWR_MTR_PRFL,METER PROFILE
DWR_MTR_SRVC,METER SERVICE
DWR_MTR_SRVC_PRFL_ASGN,METER SERVICE PROFILE ASSIGNMENT
DWR_MUS_DNLD,MUSIC DOWNLOAD
DWR_NAICS_CLSFCTN,NAICS CLASSIFICATION
DWR_NAICS_INDSTRY,NAICS INDUSTRY
DWR_NAICS_INDSTRY_GRP,NAICS INDUSTRY GROUP
DWR_NAICS_INDSTRY_SCTR,NAICS INDUSTRY SECTOR
DWR_NAICS_INDSTRY_SUBSCTR,NAICS INDUSTRY SUBSECTOR
DWR_NBR_AREA,NUMBER AREA
DWR_NBR_CNTRY,NUMBER COUNTRY
DWR_NEGOTIATED_SRVC_LVL_SPEC,NEGOTIATED SERVICE LEVEL SPEC
DWR_NP_MBL_MSISDN,NP MOBILE MSISDN
DWR_NTWK,NETWORK
DWR_NTWK_ADDR,NETWORK ADDRESS
DWR_NTWK_ADDR_INTRFC_BNDNG,NETWORK ADDRESS INTERFACE BINDING
DWR_NTWK_ASGN,NETWORK ASSIGNMENT
DWR_NTWK_ATMC,NETWORK ATOMIC
DWR_NTWK_CMPST,NETWORK COMPOSITE
DWR_NTWK_CPCTY,NETWORK CAPACITY
DWR_NTWK_DOMAIN,NETWORK DOMAIN
DWR_NTWK_DOMAIN_ASGN,NETWORK DOMAIN ASSIGNMENT
DWR_NTWK_FRWRDNG_SRVC,NETWORK FORWARDING SERVICE
DWR_NTWK_ROUTE,NETWORK ROUTE
DWR_NTWK_ROUTE_PNT,NETWORK ROUTE POINT
DWR_NTWK_ROUTE_PNT_ASGN,NETWORK ROUTE POINT ASSIGNMENT
DWR_NTWK_ROUTE_SECTN,NETWORK ROUTE SECTION
DWR_NTWK_SITE,NETWORK SITE
DWR_NTWK_SRVC_COVRG_ASGN,NETWORK SERVICE COVERAGE ASSIGNMENT
DWR_NTWK_TCHPNT,NETWORK TOUCHPOINT
DWR_OPERTNG_SYS,OPERATING SYSTEM
DWR_ORACLE_GEOMETRY,ORACLE GEOMETRY
DWR_ORG,ORGANIZATION
DWR_ORG_AREA,ORGANIZATION AREA
DWR_ORG_BNR,ORGANIZATION BANNER
DWR_ORG_BSNS_ENT,ORGANIZATION BUSINESS ENTITY
DWR_ORG_BSNS_UNIT,ORGANIZATION BUSINESS UNIT
DWR_ORG_CHAIN,ORGANIZATION CHAIN
DWR_ORG_CMPNY,ORGANIZATION COMPANY
DWR_ORG_CRPRT,ORGANIZATION CORPORATE
DWR_ORG_DIV,ORGANIZATION DIVISION
DWR_ORG_DSTRCT,ORGANIZATION DISTRICT
DWR_ORG_HRCHY,ORGANIZATION HIERARCHY
DWR_ORG_HRCHY_LVL,ORGANIZATION HIERARCHY LEVEL
DWR_ORG_HRCHY_LVL_ASGN,ORGANIZATION HIERARCHY LEVEL ASSIGNMENT
DWR_ORG_HRCHY_VRSN,ORGANIZATION HIERARCHY VERSION
DWR_ORG_ITEM_SLNG_PRICE,ORGANIZATION ITEM SELLING PRICE
DWR_ORG_LVL,ORGANIZATION LEVEL
DWR_ORG_LVL_ATRIB_VAL,ORGANIZATION LEVEL ATTRIBUTE VALUE
DWR_ORG_LVL_ATTR,ORGANIZATION LEVEL ATTRIBUTES
DWR_ORG_MKT_DATA,ORGANIZATION MARKET DATA
DWR_ORG_NAME,ORGANIZATION NAME
DWR_ORG_RGN,ORGANIZATION REGION
DWR_ORG_SRVC_WBSITE,ORGANIZATION SERVICE WEBSITE
DWR_ORG_WRHS,ORGANIZATION WAREHOUSE
DWR_ORGNTL_DEMOG_VAL,ORGANIZATIONAL DEMOGRAPHY VALUE
DWR_OS_LICNS_ASGN,OS LICENSE ASSIGNMENT
DWR_OTHR_INDVL,OTHER INDIVIDUAL
DWR_P_LGICL_DVC_RL,P LOGICAL DEVICE ROLE
DWR_PASPRT,PASSPORT
DWR_PBLCTN,PUBLICATION
DWR_PDSPC_CHRVL_RESPC_CHRVL_AN,PRODUCT SPEC CHAR VAL RESOURCE SPEC CHAR VAL ASSIGNMENT
DWR_PE_LGICL_DVC_RL,PE LOGICAL DEVICE ROLE
DWR_PG,PAGE
DWR_PHONE_NBR,PHONE NUMBER
DWR_PHONE_NBR_POOL,PHONE NUMBER POOL
DWR_PHS,PHASE
DWR_PHY_CMPNT,PHYSICAL COMPONENT
DWR_PHY_CNCTR,PHYSICAL CONNECTOR
DWR_PHY_CONTNR,PHYSICAL CONTAINER
DWR_PHY_CPCTY,PHYSICAL CAPACITY
DWR_PHY_CPCTY_DTL,PHYSICAL CAPACITY DETAIL
DWR_PHY_DVC,PHYSICAL DEVICE
DWR_PHY_DVC_ATMC,PHYSICAL DEVICE ATOMIC
DWR_PHY_DVC_CMPST,PHYSICAL DEVICE COMPOSITE
DWR_PHY_DVC_RL_SPEC,PHYSICAL DEVICE ROLE SPEC
DWR_PHY_DVC_RL_SPEC_DTL,PHYSICAL DEVICE ROLE SPEC DETAIL
DWR_PHY_DVC_SPEC,PHYSICAL DEVICE SPEC
DWR_PHY_EQPMNT,PHYSICAL EQUIPMENT
DWR_PHY_LNK,PHYSICAL LINK
DWR_PHY_PRT,PHYSICAL PORT
DWR_PHY_PRT_RSCE_PRT_ASGN,PHYSICAL PORT RESOURCE PORT ASSIGNMENT
DWR_PHY_RSCE,PHYSICAL RESOURCE
DWR_PHY_RSCE_ADDR,PHYSICAL RESOURCE ADDRESS
DWR_PHY_RSCE_CHAR,PHYSICAL RESOURCE CHARACTERISTIC
DWR_PHY_RSCE_PROD_SBRP,PHYSICAL RESOURCE PRODUCT SUBSCRIPTION
DWR_PHY_RSCE_RL,PHYSICAL RESOURCE ROLE
DWR_PHY_RSCE_RL_ASGN,PHYSICAL RESOURCE ROLE ASSIGNMENT
DWR_PHY_RSCE_RL_SPEC,PHYSICAL RESOURCE ROLE SPECIFICATION
DWR_PHY_RSCE_RL_SPEC_DTL,PHYSICAL RESOURCE ROLE SPECIFICATION DETAIL
DWR_PHY_RSCE_SPEC,PHYSICAL RESOURCE SPECIFICATION
DWR_PHY_RSCE_SPEC_ATMC,PHYSICAL RESOURCE SPECIFICATION ATOMIC
DWR_PHY_RSCE_SPEC_CMPST,PHYSICAL RESOURCE SPECIFICATION COMPOSITE
DWR_PIPE,PIPE
DWR_PIT_CHAR,PIT CHARACTERISTIC
DWR_PLCIR_SRVC,POLICIER SERVICE
DWR_PLCY,POLICY
DWR_PLCY_ACTN,POLICY ACTION
DWR_PLCY_ACTN_ASGN,POLICY ACTION ASSIGNMENT
DWR_PLCY_ACTN_ATMC,POLICY ACTION ATOMIC
DWR_PLCY_ACTN_CMPST,POLICY ACTION COMPOSITE
DWR_PLCY_ACTN_RULE_ASGN,POLICY ACTION RULE ASSIGNMENT
DWR_PLCY_ACTN_VNDR,POLICY ACTION VENDOR
DWR_PLCY_APPLN_ASGN,POLICY APPLICATION ASSIGNMENT
DWR_PLCY_CNDTN,POLICY CONDITION
DWR_PLCY_CNDTN_ASGN,POLICY CONDITION ASSIGNMENT
DWR_PLCY_CNDTN_ATMC,POLICY CONDITION ATOMIC
DWR_PLCY_CNDTN_CMPST,POLICY CONDITION COMPOSITE
DWR_PLCY_CNDTN_RULE_ASGN,POLICY CONDITION RULE ASSIGNMENT
DWR_PLCY_CNDTN_TIME_PRD,POLICY CONDITION TIME PERIOD
DWR_PLCY_CNDTN_VNDR,POLICY CONDITION VENDOR
DWR_PLCY_GRP,POLICY GROUP
DWR_PLCY_GRP_EXEC_DTL,POLICY GROUP EXECUTION DETAIL
DWR_PLCY_OPRTR,POLICY OPERATOR
DWR_PLCY_OPRTR_VARBLE_ASGN,POLICY OPERATOR VARIABLE ASSIGNMENT
DWR_PLCY_RL,POLICY ROLE
DWR_PLCY_RULE,POLICY RULE
DWR_PLCY_SET,POLICY SET
DWR_PLCY_SET_ASGN,POLICY SET ASSIGNMENT
DWR_PLCY_STMT,POLICY STATEMENT
DWR_PLCY_VAL,POLICY VALUE
DWR_PLCY_VARBLE,POLICY VARIABLE
DWR_PLCY_VARBLE_VAL_ASGN,POLICY VARIABLE VALUE ASSIGNMENT
DWR_PLNG_PRD,PLANNING PERIOD
DWR_PLNG_QTR,PLANNING QUARTER
DWR_PLNG_SEASON,PLANNING SEASON
DWR_PLNG_WK,PLANNING WEEK
DWR_PLNG_YR,PLANNING YEAR
DWR_PNT_BLCK,POINT BLOCK
DWR_PNT_CD,POINT CODE
DWR_POS_DEPT,POINT OF SALE DEPARTMENT
DWR_POSTCD,POSTCODE
DWR_PRAMBL_MRKNG_DTLS_ASGN,PREAMBLE MARKING DETAILS ASSIGNMENT
DWR_PRAMBL_MRKR_SRVC,PREAMBLE MARKER SERVICE
DWR_PRBLM_TRBLE_TCKT_ASGN,PROBLEM TROUBLE TICKET ASSIGNMENT
DWR_PRCS,PROCESS
DWR_PRCE_EVT_PRODOFR_PRCE_ASGN,PROCESS EVENT PRODUCT OFFER PRICE ASSIGNMENT
DWR_PRCS_EVT_ASGN,PROCESS EVENT ASSIGNMENT
DWR_PRCS_PRMTR,PROCESS PARAMETER
DWR_PRCS_PRMTR_ASGN,PROCESS PARAMETER ASSIGNMENT
DWR_PRCS_PRMTR_VAL,PROCESS PARAMETER VALUE
DWR_PRCS_RLTN,PROCESS RELATIONSHIP
DWR_PRCS_SPEC,PROCESS SPECIFICATION
DWR_PRCS_SPEC_RLTN,PROCESS SPECIFICATION RELATIONSHIP
DWR_PRD_TODATE_TRANS,PERIOD TO DATE TRANSFORMATION
DWR_PRD_TRANS,PERIOD TRANSFORMATION
DWR_PRDSPC_CHR_RSCESPC_CHR_AGN,PRODUCT SPEC CHAR RESOURCE SPEC CHAR ASSIGNMENT
DWR_PRFMNC_APLBLETY,PERFORMANCE APPLICABILITY
DWR_PRFMNC_CAT_CHAR_VAL,PERFORMANCE CAT CHARACTERISTIC VALUE
DWR_PRFMNC_CAT_SPEC,PERFORMANCE CAT SPECIFICATION
DWR_PRFMNC_CAT_SPEC_RLTN,PERFORMANCE CAT SPEC RELATIONSHIP
DWR_PRFMNC_CHAR_VAL,PERFORMANCE CHARACTERISTIC VALUE
DWR_PRFMNC_CTGRY,PERFORMANCE CATEGORY
DWR_PRFMNC_CTGRY_RLTN,PERFORMANCE CATEGORY RELATIONSHIP
DWR_PRFMNC_IND_RLTN,PERFORMANCE INDICATOR RELATIONSHIP
DWR_PRFMNC_IND_SPEC_RLTN,PERFORMANCE INDICATOR SPEC RELATIONSHIP
DWR_PRFMNC_IND_SPEC,PERFORMANCE INDICATOR SPECIFICATION
DWR_PRFMNC_IP_ADDR,PERFORMANCE IP ADDRESS
DWR_PRFMNC_NTFCTN_SPEC,PERFORMANCE NOTIFICATION SPECIFICATION
DWR_PRFMNC_NTWK_ADDR,PERFORMANCE NETWORK ADDRESS
DWR_PRFMNC_OBJ_APLBLETY_CNSEQ,PERFORMANCE OBJECTIVE APPLICABILITY CONSEQUENCE
DWR_PRFMNC_OBJCTV,PERFORMANCE OBJECTIVE
DWR_PRFMNC_OBJCTV_APLBLETY,PERFORMANCE OBJECTIVE APPLICABILITY
DWR_PRFMNC_PNT_CD,PERFORMANCE POINT CODE
DWR_PRFMNC_SPEC,PERFORMANCE SPECIFICATION
DWR_PRFMNC_SPEC_INTRVL_CNVRSN,PERFORMANCE SPEC INTERVAL CONVERSION
DWR_PRFMNC_SPEC_INTRVL,PERFORMANCE SPECIFICATION INTERVAL
DWR_PRICE_DRVTN_RULE,PRICE DERIVATION RULE
DWR_PRICE_TYP_RLTN,PRICE TYPE RELATIONSHIP
DWR_PRIORITY_QUENG_SRVC,PRIORITY QUEUING SERVICE
DWR_PRMTN,PROMOTION
DWR_PRMTN_MSG_RNDRNG,PROMOTION MESSAGE RENDERING
DWR_PRMTN_PROD_CTLG_ASGN,PROMOTION PRODUCT CATALOG ASSIGNMENT
DWR_PRMTN_PROD_OFR_ASGN,PROMOTION PRODUCT OFFERING ASSIGNMENT
DWR_PRMTN_RLTN,PROMOTION RELATIONSHIP
DWR_PRMTN_SL_CHNL_ASGN,PROMOTION SALES CHANNEL ASSIGNMENT
DWR_PROD,PRODUCT
DWR_PRODOFR_PRODOFR_PRICE_ASGN,PRODUCT OFFERING PRODUCT OFFERING PRICE ASSIGNMENT
DWR_PROD_CAPBLTY,PRODUCT CAPABILITY
DWR_PROD_CAPBLTY_VAL,PRODUCT CAPABILITY VALUE
DWR_PROD_CHAR_VAL,PRODUCT CHARACTERISTIC VALUE
DWR_PROD_COVRG_AREA,PRODUCT COVERAGE AREA
DWR_PROD_COVRG_GEO_DTL,PRODUCT SPECIFICATION COVERAGE GEO DETAIL
DWR_PROD_CTLG,PRODUCT CATALOG
DWR_PROD_CTLG_CHAR,PRODUCT CATALOG CHARACTERISTIC
DWR_PROD_CTLG_CHAR_ASGN,PRODUCT CATALOG CHARACTERISTIC ASSIGNMENT
DWR_PROD_CTLG_CHAR_RLTN,PRODUCT CATALOG CHARACTERISTIC RELATIONSHIP
DWR_PROD_CTLG_CHAR_VAL,PRODUCT CATALOG CHARACTERISTIC VALUE
DWR_PROD_CTLG_CHAR_VAL_ASGN,PRODUCT CATALOG CHARACTERISTIC VALUE ASSIGNMENT
DWR_PROD_CTLG_CHAR_VAL_RLTN,PRODUCT CATALOG CHARACTERISTIC VALUE RELATIONSHIP
DWR_PROD_CTLG_GEO_ASGN,PRODUCT CATALOG GEOGRAPHY ASSIGNMENT
DWR_PROD_CTLG_PROD_OFR_ASGN,PRODUCT CATALOG PRODUCT OFFERING ASSIGNMENT
DWR_PROD_CTLG_SL_CHNL_ASGN,PRODUCT CATALOG SALES CHANNEL ASSIGNMENT
DWR_PROD_FNCTNLTY_DPNDNTCY,PRODUCT FUNCTIONALITY DEPENDENCY
DWR_PROD_GEO_ASGN,PRODUCT GEOGRAPHY ASSIGNMENT
DWR_PROD_OFR,PRODUCT OFFERING
DWR_PROD_OFR_AVLBLTY,PRODUCT OFFERING AVAILABILITY
DWR_PROD_OFR_DOC_REQRMNT,PRODUCT OFFERING DOCUMENT REQUIREMENT
DWR_PROD_OFR_GEO_ASGN,PRODUCT OFFERING GEOGRAPHY ASSIGNMENT
DWR_PROD_OFR_GRP,PRODUCT OFFERING GROUP
DWR_PROD_OFR_GRP_ASGN,PRODUCT OFFERING GROUP ASSIGNMENT
DWR_PROD_OFR_MKT_SGMNT_AVLBLTY,PRODUCT OFFERING MARKET SEGMENT AVAILABILITY
DWR_PROD_OFR_ORG_AVLBLTY,PRODUCT OFFERING ORGANIZATION AVAILABILITY
DWR_PROD_OFR_PRICE,PRODUCT OFFERING PRICE
DWR_PROD_OFR_PRICE_CMPNT,PRODUCT OFFERING PRICE COMPONENT
DWR_PROD_OFR_PRICE_CMPST,PRODUCT OFFERING PRICE COMPOSITE
DWR_PROD_OFR_PRICE_PLCY_ACTN,PRODUCT OFFERING PRICE POLICY ACTION
DWR_PROD_OFR_PRICE_PLCY_CNDTN,PRODUCT OFFERING PRICE POLICY CONDITION
DWR_PROD_OFR_PRICE_PLCY_VAL,PRODUCT OFFERING PRICE POLICY VALUE
DWR_PROD_OFR_PRICE_PLCY_VAR,PRODUCT OFFERING PRICE POLICY VARIABLE
DWR_PROD_OFR_PRICE_RCRNG,PRODUCT OFFERING PRICE RECURRING
DWR_PROD_OFR_PRICE_RLTN,PRODUCT OFFERING PRICE RELATIONSHIP
DWR_PROD_OFR_PROD_ASGN,PRODUCT OFFERING PRODUCT ASSIGNMENT
DWR_PROD_OFR_PROD_SPEC_ASGN,PRODUCT OFFERING PRODUCT SPECIFICATION ASSIGNMENT
DWR_PROD_OFR_RLTN,PRODUCT OFFERING RELATIONSHIP
DWR_PROD_OFR_RTNG_PLN,PRODUCT OFFERING RATING PLAN
DWR_PROD_OFR_RTNG_PLN_DTL,PRODUCT OFFERING RATING PLAN DETAIL
DWR_PROD_OFR_SUB_BY_DOC,PRODUCT OFFERING SUBSTITUTE BY DOC
DWR_PROD_OFR_TERM,PRODUCT OFFERING TERM
DWR_PROD_PRICE_ALTRTN,PRODUCT PRICE ALTERATION
DWR_PROD_PRICE_CMPNT,PRODUCT PRICE COMPONENT
DWR_PROD_PRICE_PRTY_RL,PRODUCT PRICE PARTY ROLE
DWR_PROD_PROD_CAPBLTY_VAL_ASGN,PRODUCT PRODUCT CAPABILITY VALUE ASSIGNMENT
DWR_PROD_RLTN,PRODUCT RELATIONSHIP
DWR_PROD_SBRP,PRODUCT SUBSCRIPTION
DWR_PROD_SBRP_ASGN,PRODUCT SUBSCRIPTION ASSIGNMENT
DWR_PROD_SBRP_PRICE,PRODUCT SUBSCRIPTION PRICE
DWR_PROD_SBRP_PRICE_RLTN,PRODUCT SUBSCRIPTION PRICE RELATIONSHIP
DWR_PROD_SBRP_PRODOFRPRIE_ASGN,PRODUCT SUBSCRIPTION PRODUCT OFFERING PRICE ASSIGNMENT
DWR_PROD_SPEC,PRODUCT SPECIFICATION
DWR_PROD_SPEC_ADTNL_TXT,PRODUCT SPECIFICATION ADDITIONAL TEXT
DWR_PROD_SPEC_CHAR,PRODUCT SPECIFICATION CHARACTERISTIC
DWR_PROD_SPEC_CHAR_CFG_ASGN,PRODUCT SPECIFICATION CHARACTERISTIC CONFIGURABLE ASSIGNMENT
DWR_PROD_SPEC_CHAR_RLTN,PRODUCT SPECIFICATION CHARACTERISTIC RELATIONSHIP
DWR_PROD_SPEC_CHAR_USE,PRODUCT SPECIFICATION CHARACTERISTIC USE
DWR_PROD_SPEC_CHAR_VAL,PRODUCT SPECIFICATION CHARACTERISTIC VALUE
DWR_PROD_SPEC_CHAR_VAL_RLTN,PRODUCT SPECIFICATION CHARACTERISTIC VALUE RELATIONSHIP
DWR_PROD_SPEC_CHAR_VAL_USE,PRODUCT SPECIFICATION CHARACTERISTIC VALUE USE
DWR_PROD_SPEC_GRP_ASGN,PRODUCT SPECIFICATION GROUP ASSIGNMENT
DWR_PROD_SPEC_HIST,PRODUCT SPECIFICATION HISTORY
DWR_PROD_SPEC_NTWK_ASGN,PRODUCT SPECIFICATION NETWORK ASSIGNMENT
DWR_PROD_SPEC_RLTN,PRODUCT SPECIFICATION RELATIONSHIP
DWR_PROD_SPEC_VRSN,PRODUCT SPECIFICATION VERSION
DWR_PROD_USRNM,PRODUCT USERNAME
DWR_PROJ,PROJECT
DWR_PROJ_ELMNT,PROJECT ELEMENT
DWR_PROPOSAL,PROPOSAL
DWR_PROPOSAL_RLTN,PROPOSAL RELATIONSHIP
DWR_PROTCL,PROTOCOL
DWR_PRPD_VCHR,PREPAID VOUCHER
DWR_PRPD_VCHR_BTCH,PREPAID VOUCHER BATCH
DWR_PRPD_VCHR_RCHRG_OPTN,PREPAID VOUCHER RECHARGE OPTION
DWR_PRPD_VCHR_SPEC,PREPAID VOUCHER SPECIFICATION
DWR_PRPTY,PROPERTY
DWR_PRPTY_ADDR_LOC_ASGN,PROPERTY ADDRESS LOCATION ASSIGNMENT
DWR_PRSPCT,PROSPECT
DWR_PRSPCT_INDVL,PROSPECT INDIVIDUAL
DWR_PRSPCT_ORG,PROSPECT ORGANIZATION
DWR_PRSPCT_QLTY_SCR_VAL,PROSPECT QUALITY SCORE VALUE
DWR_PRSPCT_RSTRCT_INFO,PROSPECT RESTRICTED INFORMATION
DWR_PRTNR_PRMTN_PROG,PARTNER PROMOTION PROGRAM
DWR_PRTY,PARTY
DWR_PRTY_ACCT_ASGN,PARTY ACCOUNT ASSIGNMENT
DWR_PRTY_ADDR_LOC_ASGN,PARTY ADDRESS LOCATION ASSIGNMENT
DWR_PRTY_AGRMNT_ASGN,PARTY AGREEMENT ASSIGNMENT
DWR_PRTY_ASGN,PARTY ASSIGNMENT
DWR_PRTY_BSNS_INTRACN_RL,PARTY BUSINESS INTERACTION ROLE
DWR_PRTY_CNCT_INFO,PARTY CONTACT INFORMATION
DWR_PRTY_DEMOG,PARTY DEMOGRAPHIC
DWR_PRTY_DEMOG_VAL,PARTY DEMOGRAPHIC VALUE
DWR_PRTY_GEO_ENT_ASGN,PARTY GEOGRAPHY ENTITY ASSIGNMENT
DWR_PRTY_ID,PARTY IDENTIFICATION
DWR_PRTY_LANG_CAPBLTY,PARTY LANGUAGE CAPABILITY
DWR_PRTY_MKT_SGMNT_ASGN,PARTY MARKET SEGMENT ASSIGNMENT
DWR_PRTY_NAME,PARTY NAME
DWR_PRTY_PRFL,PARTY PROFILE
DWR_PRTY_PRFL_CHAR_ASGN,PARTY PROFILE CHAR ASSIGNMENT
DWR_PRTY_PRFL_TYP_CHAR,PARTY PROFILE TYPE CHARACTERISTIC
DWR_PRTY_PRFL_TYP_CHAR_VAL,PARTY PROFILE TYPE CHARACTERISTIC VALUE
DWR_PRTY_PROD_SBRP_ASGN,PARTY PRODUCT SUBSCRIPTION ASSIGNMENT
DWR_PRTY_RL_ASGN,PARTY ROLE ASSIGNMENT
DWR_PRTY_RL_CTGRY_ASGN,PARTY ROLE CATEGORY ASSIGNMENT
DWR_PRTY_RL_OS_PRCS_ASGN,PARTY ROLE OS PROCESS ASSIGNMENT
DWR_PRTY_RL_PRFL_ASGN,PARTY ROLE PROFILE ASSIGNMENT
DWR_PRTY_RL_STAT,PARTY ROLE STATUS
DWR_PRTY_SIM_CARD_ASGN,PARTY SIM CARD ASSIGNMENT
DWR_PRTY_SKILL,PARTY SKILL
DWR_PRTY_SRVC_ASGN,PARTY SERVICE ASSIGNMENT
DWR_PTS_EXPRY_BASIS,POINTS EXPIRY BASIS
DWR_PV_BIT_STRING_VAL,PV BIT STRING VALUE
DWR_PV_BOLEN_VAL,PV BOOLEAN VALUE
DWR_PV_INTEGER_VAL,PV INTEGER VALUE
DWR_PV_IP_ADDR_VAL,PV IP ADDRESS VALUE
DWR_PV_MAC_ADDR_VAL,PV MAC ADDRESS VALUE
DWR_PV_STRING_VAL,PV STRING VALUE
DWR_PVAR_1QCOS_VARBLE,PVAR 1QCOS VARIABLE
DWR_PVAR_BIT_STRING_VARBLE,PVAR BIT STRING VARIABLE
DWR_PVAR_DN_VARBLE,PVAR DN VARIABLE
DWR_PVAR_DSCP_VARBLE,PVAR DSCP VARIABLE
DWR_PVAR_ETHER_TYP_VARBLE,PVAR ETHER TYPE VARIABLE
DWR_PVAR_IPTOS_VARBLE,PVAR IPTOS VARIABLE
DWR_PVAR_IPV4_VARBLE,PVAR IPV4 VARIABLE
DWR_PVAR_IPV6_FLOW_ID_VARBLE,PVAR IPV6 FLOW VARIABLE
DWR_PVAR_IPV6_VARBLE,PVAR IPV6 VARIABLE
DWR_PVAR_IPVRSN_VARBLE,PVAR IPVERSION VARIABLE
DWR_PVAR_IP_PROTCL_VARBLE,PVAR IP PROTOCOL VARIABLE
DWR_PVAR_MAC_VARBLE,PVAR MAC VARIABLE
DWR_PVAR_PRT_VARBLE,PVAR PORT VARIABLE
DWR_PVAR_STRING_VARBLE,PVAR STRING VARIABLE
DWR_PVAR_VLAN_VARBLE,PVAR VLAN VARIABLE
DWR_PYMT_CHNL,PAYMENT CHANNEL
DWR_PYMT_PLN,PAYMENT PLAN
DWR_PYTV_SRVC,PAY TV SERVICE
DWR_QOS_SRVC,QOS SERVICE
DWR_QOS_SRVC_RLTN,QOS SERVICE RELATIONSHIP
DWR_QUE_SRVC,QUEUE SERVICE
DWR_QTR_HR,QUARTER HOUR
DWR_QTR_TODATE_TRANS,QUARTER TO DATE TRANSFORMATION
DWR_QTR_TRANS,QUARTER TRANSFORMATION
DWR_RACK,RACK
DWR_RED_DRPPR_SRVC,RED DROPPER SERVICE
DWR_RED_SRVC_ELMNT,RED SERVICE ELEMENT
DWR_REFERRING_CTGRY,REFERRING CATEGORY
DWR_REFERRING_CTGRY_LVL,REFERRING CATEGORY LEVEL
DWR_REFERRING_URL,REFERRING URL
DWR_RF_CARRIER,RF CARRIER
DWR_RFS_SPEC_VRSN_DTL,RFS SPEC VERSION DETAIL
DWR_RL,ROLE
DWR_RLS_HRCHY,ROLES HIERARCHY
DWR_RND_RBIN_SCHDLNG_SRVC,ROUND ROBIN SCHEDULING SERVICE
DWR_RNGTN,RINGTONE
DWR_ROOT_ENT,ROOT ENTITY
DWR_ROUTED_PROTCL,ROUTED PROTOCOL
DWR_ROUTER,ROUTER
DWR_RPLCMT_SET,REPLACEMENT SET
DWR_RSCE,RESOURCE
DWR_RSCE_CHAR,RESOURCE CHARACTERISTIC
DWR_RSCE_CHAR_ASGN,RESOURCE CHARACTERISTIC ASSIGNMENT
DWR_RSCE_CHAR_RLTN,RESOURCE CHARACTERISTIC RELATIONSHIP
DWR_RSCE_CHAR_VAL,RESOURCE CHARACTERISTIC VALUE
DWR_RSCE_CHAR_VAL_ASGN,RESOURCE CHARACTERISTIC VALUE ASSIGNMENT
DWR_RSCE_CHAR_VAL_RLTN,RESOURCE CHARACTERISTIC VALUE RELATIONSHIP
DWR_RSCE_FCNG_SRVC,RESOURCE FACING SERVICE
DWR_RSCE_FCNG_SRVC_RL,RESOURCE FACING SERVICE ROLE
DWR_RSCE_FCNG_SRVC_SPEC,RESOURCE FACING SERVICE SPECIFICATION
DWR_RSCE_FCNG_SRVC_SPEC_ATMC,RESOURCE FACING SERVICE SPECIFICATION ATOMIC
DWR_RSCE_FCNG_SRVC_SPEC_CMPST,RESOURCE FACING SERVICE SPECIFICATION COMPOSITE
DWR_RSCE_FCNG_SRVC_SPEC_RL,RESOURCE FACING SERVICE SPECIFICATION ROLE
DWR_RSCE_FCNG_SRVC_SPEC_VRSN,RESOURCE FACING SERVICE SPEC VERSION
DWR_RSCE_INVLMNT_RL,RESOURCE INVOLVEMENT ROLE
DWR_RSCE_PRFMNC_SPEC,RESOURCE PERFORMANCE SPEC
DWR_RSCE_PRT,RESOURCE PORT
DWR_RSCE_PRTY_ASSOCTN,RESOURCE PARTY ASSOCIATION
DWR_RSCE_PRTY_MGMT,RESOURCE PARTY MANAGEMENT
DWR_RSCE_RL,RESOURCE ROLE
DWR_RSCE_RL_ASGN,RESOURCE ROLE ASSIGNMENT
DWR_RSCE_RL_PRTY_ASGN,RESOURCE ROLE PARTY ASSIGNMENT
DWR_RSCE_RL_PRTY_RL_DTLS,RESOURCE ROLE PARTY ROLE DETAILS
DWR_RSCE_RL_SPEC,RESOURCE ROLE SPECIFICATION
DWR_RSCE_RLTN,RESOURCE RELATIONSHIP
DWR_RSCE_SPEC,RESOURCE SPECIFICATION
DWR_RSCE_SPEC_CHAR,RESOURCE SPECIFICATION CHARACTERISTIC
