id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/RDM/BOT_PROD_BUY_UP_BSNS,BOT_PROD_BUY_UP_BSNS,Table,/EDWard Glossary/Business Owned Table Product Buy Up Business,
EDWard://DBC/RDM/BOT_PHS_MBR_EXCLSN,BOT_PHS_MBR_EXCLSN,Table,,
EDWard://DBC/EDW_V20/ISGDW_BILLG_TYPE,ISGDW_BILLG_TYPE,Table,/EDWard Glossary/Billing Type,
EDWard://DBC/EDW_V20/CLM_ICD_PROC,CLM_ICD_PROC,Table,/EDWard Glossary/Claim International Classification Of Diseases  Procedure,
EDWard://DBC/EDW_V20/RULE_MSG,RULE_MSG,Table,/EDWard Glossary/Rule Message,
EDWard://DBC/EDW_V20/AGP_MDCL_CD_RLUP,AGP_MDCL_CD_RLUP,Table,/EDWard Glossary/Amerigroup Medical Code Rollup,
EDWard://DBC/EDW_V20/EP_ID,EP_ID,Table,/EDWard Glossary/Enterprise Provider Identifier,
EDWard://DBC/EDW_V20/EDW_TO_EPDSV2_XREF,EDW_TO_EPDSV2_XREF,Table,/EDWard Glossary/Enterprise Data Warehouse To,
EDWard://DBC/EDW_V20/HLTH_PGM_BNFT_PKG,HLTH_PGM_BNFT_PKG,Table,/EDWard Glossary/Health Program Benefit Package,
EDWard://DBC/EDW_V20/COA_AGP_FACETS_TRNSLTN,COA_AGP_FACETS_TRNSLTN,Table,/EDWard Glossary/Chart Of Accounts Amerigroup Facets Translation,
EDWard://DBC/EDW_V20/EP_HS_PROV_DATA_MNGMNT,EP_HS_PROV_DATA_MNGMNT,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Provider Data Management,
EDWard://DBC/EDW_V20/BCBSA_ETG_PHNTM,BCBSA_ETG_PHNTM,Table,/EDWard Glossary/Blue Cross Blue Shield Association Episode Treatment Group (Etg) Phantom,
EDWard://DBC/EDW_V20/BE_RLTNSHP,BE_RLTNSHP,Table,/EDWard Glossary/Business Entity Relationship,
EDWard://DBC/RDM/BOT_WTA_SMART_VIDEO_PLT,BOT_WTA_SMART_VIDEO_PLT,Table,/EDWard Glossary/Business Owned Table Welcome To Anthem Smart Video Pilot,
EDWard://DBC/EDW_V20/CP_MBR_CNTCT_HIST,CP_MBR_CNTCT_HIST,Table,/EDWard Glossary/Clinical Program Member Contact History,
EDWard://DBC/RDM/BOT_REINSRNC_HIST,BOT_REINSRNC_HIST,Table,/EDWard Glossary/Business Owned Table Reinsurance History,
EDWard://DBC/RDM/BOT_ASSMNT_ID_ASSMNT_XWALK,BOT_ASSMNT_ID_ASSMNT_XWALK,Table,,
EDWard://DBC/RDM/PHRMCY_REBT_CHANNEL_TYPE,PHRMCY_REBT_CHANNEL_TYPE,Table,/EDWard Glossary/Pharmacy Rebate Channel Type,
EDWard://DBC/RDM/BOT_SPNBK_SUBGRP_EXTRCT,BOT_SPNBK_SUBGRP_EXTRCT,Table,/EDWard Glossary/Business Owned Table Springbuk Subgroup Extract,
EDWard://DBC/EDW_V20/SRVAGNT_HIST,SRVAGNT_HIST,Table,/EDWard Glossary/Service Agent History,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_MBU,MDCL_MNGMNT_MBU,Table,/EDWard Glossary/Medical Management Marketing Business Unit,
EDWard://DBC/EDW_V20/IPS_BRD_EXAM,IPS_BRD_EXAM,Table,/EDWard Glossary/Individual Provider Specialty Board Examination,
EDWard://DBC/RDM/EGD_CD_RFRNC,EGD_CD_RFRNC,Table,,
EDWard://DBC/RDM/SGMNTN_CHRNC_CNDTN_HIST,SGMNTN_CHRNC_CNDTN_HIST,Table,/EDWard Glossary/Segmentation Chronic Condition History,
EDWard://DBC/EDW_V20/PRL_PRVLG,PRL_PRVLG,Table,/EDWard Glossary/Provider Relationship Privilege,
EDWard://DBC/EDW_V20/EP_SNCTN_CLMACT,EP_SNCTN_CLMACT,Table,/EDWard Glossary/Enterprise Provider Sanction Claim Action,
EDWard://DBC/RDM/BOT_DRG_MNR_DRG_CTGRY_XWALK,BOT_DRG_MNR_DRG_CTGRY_XWALK,Table,,
EDWard://DBC/RDM/BOT_INTRCTN_COFCNT,BOT_INTRCTN_COFCNT,Table,,
EDWard://DBC/EDW_V20/APC_INPT_FCLTY_VALS,APC_INPT_FCLTY_VALS,Table,/EDWard Glossary/Ambulatory Payment Classification Input Facility Values,
EDWard://DBC/RDM/BOT_DX_MDCL_CD,BOT_DX_MDCL_CD,Table,,
EDWard://DBC/EDW_V20/EP_NTWK,EP_NTWK,Table,/EDWard Glossary/Enterprise Provider Network,
EDWard://DBC/RDM/BOT_CM_PGM_PRTY,BOT_CM_PGM_PRTY,Table,/EDWard Glossary/Business Owned Table Case Management Program Priority,
EDWard://DBC/RDM/MLSA_MSA_HIST,MLSA_MSA_HIST,Table,/EDWard Glossary/Melissa Metropolitan Statistical Area History,
EDWard://DBC/EDW_V20/GRPG_NTWK,GRPG_NTWK,Table,/EDWard Glossary/Grouping Network,
EDWard://DBC/EDW_V20/MMD_CLSP_CLM_RPTG,MMD_CLSP_CLM_RPTG,Table,/EDWard Glossary/Medicare  Medicaid Dual Claim Detail Secondary Product Claim Reporting,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_TXT_CTTN,MDSPN_DRGIND_TXT_CTTN,Table,/EDWard Glossary/Medispan Drug Indication Text Citation,
EDWard://DBC/RDM/BOT_RVNU_INVC_PAID_FLTR,BOT_RVNU_INVC_PAID_FLTR,Table,/EDWard Glossary/Business Owned Table Revenue Invoice Paid Filter,
EDWard://DBC/EDW_V20/FCLTY_CLM_VALUES,FCLTY_CLM_VALUES,Table,/EDWard Glossary/Facility Claim Values,
EDWard://DBC/EDW_V20/TRICARE_DRG_GRPR_PROC,TRICARE_DRG_GRPR_PROC,Table,/EDWard Glossary/Tricare Diagnosis Related Group Grouper Procedure,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE_INCRD,PHRMCY_CLM_LINE_INCRD,Table,/EDWard Glossary/Pharmacy Claim Line Incurred,
EDWard://DBC/EDW_V20/SRVY_RSLT_SCOR,SRVY_RSLT_SCOR,Table,/EDWard Glossary/Survey Result Score,
EDWard://DBC/EDW_V20/ISGDW_TRND_FCTR,ISGDW_TRND_FCTR,Table,/EDWard Glossary/Trend Factor,
EDWard://DBC/EDW_V20/LAB_MBR_NM,LAB_MBR_NM,Table,/EDWard Glossary/Lab Member Name,
EDWard://DBC/EDW_V20/MBR_ASSMNT_STTS_HIST,MBR_ASSMNT_STTS_HIST,Table,/EDWard Glossary/Member Assessment Status History,
EDWard://DBC/RDM/BOT_PGM_ID,BOT_PGM_ID,Table,,
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG,MMD_CDSP_CLM_LINE_RPTG,Table,/EDWard Glossary/Medicare Medicaid Dual Claim Detail Secondary Product Claim Line Reporting,
EDWard://DBC/RDM/BOT_INCLSN_HPCC_CD,BOT_INCLSN_HPCC_CD,Table,/EDWard Glossary/Business Owned Table Inclusion Health Program Contract Code Code,
EDWard://DBC/EDW_V20/PROD_RULE_ASSN,PROD_RULE_ASSN,Table,/EDWard Glossary/Product Rule Association,
EDWard://DBC/EDW_V20/EP_HS_PRFL,EP_HS_PRFL,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Profile,
EDWard://DBC/EDW_V20/UM_RQST_POD,UM_RQST_POD,Table,/EDWard Glossary/Utilization Management Request Pod,
EDWard://DBC/EDW_V20/CLM_LINE_DIAG,CLM_LINE_DIAG,Table,/EDWard Glossary/Claim Line Diagnosis,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_SRC,MDSPN_DRGIND_SRC,Table,/EDWard Glossary/Medispan Drug Indication Source,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE_INCRD,ORGNL_CLM_LINE_INCRD,Table,/EDWard Glossary/Original Claim Line Incurred,
EDWard://DBC/RDM/HSHLD_INCM_SGMNTN_CTGRY,HSHLD_INCM_SGMNTN_CTGRY,Table,/EDWard Glossary/Household Income Segmentation Category,
EDWard://DBC/EDW_V20/CM_MNTHLY_SMRY,CM_MNTHLY_SMRY,Table,/EDWard Glossary/Case Management Monthly Summary,
EDWard://DBC/EDW_V20/HIOS_BNFT_PKG,HIOS_BNFT_PKG,Table,/EDWard Glossary/Health Insurance Oversight System Benefit Package,
EDWard://DBC/EDW_V20/CM_VNDR_CNTCT_STTSTCS,CM_VNDR_CNTCT_STTSTCS,Table,/EDWard Glossary/Case Management Vendor Contact Statistics,
EDWard://DBC/EDW_V20/CMP_CD_GRP_VALS,CMP_CD_GRP_VALS,Table,/EDWard Glossary/Common Module Priced Code Group Values,
EDWard://DBC/RDM/BOT_CASE_STTS_RSN_CTGRY,BOT_CASE_STTS_RSN_CTGRY,Table,,
EDWard://DBC/EDW_V20/EP_ALTID_RLOVR,EP_ALTID_RLOVR,Table,/EDWard Glossary/Enterprise Provider Alternate Identifier,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN,CLM_MAX_RVSN,Table,/EDWard Glossary/Claim Max Revision,
EDWard://DBC/RDM/BOT_PRCHSR_ORG_CLNT_GRP_TYPE_XWALK,BOT_PRCHSR_ORG_CLNT_GRP_TYPE_XWALK,Table,,
EDWard://DBC/RDM/FCS_FUNDG_CF_CTGRY,FCS_FUNDG_CF_CTGRY,Table,,
EDWard://DBC/EDW_V20/CMP_LCLTY_SCHDL_VALS,CMP_LCLTY_SCHDL_VALS,Table,/EDWard Glossary/Common Module Priced Locality Schedule Values,
EDWard://DBC/EDW_V20/PEG_PHNTM,PEG_PHNTM,Table,/EDWard Glossary/Procedure Episode Group Phantom,
EDWard://DBC/EDW_V20/TRND_RATG_FCTR,TRND_RATG_FCTR,Table,/EDWard Glossary/Trend Rating Factor,
EDWard://DBC/EDW_V20/SMLL_EMPLR_GRP_ASSN,SMLL_EMPLR_GRP_ASSN,Table,/EDWard Glossary/Small Employer Group Association,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_CNDTN_HIST,CLNT_EMPLR_GRP_CNDTN_HIST,Table,/EDWard Glossary/Client Employer Group Condition History,
EDWard://DBC/EDW_V20/GRP_RULE_ASSN,GRP_RULE_ASSN,Table,/EDWard Glossary/Group Rule Association,
EDWard://DBC/RDM/BOT_PGT_PRTY,BOT_PGT_PRTY,Table,/EDWard Glossary/Business Owned Table Provider Organization Type Priority,
EDWard://DBC/RDM/UM_INPAT_DIAG,UM_INPAT_DIAG,Table,/EDWard Glossary/Utilization Management Inpatient Diagnosis,
EDWard://DBC/RDM/MLSA_DLVRY_STTSTCS_HIST,MLSA_DLVRY_STTSTCS_HIST,Table,/EDWard Glossary/Melissa Delivery Statistics History,
EDWard://DBC/RDM/CD_FLTR,CD_FLTR,Table,/EDWard Glossary/Code Filter,
EDWard://DBC/RDM/BOT_HOST_PLAN_SRVCAREA,BOT_HOST_PLAN_SRVCAREA,Table,/EDWard Glossary/Business Owned Table Host Plan Service Area,
EDWard://DBC/EDW_V20/EP_IP_LANG,EP_IP_LANG,Table,/EDWard Glossary/Enterprise Provider Inidivual Provider Language,
EDWard://DBC/EDW_V20/BCBSA_RSTTD_MMC,BCBSA_RSTTD_MMC,Table,/EDWard Glossary/Blue Cross Blue Shield Association Restated Membership Monthly Count,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_GPI,MDSPN_DRGIND_GPI,Table,/EDWard Glossary/Medispan Drug Indication Generic Product Identifier,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN,BCBSA_MBR_PROV_ATRBN,Table,/EDWard Glossary/Blue Cross Blue Shield Association Member Provider Attribution,
EDWard://DBC/RDM/BOT_MBR_INCLSN_EXCLSN,BOT_MBR_INCLSN_EXCLSN,Table,/EDWard Glossary/Business Owned Table Member Inclusion Exclusion,
EDWard://DBC/RDM/CCS_DIAG_CTGRY_XREF,CCS_DIAG_CTGRY_XREF,Table,/EDWard Glossary/Clinical Classification System Diagnosis Category Cross Reference,
EDWard://DBC/EDW_V20/GRPG_RLTNSHP_ADRS,GRPG_RLTNSHP_ADRS,Table,/EDWard Glossary/Grouping Relationship Address,
EDWard://DBC/EDW_V20/ENCLRTY_TO_EPDSV2_XREF,ENCLRTY_TO_EPDSV2_XREF,Table,/EDWard Glossary/Enclarity To,
EDWard://DBC/EDW_V20/WLNS_RATG_FCTR,WLNS_RATG_FCTR,Table,/EDWard Glossary/Wellness Rating Factor,
EDWard://DBC/EDW_V20/CLM_LINE_EOR,CLM_LINE_EOR,Table,/EDWard Glossary/Claim Line Explanation Of Reimbursement,
EDWard://DBC/EDW_V20/MSTR_NTWK_REIMBMNT,MSTR_NTWK_REIMBMNT,Table,/EDWard Glossary/Master Network Reimbursement,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_CO_TRTMNT,MDSPN_DRGIND_CO_TRTMNT,Table,/EDWard Glossary/Medispan Drug Indication Co Treatment,
EDWard://DBC/EDW_V20/UM_MNTHLY_SMRY,UM_MNTHLY_SMRY,Table,/EDWard Glossary/Utilization Management Monthly Summary,
EDWard://DBC/EDW_V20/ALT_MBR_PROD_ENRLMNT_ORG,ALT_MBR_PROD_ENRLMNT_ORG,Table,/EDWard Glossary/Alternate Member Product Enrollment Organization,
EDWard://DBC/RDM/PHYSCL_TBL_MAPG,PHYSCL_TBL_MAPG,Table,/EDWard Glossary/Physical Table Mapping,
EDWard://DBC/EDW_V20/HLTH_PGM_ENRLMNT_STTS,HLTH_PGM_ENRLMNT_STTS,Table,/EDWard Glossary/Member Health Program Enrollment Status,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_ICD9_DIAG_CD,BOT_PRASS_SNSITV_ICD9_DIAG_CD,Table,,
EDWard://DBC/EDW_V20/PROC_CD_BASE_RT_AUDT,PROC_CD_BASE_RT_AUDT,Table,/EDWard Glossary/Procedure Code Base Rate Audit,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_STTS,UM_INPAT_SRVC_STTS,Table,/EDWard Glossary/Utilization Management Inpatient Service Status,
EDWard://DBC/EDW_V20/CASE_CNTCT,CASE_CNTCT,Table,/EDWard Glossary/Case Contact,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP_PGM,BNFT_PKG_PRCP_PGM,Table,/EDWard Glossary/Benefit Package Product Component Program,
EDWard://DBC/RDM/TRICARE_DRG,TRICARE_DRG,Table,/EDWard Glossary/Tricare Refined Diagnosis Related Group,
EDWard://DBC/EDW_V20/BCBSA_CLM_LINE_TOS,BCBSA_CLM_LINE_TOS,Table,/EDWard Glossary/Blue Cross Blue Shield Association Claim Line Type Of Service,
EDWard://DBC/EDW_V20/HIX_PLCY,HIX_PLCY,Table,/EDWard Glossary/Health Insurance Exchange Policy,
EDWard://DBC/RDM/BOT_BNCHMRK_MNGMNT_LVL,BOT_BNCHMRK_MNGMNT_LVL,Table,,
EDWard://DBC/EDW_V20/CLM_PROV,CLM_PROV,Table,/EDWard Glossary/Claim Provider,
EDWard://DBC/RDM/BOT_BCBSA_COA_EXCLSN,BOT_BCBSA_COA_EXCLSN,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Chart Of Accounts Exclusion,
EDWard://DBC/EDW_V20/MSTR_REIMBMNT,MSTR_REIMBMNT,Table,/EDWard Glossary/Master Reimbursement,
EDWard://DBC/EDW_V20/DRG_GRPR_DIAG,DRG_GRPR_DIAG,Table,/EDWard Glossary/Diagnosis Related Group Grouper Diagnosis,
EDWard://DBC/EDW_V20/RCC,RCC,Table,/EDWard Glossary/Related Condition Category,
EDWard://DBC/EDW_V20/PROV_ADRS_SRVC_OFRD,PROV_ADRS_SRVC_OFRD,Table,/EDWard Glossary/Provider Address Service Offered,
EDWard://DBC/EDW_V20/EP_IP_ALS,EP_IP_ALS,Table,/EDWard Glossary/Enterprise Provider Individual Provider Alias,
EDWard://DBC/RDM/ACTRL_SRC_PROD_TYPE_CD_STG,ACTRL_SRC_PROD_TYPE_CD_STG,Table,,
EDWard://DBC/EDW_V20/MBR_MTCH_RT,MBR_MTCH_RT,Table,/EDWard Glossary/Member Match Rate,
EDWard://DBC/EDW_V20/PROD_ADDNL,PROD_ADDNL,Table,/EDWard Glossary/Product Additional,
EDWard://DBC/EDW_V20/CPTTN_COA,CPTTN_COA,Table,/EDWard Glossary/Capitation Chart Of Account,
EDWard://DBC/RDM/CMS_SPCLTY_RLUP_STG,CMS_SPCLTY_RLUP_STG,Table,,
EDWard://DBC/EDW_V20/GRPG_PGM,GRPG_PGM,Table,,
EDWard://DBC/EDW_V20/EP_PRFL_HIST,EP_PRFL_HIST,Table,/EDWard Glossary/Enterprise Provider Profile History,
EDWard://DBC/RDM/BOT_ERISA_PRCHSR_ORG_OVRD_CD,BOT_ERISA_PRCHSR_ORG_OVRD_CD,Table,,
EDWard://DBC/EDW_V20/PENDD_CLM_LINE_DIAG,PENDD_CLM_LINE_DIAG,Table,/EDWard Glossary/Pended Claim Line Diagnosis,
EDWard://DBC/EDW_V20/LAB_DTL_VNDR,LAB_DTL_VNDR,Table,/EDWard Glossary/Lab Detail Vendor,
EDWard://DBC/EDW_V20/BCBSA_HLTH_PGM_PARN,BCBSA_HLTH_PGM_PARN,Table,/EDWard Glossary/Blue Cross Blue Shield Association Health Program Participation,
EDWard://DBC/EDW_V20/CDHP_MEDCO_CLM,CDHP_MEDCO_CLM,Table,/EDWard Glossary/Consumer Driven Health Plan  Medco Claim,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST,BCBSA_UM_RQST,Table,/EDWard Glossary/Blue Cross Blue Shield Association Utilization Management Request,
EDWard://DBC/EDW_V20/EP_STF_LANG,EP_STF_LANG,Table,/EDWard Glossary/Enterprise Provider Staff Language,
EDWard://DBC/EDW_V20/QSTN_TYPE,QSTN_TYPE,Table,/EDWard Glossary/Question Type,
EDWard://DBC/RDM/CCS_PROC_CTGRY_XREF,CCS_PROC_CTGRY_XREF,Table,/EDWard Glossary/Clinical Classification System Procedure Category Cross Reference,
EDWard://DBC/EDW_V20/MBR_ALTID_XREF,MBR_ALTID_XREF,Table,/EDWard Glossary/Member Alternate Identifier Cross Reference,
EDWard://DBC/RDM/BOT_SUBMRKT,BOT_SUBMRKT,Table,,
EDWard://DBC/EDW_V20/BCBSA_MBR_ERR,BCBSA_MBR_ERR,Table,/EDWard Glossary/Blue Cross Blue Shield Association (Bcbsa) Member Error,
EDWard://DBC/RDM/BOT_CCQP_MTRC_CNFGRN,BOT_CCQP_MTRC_CNFGRN,Table,,
EDWard://DBC/RDM/BOT_CMS_CNTRCT,BOT_CMS_CNTRCT,Table,,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_CLMACT,EP_ALT_SRC_ID_CLMACT,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Claim Action,
EDWard://DBC/RDM/BOT_TP_MDCL_CD_LKUP,BOT_TP_MDCL_CD_LKUP,Table,/EDWard Glossary/Business Owned Table Turning Point Medical Code Lookup,
EDWard://DBC/RDM/MLLMN_PRFSNL_CPT_CTGRY_STG,MLLMN_PRFSNL_CPT_CTGRY_STG,Table,,
EDWard://DBC/RDM/BOT_PROD_EMBDD_BSNS,BOT_PROD_EMBDD_BSNS,Table,/EDWard Glossary/Business Owned Table Product Embedded Business,
EDWard://DBC/EDW_V20/EP_HS_CNTCT,EP_HS_CNTCT,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Contact,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP_OPT,BNFT_PKG_PRCP_OPT,Table,/EDWard Glossary/Benefit Package Product Component Option,
EDWard://DBC/EDW_V20/LFSTYL_ACTVTY,LFSTYL_ACTVTY,Table,/EDWard Glossary/Lifestyle Activity,
EDWard://DBC/EDW_V20/WLPGL_FUNDG,WLPGL_FUNDG,Table,/EDWard Glossary/Wellpoint General Ledger Funding,
EDWard://DBC/RDM/BOT_HIOS_ISSUR,BOT_HIOS_ISSUR,Table,/EDWard Glossary/Business Owned Table Health Insurance Oversight System Issuer,
EDWard://DBC/EDW_V20/UTIL_CLM_LINE,UTIL_CLM_LINE,Table,,
EDWard://DBC/RDM/BOT_BCBSA_COA_INCLSN,BOT_BCBSA_COA_INCLSN,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Chart Of Accounts Inclusion,
EDWard://DBC/EDW_V20/HLTH_PGM_ACTVTY,HLTH_PGM_ACTVTY,Table,/EDWard Glossary/Health Program Activity,
EDWard://DBC/EDW_V20/EP_ALTID_ADRS,EP_ALTID_ADRS,Table,/EDWard Glossary/Enterprise Provider Alternate Identifier Address,
EDWard://DBC/RDM/BOT_PRASS_ADJSTMNT_VBR_RFRNC,BOT_PRASS_ADJSTMNT_VBR_RFRNC,Table,,
EDWard://DBC/RDM/BOT_CII_SPCLTY_DRUG_HLTH_SRVC_STG,BOT_CII_SPCLTY_DRUG_HLTH_SRVC_STG,Table,,
EDWard://DBC/RDM/BOT_HOST_SRVCAREA_NDW,BOT_HOST_SRVCAREA_NDW,Table,/EDWard Glossary/Business Owned Table Host Service Area National Data Warehouse,
EDWard://DBC/EDW_V20/CLM_LINE_RDCTN,CLM_LINE_RDCTN,Table,/EDWard Glossary/Claim Line Reduction,
EDWard://DBC/RDM/APC_PAYMNT_STTS_CD,APC_PAYMNT_STTS_CD,Table,/EDWard Glossary/Ambulatory Payment Classification Payment Status Code,
EDWard://DBC/EDW_V20/REV_OPT_NOTE,REV_OPT_NOTE,Table,/EDWard Glossary/Revenue Optimization Note,
EDWard://DBC/EDW_V20/CDHP_INCNTV,CDHP_INCNTV,Table,,
EDWard://DBC/EDW_V20/EMPLYMNT,EMPLYMNT,Table,/EDWard Glossary/Employment,
EDWard://DBC/RDM/DIAG_DTL,DIAG_DTL,Table,,
EDWard://DBC/RDM/BOT_MBRSHP_GRP_FUND,BOT_MBRSHP_GRP_FUND,Table,/EDWard Glossary/Business Owned Table Membership Group Fund,
EDWard://DBC/EDW_V20/UM_SRVC_AFLTN,UM_SRVC_AFLTN,Table,/EDWard Glossary/Utilization Management Service Affiliation,
EDWard://DBC/EDW_V20/CPTTN_SMRY,CPTTN_SMRY,Table,/EDWard Glossary/Capitation Summary,
EDWard://DBC/EDW_V20/SRC_GUID_CD_XWALK,SRC_GUID_CD_XWALK,Table,,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC_BMRKR,HLTH_RCRD_SRVC_BMRKR,Table,/EDWard Glossary/Health Record Service Biomarker,
EDWard://DBC/EDW_V20/DNTL_ZIP_TOR,DNTL_ZIP_TOR,Table,/EDWard Glossary/Dental Zip Table Of Regions,
EDWard://DBC/EDW_V20/CALCN_STEP,CALCN_STEP,Table,/EDWard Glossary/Calculation Step,
EDWard://DBC/RDM/BOT_BCBSA_ALT_NTWK_COA_MAPG,BOT_BCBSA_ALT_NTWK_COA_MAPG,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Alternate Network Chart Of Accounts Mapping,
EDWard://DBC/RDM/COC_SPCLTY_XREF_STG,COC_SPCLTY_XREF_STG,Table,,
EDWard://DBC/EDW_V20/RULE_PRCSG_NOTE,RULE_PRCSG_NOTE,Table,/EDWard Glossary/Rule Processing Note,
EDWard://DBC/EDW_V20/CLM_INCRD,CLM_INCRD,Table,/EDWard Glossary/Claim Incurred,
EDWard://DBC/EDW_V20/DRI_DTL,DRI_DTL,Table,/EDWard Glossary/Downstream Release Information Detail,
EDWard://DBC/EDW_V20/COA_FEP,COA_FEP,Table,/EDWard Glossary/Chart Of Account Federal Employee Program,
EDWard://DBC/EDW_V20/CLNT_GRP,CLNT_GRP,Table,/EDWard Glossary/Client Group,
EDWard://DBC/EDW_V20/LAB_RQST_DIAG,LAB_RQST_DIAG,Table,/EDWard Glossary/Lab Request Diagnosis,
EDWard://DBC/EDW_V20/TRICARE_DRG_GRPR,TRICARE_DRG_GRPR,Table,/EDWard Glossary/Tricare Diagnosis Related Group Grouper,
EDWard://DBC/RDM/BOT_CII_ETG_BASE_CLS_STG,BOT_CII_ETG_BASE_CLS_STG,Table,,
EDWard://DBC/EDW_V20/RULE_ENGINE_CRTRIA,RULE_ENGINE_CRTRIA,Table,/EDWard Glossary/Rule Engine Criteria,
EDWard://DBC/EDW_V20/HLTH_PGM_INCNTV_RULE,HLTH_PGM_INCNTV_RULE,Table,/EDWard Glossary/Health Program Incentive Rule,
EDWard://DBC/EDW_V20/GRPG_RLTNSHP,GRPG_RLTNSHP,Table,/EDWard Glossary/Grouping Relationship,
EDWard://DBC/RDM/ACTRL_BNFT_KEY_STG,ACTRL_BNFT_KEY_STG,Table,,
EDWard://DBC/EDW_V20/CPD,CPD,Table,/EDWard Glossary/Capitation Payment Detail,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_TXT_CMNT,MDSPN_DRGIND_TXT_CMNT,Table,/EDWard Glossary/Medispan Drug Indication Text Comment,
EDWard://DBC/EDW_V20/MBR_ASSMNT_HIST,MBR_ASSMNT_HIST,Table,/EDWard Glossary/Member Assessment History,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_HLTH_ADVSR,UM_INPAT_SRVC_HLTH_ADVSR,Table,/EDWard Glossary/Utilization Management Inpatient Service Health Advisor,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_CLM,MBR_PROD_ENRLMNT_CLM,Table,/EDWard Glossary/Member Product Enrollment Claim,
EDWard://DBC/EDW_V20/MBR_ASSMNT_QNA_HIST,MBR_ASSMNT_QNA_HIST,Table,/EDWard Glossary/Member Assessment Question And Answer History,
EDWard://DBC/RDM/FCS_TRNSCTN_GRID,FCS_TRNSCTN_GRID,Table,,
EDWard://DBC/RDM/BOT_IBNR_FCTR,BOT_IBNR_FCTR,Table,,
EDWard://DBC/RDM/BOT_TRND_CNTRBTN_RPT_XWALK,BOT_TRND_CNTRBTN_RPT_XWALK,Table,,
EDWard://DBC/EDW_V20/PENDD_FCLTY_CLM,PENDD_FCLTY_CLM,Table,/EDWard Glossary/Pended Facility Claim,
EDWard://DBC/EDW_V20/PEG_CMPLCTN_OUTPT,PEG_CMPLCTN_OUTPT,Table,/EDWard Glossary/Procedure Episode Group Complication Output,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC_ATCHMNT,HLTH_RCRD_SRVC_ATCHMNT,Table,/EDWard Glossary/Health Record Service Attachment,
EDWard://DBC/EDW_V20/CP_MBR_TRGR_HIST,CP_MBR_TRGR_HIST,Table,/EDWard Glossary/Clinical Program Member Trigger History,
EDWard://DBC/EDW_V20/OOP_CSR_820_PAYMNT,OOP_CSR_820_PAYMNT,Table,/EDWard Glossary/Out of Pocket Cost Sharing Reduction 820 Payment,
EDWard://DBC/EDW_V20/COA_CMS_MMR,COA_CMS_MMR,Table,/EDWard Glossary/Chart of Account Centers For Medicare and Medicaid Services Membership Monthly Report,
EDWard://DBC/RDM/AP_DRG,AP_DRG,Table,/EDWard Glossary/All Patient Diagnosis Related Group,
EDWard://DBC/EDW_V20/APC_INPT_FCLTY_OCRNC,APC_INPT_FCLTY_OCRNC,Table,/EDWard Glossary/Ambulatory Payment Classification Input Facility Claim Occurrence,
EDWard://DBC/RDM/BOT_AGE_GNDR_FCTR_TYPE_MSR_XWALK,BOT_AGE_GNDR_FCTR_TYPE_MSR_XWALK,Table,,
EDWard://DBC/RDM/DIAG_ICD_CLSFCTN,DIAG_ICD_CLSFCTN,Table,/EDWard Glossary/Diagnosis International Classification Of Diseases Classification,
EDWard://DBC/EDW_V20/CNSMR_INTRVNTN_SCOR,CNSMR_INTRVNTN_SCOR,Table,/EDWard Glossary/Consumer Intervention Score,
EDWard://DBC/RDM/BOT_HCC_MDL_DTL,BOT_HCC_MDL_DTL,Table,,
