System Name,T1 Database Name,T1 Table Name,T1 Column Name,T2 Database Name,T2 Table Name,T2 Column Name,GDS Term Name,GDS Description
EBBS,PRD_SRI_OPEN,DAUELMT,EXPIRYDATE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_EXTD_EXP_DT,Drawing Against Uncleared Effects (DAUE) Limit Expiry Date,Refers to the date on which the block expires. This is applicable only for manual block
EBBS,PRD_SRI_OPEN,DAUELMT,LIMITCURRENCYCODE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_CURY,Transaction Processing (TP) System Account Currency Code,This attribute refers to the the currency code of the account / deal
EBBS,PRD_SRI_OPEN,DAUELMT,LIMITNO||-||LIMITMASTERNO,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_HOST_NUM,Limit Identification Number,"This attribute is a unique Identifier to identify a limit approved for a particular customer. Use of this Limit Profile ID include linking to Approved Security, as well as identifying limits shared across co-borrowers."
EBBS,PRD_SRI_OPEN,DAUELMT,STARTDATE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_APPR_DT,Drawing Against Uncleared Effects (DAUE) Limit Start Date,Refers to the date on which the block starts. This is applicable only for manual block
EBBS,PRD_SRI_OPEN,DAUELMT,STARTDATE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,Effective_Start_Date,Drawing Against Uncleared Effects (DAUE) Limit Start Date,Refers to the date on which the block starts. This is applicable only for manual block
EBBS,PRD_SRI_OPEN,DAUELMT,TOTLIMITAMT,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_AMT,Total Drawing Against Uncleared Effects (DAUE) Limit Amount,This is the total DAUE limit amount.
EBBS,PRD_SRI_OPEN,DLACLNK,#BKEY,PRD_DFAB_OPEN,ACCT_RLTD,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,DLACLNK,#BKEY,PRD_DFAB_OPEN,ACCT_RLTD,RLTD_ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,DLACLNK,ACCOUNTTYPE,PRD_DFAB_OPEN,ACCT_RLTD,RL_TYPE_CD,Deal Linked Account Type Code,This attribute stores the account no. linked to the deal
EBBS,PRD_SRI_OPEN,DLCHRG,#BKEY,PRD_DFAB_OPEN,TRAN,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,DLCHRG,#Default_value,PRD_DFAB_OPEN,TRAN,TRAN_TYPE,Transaction Type Code,This attribute contains code associated with a particular product. The Transaction type is used for MIS Reporting and Cost Allocation. Type of Transactions by product must be agreed by all key product stakeholders.
EBBS,PRD_SRI_OPEN,DLCHRG,CHRGAMOUNT,PRD_DFAB_OPEN,TRAN,TRAN_AMT,Charged Amount,This attribute refers the amount that is being charged to the account / deal.
EBBS,PRD_SRI_OPEN,DLCHRG,CHRGCODE,PRD_DFAB_OPEN,TRAN,TRAN_CD,Customer Transaction charge Code,This attribute refers to a four character code which identifies a particular charge code for which the amount is charged.For example CHG1
EBBS,PRD_SRI_OPEN,DLCHRG,CHRGCURCODE,PRD_DFAB_OPEN,TRAN,TRAN_CURY,Customer Charge Account Currency Code,This attribute refers the Currency Code of the charged acocunt number to where the charges will be charged to.
EBBS,PRD_SRI_OPEN,DLCHRG,DEALNO||'-'||SEQNO,PRD_DFAB_OPEN,TRAN,TRAN_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,DLCUSLNK,#BKEY,PRD_DFAB_OPEN,PRTY_ACCT_RL,PRTY_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,DLCUSLNK,#BKEY,PRD_DFAB_OPEN,PRTY_ACCT_RL,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,DLCUSLNK,DEALNO,PRD_DFAB_OPEN,PRTY_ACCT_RL,ACCT_HOST_NUM,Deal Reference Number,This attribute represents a unique deal reference number against each deal that the bank does with it's customers. Mutiple deals fall under a contract or an agreement.
EBBS,PRD_SRI_OPEN,DLCUSLNK,RELATIONSHIPNO,PRD_DFAB_OPEN,PRTY_ACCT_RL,DOM_PRTY_HOST_NUM,Customer Identification Number,This attribute is the unique identifier which will be assigned to customers and is an unique identification for a customer regardless of where the relationship is booked. It is system generated.
EBBS,PRD_SRI_OPEN,DLCUSLNK,RELTYPECODE,PRD_DFAB_OPEN,PRTY_ACCT_RL,RL_TYPE_CD,Relationship Type Code,Refers to the code corresponding to a particular Relation Type.
EBBS,PRD_SRI_OPEN,FATFLGINFO,RECALASSGNDT,PRD_DFAB_OPEN,FATCA,Recalcitrant_STS_DT,Customer US Recalcitrant Assigned Date,This attribute denotes the date when a customer is defined as Recalcitrant customer.
EBBS,PRD_SRI_OPEN,FATFLGINFO,RECALCLRDT,PRD_DFAB_OPEN,FATCA,Recalcitrant_CLRD_DT,Customer US Recalcitrant cleared Date,This attribute denotes the date when a customer is cleared its status as Recalcitrant customer.
EBBS,PRD_SRI_OPEN,FATFLGINFO,RECALFLG,PRD_DFAB_OPEN,FATCA,Recalcitrant_STS,Customer US Recalcitrant Flag,This attribute denotes it is a Recalcitrant customer. Y is yes; N or space is not.
EBBS,PRD_SRI_OPEN,FATFLGINFO,USPERS,PRD_DFAB_OPEN,FATCA,US_PRSN_FL,Customer US Person Flag,This attribute denotes it is a customer is a U.S person. Y is yes; N or space is not.
EBBS,PRD_SRI_OPEN,FATFLGINFO,WTHLD,PRD_DFAB_OPEN,FATCA,WTHLD_FL,Withhold for Foreign Account Tax Compliance Act (FATCA) Flag,This attribute indicates if a withholding tax needs to be levied on certain payments for FATCA purposes.
EBBS,PRD_SRI_OPEN,FATINFO,#BKEY,PRD_DFAB_OPEN,FATCA,PRTY_FATCA_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,FATINFO,#BKEY,PRD_DFAB_OPEN,FATCA,PRTY_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,FATINFO,DOCEXPDATE,PRD_DFAB_OPEN,FATCA,DOC_EXP_DT,Customer FATCA Document Expiry Date,This attribute denotes the End date of customer FATCA Document
EBBS,PRD_SRI_OPEN,FATINFO,DOCTYPE,PRD_DFAB_OPEN,FATCA,DOC_CAT,Customer FATCA document Type,"This attribute denotes the document type for FATCA submission, ie. W8, W9, Nationa ID, Passport, Certificate of Loss of US Green Card, OthersForm W-8BEN is the Certificate of Foreign Status of Beneficial Owner for United States Tax Withholding.Form W-9 is the Request for Taxpayer Identification Number (TIN) and Certification."
EBBS,PRD_SRI_OPEN,FATINFO,MAST.TAXREGNO,PRD_DFAB_OPEN,FATCA,TIN_NUM,FATCA Owner Tax Identification Number,"This attribute captures the Tax Identification Number of Owner (basically at sub-profile level), who will fall under the Foreign Account Tax Compliance Act (FATCA)."
EBBS,PRD_SRI_OPEN,FATINFO,RELATIONSHIPNO||-||DOCTYPE,PRD_DFAB_OPEN,FATCA,FATCA_HOST_NUM,FATCA Identification Number,FATCA Identification Number
EBBS,PRD_SRI_OPEN,LMTLNDT,#BKEY,PRD_DFAB_OPEN,ACTIVATED_LIMIT,ACTIVATED_LMT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,LMTLNDT,#BKEY,PRD_DFAB_OPEN,COLLATERAL_LIMIT_REL,LMT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,LMTLNDT,#BKEY,PRD_DFAB_OPEN,ACCT_LMT_RL,ACTIVATED_LMT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,LMTLNDT,#BKEY,PRD_DFAB_OPEN,ACCT_LMT_RL,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,LMTLNDT,#BKEY,PRD_DFAB_OPEN,LMT_RL,RLTD_LMT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,LMTLNDT,CURRENCYCODE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_CURY,Transaction Processing (TP) System Account Currency Code,This attribute refers to the the currency code of the account / deal
EBBS,PRD_SRI_OPEN,LMTLNDT,CURRENCYCODE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_UTLZ_CURY_CD,Transaction Processing (TP) System Account Currency Code,This attribute refers to the the currency code of the account / deal
EBBS,PRD_SRI_OPEN,LMTLNDT,EXPIRYDATE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_EXPRY_DT,Account Approved Limit Expiry Date,Limit expiry date
EBBS,PRD_SRI_OPEN,LMTLNDT,LIMITCATEGORY,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_TYPE_CD,Limit Category Code,"This attributes contains the category of the product to inidicate if it is 'OL' (Outer Limit), 'IL' (Inner Limit) or 'OD' (Ordinary Limit)"
EBBS,PRD_SRI_OPEN,LMTLNDT,LIMITNO||-||MASTERNO,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_HOST_NUM,Limit Identification Number,"This attribute is a unique Identifier to identify a limit approved for a particular customer. Use of this Limit Profile ID include linking to Approved Security, as well as identifying limits shared across co-borrowers."
EBBS,PRD_SRI_OPEN,LMTLNDT,LIMITPRDCODE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,PROD_CD,Limit Product Code,A unique code that refers to a particular limit product.
EBBS,PRD_SRI_OPEN,LMTLNDT,LMTSTARTDATE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_APPR_DT,Limit Set-up Date,This field indicates the date on which the limit is effective
EBBS,PRD_SRI_OPEN,LMTLNDT,LMTSTARTDATE,PRD_DFAB_OPEN,ACCT_LMT_RL,RL_STRT_DT,Limit Set-up Date,This field indicates the date on which the limit is effective
EBBS,PRD_SRI_OPEN,LMTLNDT,LMTSTARTDATE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,Effective_Start_Date,Limit Set-up Date,This field indicates the date on which the limit is effective
EBBS,PRD_SRI_OPEN,LMTLNDT,TMPLMTEXPIRYDATE,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_EXTD_EXP_DT,Temporary Limit Expiry Date,This attribute refers to the date which the temporary limit is going to be expired.
EBBS,PRD_SRI_OPEN,LMTLNDT,TOTALLIMIT,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_AMT,Account Total Limit Amount,"The Total Available Limit that includes the Active Limit, Temporary Limit and the Earmarked Amount"
EBBS,PRD_SRI_OPEN,LMTLNDT,TOTALLIMIT UTILIZEDAMOUNT,PRD_DFAB_OPEN,ACTIVATED_LIMIT,Undrawn_AMT,Limit Undrawn Amount,The amount that has not yet been drawn against the credit limit.
EBBS,PRD_SRI_OPEN,LMTLNDT,UTILIZEDAMOUNT,PRD_DFAB_OPEN,ACTIVATED_LIMIT,LMT_UTLZ_AMT,Limit Utilization Amount,Limit utilization amount is an amount which has been used by the customer. Limit Utilization amount is equal to the current outstanding amount.
EBBS,PRD_SRI_OPEN,LMTPRD,#Default_value,PRD_DFAB_OPEN,PROD,PROD_TYPE,,Product Type
EBBS,PRD_SRI_OPEN,LMTPRD,#Default_value,PRD_DFAB_OPEN,PROD,PROD_TYPE_DESC,,Product Type Description
EBBS,PRD_SRI_OPEN,LMTPRD,DESCRIPTION,PRD_DFAB_OPEN,PROD,LOCL_PROD_CD_DESC,Limit Product Code Description,This attribute contains the description for the unique code that refers to a particular limit product.
EBBS,PRD_SRI_OPEN,LMTPRD,LIMITPRDCODE,PRD_DFAB_OPEN,PROD,LOCL_PROD_CD,Limit Product Code,This attribute contains a unique code that refers to a particular limit product.
EBBS,PRD_SRI_OPEN,LMTPRD,LIMITPRDCODE,PRD_DFAB_OPEN,PROD,PROD_CD,Limit Product Code,This attribute contains a unique code that refers to a particular limit product.
EBBS,PRD_SRI_OPEN,MAST,#BKEY,PRD_DFAB_OPEN,ACCT,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,MAST,#BKEY,PRD_DFAB_OPEN,ACCT,BRNCH_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,MAST,#Default_value,PRD_DFAB_OPEN,PRTY_EMP,RL_TYPE_CD,Staff Customer Relationship Type Code,This attribute specifies the type of sales relationship of the employee to each customer.
EBBS,PRD_SRI_OPEN,MAST,ACCTTYPE,PRD_DFAB_OPEN,ACCT,ACCT_CAT_CD,Customer Account type,This attribute represents the nature of the transaction using global chart of accounts with flexibility for Country specific accounts (only allowed for Regulatory reasons). It indicates the account type of the customer. Displayed values are internal (I) or Customer (C).
EBBS,PRD_SRI_OPEN,MAST,ARMCODE,PRD_DFAB_OPEN,PRTY_EMP,RL_MGR_CD,Customer Relationship Manager Code,This attribute specifies the Employee Customer Relationship Code used to identify SCB employees who manage client relationships or manage sales activities of new and existing client.
EBBS,PRD_SRI_OPEN,MAST,ARMCODE,PRD_DFAB_OPEN,ACCT,ARM_CD,Customer Relationship Manager Code,This attribute specifies the Employee Customer Relationship Code used to identify SCB employees who manage client relationships or manage sales activities of new and existing client.
EBBS,PRD_SRI_OPEN,MAST,CLOSINGDATE,PRD_DFAB_OPEN,ACCT,ACCT_CLSE_DT,Master Closing date,System updates this date when the master is closed in the system.
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,PRTY_ACCT_RL,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,CNTCT_MSTR,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,PRTY,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,PRTY_ID,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,FATCA,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,PRTY_COLLATERAL_REL,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,PRTY_RATG,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,CUSTSEGMTCODE,PRD_DFAB_OPEN,ADDR_MSTR,SEGMT_CD,Customer Segment Code,This attribute contains code used by SCB to internally categorise its customers for management and performance measurement purposes
EBBS,PRD_SRI_OPEN,MAST,EBBS_XX_RISK.DESCRIPTION,PRD_DFAB_OPEN,ACCT,RISK_CD_DESC,Customer Risk code,"This attribute contains code to maintain various types of risks. Risk codes are linked at the relationship level as well as at the master level. ML1, ML2 and ML3 are relationship level risk codes. This also holds transaction based risk codes."
EBBS,PRD_SRI_OPEN,MAST,EBBS_XX_RSKIND.riskcode,PRD_DFAB_OPEN,ACCT,RISK_CD,Customer Risk code,"This attribute contains code to maintain various types of risks. Risk codes are linked at the relationship level as well as at the master level. ML1, ML2 and ML3 are relationship level risk codes. This also holds transaction based risk codes."
EBBS,PRD_SRI_OPEN,MAST,MASTERNO,PRD_DFAB_OPEN,ACCT,ACCT_HOST_NUM,Customer Master Account Number,This attribute is a unique number that identifies the Master Number for which account is opened. This is tied to Customer account relationship Number.
EBBS,PRD_SRI_OPEN,MAST,MASTEROPENDATE,PRD_DFAB_OPEN,ACCT,ACCT_OPEN_DT,Master Account open Date,This attribute is the date which the customer master account is opened.
EBBS,PRD_SRI_OPEN,MAST,SEGMENTCODE,PRD_DFAB_OPEN,ACCT,ACCT_SEGMT_CD,Customer Segment category code,"This attribute contains code to categorize customer/group segment code for the purpose to identify exposure to counterparties for management and performance measurement purposes. e.g. Private Banks, Central Banks for reporting purposes."
EBBS,PRD_SRI_OPEN,MAST,STATUSFLAG,PRD_DFAB_OPEN,ACCT,ACCT_STS_TYPE_CD,Master Status Identifier,"This internal status is to identify the system assigned status of the Master No. Eg. Active =1, Approve_Amend = 26 etc.."
EBBS,PRD_SRI_OPEN,MASTREL,#BKEY,PRD_DFAB_OPEN,PRTY_ACCT_RL,PRTY_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,MASTREL,#BKEY,PRD_DFAB_OPEN,PRTY_ACCT_RL,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,MASTREL,#Default_value,PRD_DFAB_OPEN,PRTY_ACCT_RL,RL_TYPE_CD,,"Relationship code between party and accounts , e.g mastno related to party  , account related party , etc."
EBBS,PRD_SRI_OPEN,MASTREL,MASTERNO,PRD_DFAB_OPEN,PRTY_ACCT_RL,ACCT_HOST_NUM,Customer Master Account Number,This attribute is a unique number that identifies the Master Number for which account is opened. This is tied to Customer account relationship Number.
EBBS,PRD_SRI_OPEN,MASTREL,PRIMARYFLAG,PRD_DFAB_OPEN,PRTY_ACCT_RL,ACCT_PRIM_PRTY_IND,Primary Account Holder Identifier,This identifier indicates whether the specific relationship holder is the Primary Account Holder or not.??...
EBBS,PRD_SRI_OPEN,MASTREL,RELATIONSHIPNO,PRD_DFAB_OPEN,PRTY_ACCT_RL,DOM_PRTY_HOST_NUM,Customer Identification Number,This attribute is the unique identifier which will be assigned to customers and is an unique identification for a customer regardless of where the relationship is booked. It is system generated.
