Column Name - Curated,Column Name - Raw,Data Element name,Data Set,Data Type - Curated,Definition,Table Name - Curated,Table Name - Raw
ENVIRONMENT_SUPPLY_FLAG,environment_supply_flag,Environment - Supply Chain Management Flag,ESG Data,VARCHAR,"This indicator measures controversies related to the environmental impact of a company’s supply chain and the sourcing of natural resource. Factors affecting this evaluation include, but are not limited to, a history of widespread or egregious environmental impacts in a firm’s supply chain, legal cases, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_SUPPLY_SCORE,environment_supply_score,Environment - Supply Chain Management Score,ESG Data,INTEGER,"This indicator measures controversies related to the environmental impact of a company’s supply chain and the sourcing of natural resource. Factors affecting this evaluation include, but are not limited to, a history of widespread or egregious environmental impacts in a firm’s supply chain, legal cases, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_SUPPLY_TYPE,environment_supply_type,Environment - Supply Chain Management Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_TOXIC_ASSESSMENT,environment_toxic_assessment,Environment - Toxic Spills & Releases Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s non-GHG emissions. Factors affecting this evaluation include, but are not limited to, a history of involvement in land or air emissions-related legal cases, widespread or egregious impacts due to hazardous emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_TOXIC_FLAG,environment_toxic_flag,Environment - Toxic Spills & Releases Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s non-GHG emissions. Factors affecting this evaluation include, but are not limited to, a history of involvement in land or air emissions-related legal cases, widespread or egregious impacts due to hazardous emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_TOXIC_SCORE,environment_toxic_score,Environment - Toxic Spills & Releases Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s non-GHG emissions. Factors affecting this evaluation include, but are not limited to, a history of involvement in land or air emissions-related legal cases, widespread or egregious impacts due to hazardous emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_TOXIC_TYPE,environment_toxic_type,Environment - Toxic Spills & Releases Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WATER_ASSESSMENT,environment_water_assessment,Environment - Water Stress Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s water management practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in water use-related legal cases, widespread or egregious impacts due to emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WATER_FLAG,environment_water_flag,Environment - Water Stress Assessment Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s water management practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in water use-related legal cases, widespread or egregious impacts due to emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WATER_SCORE,environment_water_score,Environment - Water Stress Assessment Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s water management practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in water use-related legal cases, widespread or egregious impacts due to emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WATER_TYPE,environment_water_type,Environment - Water Stress Assessment Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_PILLAR_QUARTILE,environmental_pillar_quartile,Environment Pillar Score Quartile,ESG Data,INTEGER,Company's Environment Pillar Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
error,error,Error,Eco/Geo,STRING,Error Code,cur_acs_data,raw_acs_data
esg_industry_name,esg_industry_name,ESG Industry Name,Reference Data,VARCHAR,The relevant ESG industry classifications defined by MSCI. The industry names have overlap with the MSCI GICS reference but there is not a direct 1-1 mapping.,cur_esg_industry_codes_msci,raw_esg_industry_codes_msci
IVA_COMPANY_RATING,iva_company_rating,ESG Rating,ESG Data,VARCHAR,"A company’s final ESG Rating. To arrive at a final letter rating, the weighted average of the key issue scores are aggregated and companies are ranked from best (AAA) to worst (CCC). Intangible Value Assessment (IVA)",cur_esg_ratings_msci,raw_esg_ratings_msci
IVA_RATING_DATE,iva_rating_date,ESG Rating Date,ESG Data,date,Date of which the ESG Rating was published.,cur_esg_ratings_msci,raw_esg_ratings_msci
IVA_INDUSTRY,iva_industry,ESG Rating Industry,ESG Data,VARCHAR,"ESG industries are defined by the GICS sub-industries, which we group to form reasonable peer sets wherein companies face relatively similar key ESG issues. As a result, each ESG industry is either a GICS sub-industry (8-digit level), a GICS industry (6-digit level), or a grouping of several GICS sub-industries. Intangible Value Assessment (IVA)",cur_esg_ratings_msci,raw_esg_ratings_msci
IVA_PREVIOUS_RATING,iva_previous_rating,ESG Rating Previous Rating,ESG Data,VARCHAR,ESG Rating Previous Rating,cur_esg_ratings_msci,raw_esg_ratings_msci
IVA_RATING_TREND,iva_rating_trend,ESG Rating Trend,ESG Data,INTEGER,"The ESG Rating Trend indicates the rating change from previous to current in terms of the number of rating notches downgraded or upgraded. For example; +3 = three notch upgrade, -2 = two notch downgrade, 0 = maintain, and blank = new rating. Intangible Value Assessment (IVA)",cur_esg_ratings_msci,raw_esg_ratings_msci
EXCH_CD,ExchIntCode,Exchange Code,Reference Data,STRING,It is the integer code for the exchange,Ref_Market_Exchange,DS2Exchange
EXCH_CNTRY_CD,ExchCtryCode,Exchange Country Code,Reference Data,STRING,It is the exchange country code. Cross-reference ExchCtryCode with the Region table.,Ref_Market_Exchange,DS2Exchange
EXCH_MNEM,ExchMnem,Exchange Mnemonic,Reference Data,STRING,It is the three-letter mnemonic of the exchange,Ref_Market_Exchange,DS2Exchange
EXCH_NAME,ExchName,Exchange Name,Reference Data,STRING,Name of the exchange the security is listed,Ref_Market_Exchange,DS2Exchange
exch_rate,value_,Exchange Rate,Std Fundamentals,DOUBLE,Exchange rate is the exchange rate from the Worldscope currency to the currency of document.,cur_std_fundamentals,wsndata
EXCH_TYP,ExchType,Exchange Type,Reference Data,STRING,"Type of the exchange. There are three types: EXCH (exchange); MFID (electronic exchange); ROOM (trading medium, or room within exchange)",Ref_Market_Exchange,DS2Exchange
idx_id,benchmark_id,FactSet Benchmark ID,Index,VARCHAR,FactSet benchmark identifier,cur_idx,raw_eq_adv_cons
idx_id,benchmark_id,FactSet Benchmark ID,Index,VARCHAR,FactSet benchmark identifier,cur_idx_prices,raw_eq_adv_index
fds_cusip,fds_cusip9,Factset Cusip,Index,VARCHAR,Factset CUSIP,cur_idx,raw_eq_adv_sec
fds_entity_id,fds_entity_id,Factset Entity ID,Index,VARCHAR,Factset entity identifier,cur_idx,raw_eq_adv_sec
fds_isin,fds_isin,Factset Isin,Index,VARCHAR,Factset ISIN,cur_idx,raw_eq_adv_sec
fds_perm_sec_id,fds_perm_sec_id,Factset Permanent Security ID,Index,VARCHAR,Factstet security identifier,cur_idx,raw_eq_adv_sec
scrty_id,security_id,FactSet Security Identifier,Index,VARCHAR,FactSet security identifier,cur_idx,raw_eq_adv_cons
fds_sedol,fds_sedol7,Factset Sedol,Index,VARCHAR,Factset SEDOL,cur_idx,raw_eq_adv_sec
fds_ticker,fds_ticker,Factset Ticker,Index,VARCHAR,Factset ticker,cur_idx,raw_eq_adv_sec
family_cusip,family_id_cusip,Family Cusip,Index,VARCHAR,Index family CUSIP,cur_idx,raw_eq_adv_family
family_isin,family_id_isin,Family Isin,Index,VARCHAR,Index family ISIN,cur_idx,raw_eq_adv_family
family_sedol,family_id_sedol,Family Sedol,Index,VARCHAR,Index family SEDOL,cur_idx,raw_eq_adv_family
family_vendor_id,family_vendor_id,Family Vendor ID,Index,VARCHAR,Index family vendor identifier,cur_idx,raw_eq_adv_family
FINANCIAL_PRODUCT_SAFETY_QUARTILE,fin_prod_safety_quartile,Financial Product Safety Score Quartile,ESG Data,INTEGER,Company's Financial Product Safety Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
FINANCIAL_SYSTEM_INSTABILITY_QUARTILE,financial_sys_inst_quartile,Financial System Instability Score Quartile,ESG Data,INTEGER,Company's Financial System Instability Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
FINANCING_ENVIRONMENT_IMPACT_QUARTILE,financing_env_imp_quartile,Financing Environmental Impact Score Quartile,ESG Data,INTEGER,Company's Financing Environmental Impact Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
fiscal_per_end_date,value_,Fiscal Period End Date,Std Fundamentals,TIMESTAMP,"Fiscal Period End Date contains the month, day and year on which the company's fiscal period ended",cur_std_fundamentals,wsddata
yr,year_,Fiscal Year or Reference Observation,Std Fundamentals,INTEGER,Year represents the fiscal year for the period end date or reference observation period.,cur_std_fundamentals,wsndata
freq,freq,Frequency,Eco/Geo,STRING,"Frequency of data such as: M, Q, A",cur_bls_data,raw_bls_data
frq,freq,Frequency,Std Fundamentals,VARCHAR,"Codes for frequency updates as described in “Thomson Reuters Quantitative Analytics Database Schema - Worldscope”. Such as A - Annual, B - Restated - Annual, C - Current, D - Daily, E - Restated - Semi-Annual, G - Annual U.S. GAAP Data (ADRs only), H - Quarterly U.S. GAAP Data (ADRs only), I - Quarterly - Cumulative U.S. GAAP Data (ADRs only), J- Adjustment Period, K - Restated - trimester, L - Restated - trimester, L - Restated - trimester Cumulative, M - Monthly, Q - Quarterly, R - Quarterly - Cumulative, S - Semi-Annual, T - trimester, U - trimester - Cumulative, W - Weekly,
@ - Restated.",cur_std_fundamentals,wsndata
frq_desc,frq_desc,Frequency Description,Std Fundamentals,VARCHAR,"Frequency describes the periodicity of the data item, as described in “Thomson Reuters Quantitative Analytics Database Schema - Worldscope”. Such as A - Annual, B - Restated - Annual, C - Current, D - Daily, E - Restated - Semi-Annual, G - Annual U.S. GAAP Data (ADRs only), H - Quarterly U.S. GAAP Data (ADRs only), I - Quarterly - Cumulative U.S. GAAP Data (ADRs only), J- Adjustment Period, K - Restated - trimester, L - Restated - trimester, L - Restated - trimester Cumulative, M - Monthly, Q - Quarterly, R - Quarterly - Cumulative, S - Semi-Annual, T - trimester, U - trimester - Cumulative, W - Weekly,
@ - Restated.",cur_std_fundamentals,frq_ref
geo_loc,GeoLocation,Geo Location,Eco/Geo,STRING,Location code to be used for Geocoding,cur_us_cdi,raw_us_cdi
geo_avail,geo_avail,Geography Availability,Eco/Geo,STRING,Lists the level of avilability for the variable by geography,cur_acs_var_def,raw_acs_var_def
geo_id,geo_id,Geography ID,Eco/Geo,STRING,Geography Identifier,cur_acs_data,raw_acs_data
geo_id,geo_id,Geography ID,Eco/Geo,STRING,Geography Identifier,cur_acs_geo_def,raw_acs_geo_def
geo_id,geo_id,Geography Identifier,Eco/Geo,STRING,Geography Identifier,cur_bls_data,raw_bls_data
geo_id,geo_id,Geography Identifier,Eco/Geo,STRING,Geography Identifier,cur_bls_geo_def,raw_bls_geo_def
geo_name,geo_name,Geography Name,Eco/Geo,STRING,Geography Name,cur_acs_geo_def,raw_acs_geo_def
geo_name,geo_name,Geography Name,Eco/Geo,STRING,Geography Name,cur_bls_geo_def,raw_bls_geo_def
geo_type,geo_type,Geography Type,Eco/Geo,STRING,"The type of geography such as: region, state, national",cur_bls_data,raw_bls_data
geo_type,geo_type,Geography Type,Eco/Geo,STRING,"The type of geography such as: region, state, national",cur_bls_geo_def,raw_bls_geo_def
geo_type,geo_type,Geography Type,Eco/Geo,STRING,"The type of geography such as: State, Country, City, etc",cur_acs_data,raw_acs_data
geo_type,geo_type,Geography Type,Eco/Geo,STRING,"The type of geography such as: State, Country, City, etc",cur_acs_geo_def,raw_acs_geo_def
GICS_INDUSTRY,gics_ind,GICS Industry,ESG Data,VARCHAR,GICS Industry Description,cur_esg_controversies_msci,raw_esg_controversies_msci
const_gics_ind_cd,family_ic_level3_num,GICS Industry Code,Index,INTEGER,GICS Industry Code,cur_idx,raw_eq_adv_family
GICS_IND_CD,,GICS Industry Code,Reference Data,STRING,GICS Industry Code,Ref_Sectors_GICS,
const_gics_ind_grp_cd,family_ic_level2_num,GICS Industry Group Code,Index,INTEGER,GICS Industry Group Code,cur_idx,raw_eq_adv_family
GICS_IND_GRP_CD,,GICS Industry Group Code,Reference Data,STRING,GICS Industry Group Code,Ref_Sectors_GICS,
GICS_IND_GRP_NAME,,GICS Industry Group Name,Reference Data,STRING,GICS Industry Group Name,Ref_Sectors_GICS,
const_gics_ind_grp_name,GICS_IND_GRP_NAME,GICS Industry Group Name,Index,VARCHAR,GICS Industry Group Name,cur_idx,Ref_Sectors_GICS
GICS_IND_NAME,,GICS Industry Name,Reference Data,STRING,GICS Industry Name,Ref_Sectors_GICS,
const_gics_ind_name,GICS_IND_NAME,GICS Industry Name,Index,VARCHAR,GICS Industry Name,cur_idx,Ref_Sectors_GICS
const_gics_sctr_cd,family_ic_level1_num,GICS Sector Code,Index,INTEGER,GICS Sector Code,cur_idx,raw_eq_adv_family
GICS_SCTR_CD,,GICS Sector Code,Reference Data,STRING,GICS Sector Code,Ref_Sectors_GICS,
GICS_END_DATE,,GICS Sector End Date,Reference Data,STRING,GICS Sector End Date,Ref_Sectors_GICS,
GICS_SCTR_NAME,,GICS Sector Name,Reference Data,STRING,GICS Sector Name,Ref_Sectors_GICS,
const_gics_sctr_name,GICS_SCTR_NAME,GICS Sector Name,Index,VARCHAR,GICS Sector Name,cur_idx,Ref_Sectors_GICS
GICS_START_DATE,,GICS Sector Start Date,Reference Data,STRING,GICS Sector Start Date,Ref_Sectors_GICS,
GICS_SUB_INDUSTRY,gics_sub_ind,GICS Sub Industry,ESG Data,VARCHAR,GICS Sub Industry,cur_esg_controversies_msci,raw_esg_controversies_msci
const_gics_sub_ind_cd,family_ic_level4_num,GICS Subindustry Code,Index,INTEGER,GICS Subindustry Code,cur_idx,raw_eq_adv_family
GICS_SUB_IND_CD,,GICS SubIndustry Code,Reference Data,STRING,GICS SubIndustry Code,Ref_Sectors_GICS,
GICS_SUB_IND_NAME,,GICS SubIndustry Name,Reference Data,STRING,GICS SubIndustry Name,Ref_Sectors_GICS,
const_gics_sub_ind_name,GICS_SUB_IND_NAME,GICS Subindustry Name,Index,VARCHAR,GICS Subindustry Name,cur_idx,Ref_Sectors_GICS
given_end_date,EndDate,Given End Date,Security Identifiers,TIMESTAMP,Given End Date,scrty_cusip_chg_hstry,SecCspChgX
given_end_date,EndDate,Given End Date,Security Identifiers,TIMESTAMP,Given End Date,scrty_sedol_chg_hstry,SecSdlChgX
given_qad_cusip,Cusip,Given QA Direct Cusip,Security Identifiers,VARCHAR,Given QA Direct Cusip,scrty_cusip_chg_hstry,SecCspChgX
given_start_date,StartDate,Given Start Date,Security Identifiers,TIMESTAMP,Given Start Date,scrty_cusip_chg_hstry,SecCspChgX
given_start_date,StartDate,Given Start Date,Security Identifiers,TIMESTAMP,Given Start Date,scrty_sedol_chg_hstry,SecSdlChgX
GOVERNANCE_BRIBE_ASSESS,governance_bribe_assess,Governance - Bribery & Fraud Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s business ethics practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in widespread or egregious instances of bribery, tax evasion, insider trading, and accounting irregularities, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_BRIBE_FLAG,governance_bribe_flag,Governance - Bribery & Fraud Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s business ethics practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in widespread or egregious instances of bribery, tax evasion, insider trading, and accounting irregularities, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_BRIBE_SCORE,governance_bribe_score,Governance - Bribery & Fraud Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s business ethics practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in widespread or egregious instances of bribery, tax evasion, insider trading, and accounting irregularities, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_BRIBE_TYPE,governance_bribe_type,Governance - Bribery & Fraud Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_INVEST_ASSESS,governance_invest_assess,Governance - Controversial Investments Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the social and environmental impact of a firm’s financing activities. Factors affecting this evaluation include, but are not limited to, a history of financing controversial projects, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_INVEST_FLAG,governance_invest_flag,Governance - Controversial Investments Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the social and environmental impact of a firm’s financing activities. Factors affecting this evaluation include, but are not limited to, a history of financing controversial projects, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_INVEST_SCORE,governance_invest_score,Governance - Controversial Investments Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to the social and environmental impact of a firm’s financing activities. Factors affecting this evaluation include, but are not limited to, a history of financing controversial projects, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_INVEST_TYPE,governance_invest_type,Governance - Controversial Investments Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_CONTROVERSY_FLAG,governance_controversy_flag,Governance - Controversy Flag,ESG Data,VARCHAR,"This ESG pillar is an assessment of controversies (if any) related to a firm’s governance practices. Factors affecting this evaluation include whether a company is involved in controversies related to bribery, fraud and governance structures",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_CONTROVERSY_SCORE,governance_controversy_score,Governance - Controversy Score,ESG Data,INTEGER,"This ESG pillar is an assessment of controversies (if any) related to a firm’s governance practices. Factors affecting this evaluation include whether a company is involved in controversies related to bribery, fraud and governance structures",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_STRUCT_ASSESS,governance_struct_assess,Governance - Governance Structure Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s executive compensation and governance practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in compensation-related legal cases, widespread or egregious instances of shareholder or board-level objections to pay practices and governance structures, opposition to ESG-related shareholder resolutions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_STRUCT_FLAG,governance_struct_flag,Governance - Governance Structure Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s executive compensation and governance practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in compensation-related legal cases, widespread or egregious instances of shareholder or board-level objections to pay practices and governance structures, opposition to ESG-related shareholder resolutions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_STRUCT_SCORE,governance_struct_score,Governance - Governance Structure Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s executive compensation and governance practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in compensation-related legal cases, widespread or egregious instances of shareholder or board-level objections to pay practices and governance structures, opposition to ESG-related shareholder resolutions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_STRUCT_TYPE,governance_struct_type,Governance - Governance Structure Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_OTHER_ASSESS,governance_other_assess,Governance - Other Assessment,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_OTHER_FLAG,governance_other_flag,Governance - Other Flag,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_OTHER_SCORE,governance_other_score,Governance - Other Score,ESG Data,INTEGER,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_OTHER_TYPE,governance_other_type,Governance - Other Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
GOVERNANCE_PILLAR_QUARTILE,governance_pillar_quartile,Governance Pillar Score Quartile,ESG Data,INTEGER,Company's Governance Pillar Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
HEALTH_SAFETY_QUARTILE,hlth_safety_quartile,Health & Safety Score Quartile,ESG Data,INTEGER,Company's Health & Safety Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
high_confidence_limit,HighConfidenceLimit,High Confidence Limit,Eco/Geo,INTEGER,High Confidence Limit,cur_us_cdi,raw_us_cdi
GOVERNANCE_METRICS_HOME_MARKET,gm_home_market,Home Market,ESG Data,VARCHAR,"GovernanceMetrics and underlying Theme Percentile Ranks are calculated relative to all other countries within a company’s Home Market. Companies are classified into one of sixteen Home Markets based primarily on their country of incorporation.
GovernanceMetrics Home Markets are defined as follows:  Australia & New Zealand, Canada, Emerging Markets, France, Germany, Hong Kong, Industrial Europe, Italy, Japan, Netherlands, Singapore, Spain, Sweden, Switzerland, United Kingdom, United States.
Reference the GovernanceMetrics Methodology document for more information about Home Markets.",cur_esg_ratings_msci,raw_esg_ratings_msci
HUMAN_CAPITAL_DEVELOPMENT_QUARTILE,human_capital_dev_quartile,Human Capital Development Score Quartile,ESG Data,INTEGER,Company's Human Capital Development Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
HUMAN_RIGHTS_CIVIL_LIBERTIES_ASSESS,human_rights_civil_liberties_assess,Human Rights - Civil Liberties Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the impact of a firm’s operations on freedom of expression, free speech, and civil and political liberties. Factors affecting this evaluation include, but are not limited to, cooperating with repressive governments seeking internet user data or requiring censorship, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CIVIL_LIBERTIES_FLAG,human_rights_civil_liberties_flag,Human Rights - Civil Liberties Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the impact of a firm’s operations on freedom of expression free speech, and civil and political liberties. Factors affecting this evaluation include, but are not limited to, cooperating with repressive governments seeking internet user data or requiring censorship, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CIVIL_LIBERTIES_SCORE,human_rights_civil_liberties_score,Human Rights - Civil Liberties Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to the impact of a firm’s operations on freedom of expression free speech, and civil and political liberties. Factors affecting this evaluation include, but are not limited to, cooperating with repressive governments seeking internet user data or requiring censorship, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CIVIL_LIBERTIES_TYPE,human_rights_civil_liberties_type,Human Rights - Civil Liberties Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CONTROVERSY_FLAG,human_rights_controversy_flag,Human Rights - Controversy Flag,ESG Data,VARCHAR,"This ESG pillar is an assessment of controversies (if any) related to a firm’s impact on the communities in which it does business. Factors affecting this evaluation include whether a company is involved in controversies related to support for controversial regimes, freedom of expression and censorship, and other human rights abuses and adverse impact on a community.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CONTROVERSY_SCORE,human_rights_controversy_score,Human Rights - Controversy Score,ESG Data,INTEGER,"This ESG pillar is an assessment of controversies (if any) related to a firm’s impact on the communities in which it does business. Factors affecting this evaluation include whether a company is involved in controversies related to support for controversial regimes, freedom of expression and censorship, and other human rights abuses and adverse impact on a community.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CONCERNS_ASSESS,human_rights_concerns_assess,Human Rights - Human Rights Concerns Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the impact of a firm’s operations on human rights. Factors affecting this evaluation include, but are not limited to, a history of involvement in human rights-related legal cases, widespread or egregious complicity in killings, physical abuse, or violation of other rights, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CONCERNS_FLAG,human_rights_concerns_flag,Human Rights - Human Rights Concerns Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the impact of a firm’s operations on human rights. Factors affecting this evaluation include, but are not limited to, a history of involvement in human rights-related legal cases, widespread or egregious complicity in killings, physical abuse, or violation of other rights, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_CONCERNS_SCORE,human_rights_concerns_score,Human Rights - Human Rights Concerns Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to the impact of a firm’s operations on human rights. Factors affecting this evaluation include, but are not limited to, a history of involvement in human rights-related legal cases, widespread or egregious complicity in killings, physical abuse, or violation of other rights, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
