Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,PGE,6540833415117525,6540833983248156,PERFORMANCE GUARANTEE EXPANSION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/31/2013,Supriya Meka
Anthem Abbreviations,CNSMPTN,6540833413032329,6540833606727530,CONSUMPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,CLSFCTN,6540833412951375,6540833589971483,CLASSIFICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LDGR,6540833414362807,6540833842347305,LEDGER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MTBLC,6540833414660008,6540833910150521,METABOLIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,ALGRTHM,6540833412497222,6540833451158349,ALGORITHM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/24/2017,John Steinbach
Anthem Abbreviations,COST,6540833413092866,6540833620575101,COST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRNSMT,6540833415566689,6540834209737370,TRANSMIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UPR,6540833415603276,6540834228635405,UPPER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HRDTRY,6540833414025837,6540833790196444,HEREDITARY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,LBRCNTS,6540833414348518,6540833839783802,LUBRICANTS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,HDN,6540833413947911,6540833777173949,HIDDEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/08/2013,John Steinbach
Anthem Abbreviations,SUBGRP,6540833415498712,6540834175324417,SUBGROUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CLAUS,6540833412920220,6540833582675847,CLAUSE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/23/2011,Mark Weaver
Anthem Abbreviations,TRLR,6540833415557797,6540834205233166,TRAILER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RENTY,6540833415299752,6540834063735564,RISK ENTITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/19/2013,Ed Haun
Anthem Abbreviations,ASYNCRNS,6540833412643717,6540833483780228,ASYNCHRONOUS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/16/2008,Ed Haun
Anthem Abbreviations,SRC,6540833415464539,6540834157547921,SOURCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MIB,6540833414547722,6540833888751785,MEDICAL INFORMATION BUREAU,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/08/2013,Liz Comeau
Anthem Abbreviations,YEAR,6540833415669054,6540834262697428,YEAR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RBB,6540833415267985,6540834049070031,REFERENCE BASED BENEFITS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/13/2013,Shonell Wade
Anthem Abbreviations,PIT,6540833415134039,6540833989579900,POINT IN TIME,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/10/2013,John Steinbach
Anthem Abbreviations,VNTLTN,6540833415624140,6540834239771338,VENTILATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/26/2015,Satish Wadwekar
Anthem Abbreviations,TIN,6540833415536868,6540834194664138,TAX IDENTIFICATION NUMBER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/06/2012,Liz Comeau
Anthem Abbreviations,RRE,6540833415346554,6540834086389497,ROUTINE RULE EXCEPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,LEAP,6540833414368136,6540833843379153,LEAP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/07/2011,Mark Weaver
Anthem Abbreviations,RSTTD,6540833415359872,6540834093227082,RESTATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/18/2009,Linda Meyerkord
Anthem Abbreviations,DTM,6540833413390055,6540833684441355,DATETIME,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NONHMO,6540833414753025,6540833928845995,NONHMO,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/17/2005,Bobbie Buckner
Anthem Abbreviations,IGRP,6540833414103128,6540833800400522,INCLUSION GROUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/24/2013,Ed Haun
Anthem Abbreviations,SYS,6540833415515909,6540834183840712,SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRNT,6540833415207463,6540834021224109,PRINT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WHER,6540833415645093,6540834250282685,WHERE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/23/2011,Mark Weaver
Anthem Abbreviations,ROOT,6540833415338975,6540834082505013,ROOT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/24/2014,Joel Robertson
Anthem Abbreviations,RACP,6540833415262284,6540834046301864,RISK ADJUSTMENT COVERED PLAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/12/2014,Surekha Kanapuram
Anthem Abbreviations,POSTG,6540833415162988,6540834001139467,POSTING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RSDL,6540833415347893,6540834087137511,RESIDUAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/28/2010,Matt Macdonald
Anthem Abbreviations,CMPLCTD,6540833412967749,6540833593371060,COMPLICATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OPTMZTN,6540833415045410,6540833952807163,OPTIMIZATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/16/2014,Liz Comeau
Anthem Abbreviations,CDC,6540833412842905,6540833529558102,CENTER FOR DISEASE CONTROL or COMPREHENSIVE DIABETES CARE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,CMNTS,6540833412963386,6540833592484870,COMMENTS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,STE,6540833415477833,6540834164593036,SUITE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MRTL,6540833414641741,6540833906770662,MARITAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SKIN,6540833415419994,6540834135405141,SKIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,ICD10,6540833414087266,6540833797703313,INTERNATIONAL CLASSIFICATION OF DISEASES 10TH EDITION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/28/2017,Sangamesh Depuru
Anthem Abbreviations,APRV,6540833412592529,6540833474650500,APPROVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HLTHLNK,6540833413976433,6540833782283223,HEALTHLINK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CLSC,6540833412950073,6540833589677359,CLASSIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/30/2008,Nandita Pai
Anthem Abbreviations,RXNORM,6540833415372834,6540834100103113,PRESCRIPTION NORMALIZED NAME,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/12/2016,Tami Kent
Anthem Abbreviations,SPWA,6540833415461498,6540834156053781,SEMI PRIVATE WEIGHTED AVERAGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,TRCBLTY,6540833415552086,6540834202422319,TRACEABILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/26/2015,Ed Haun
Anthem Abbreviations,MLBX,6540833414555366,6540833890368748,MAILBOX,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HOH,6540833413998684,6540833785936415,HEAD OF HOUSEHOLD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,WKND,6540833415649440,6540834252486325,WEEKEND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MTDTA,6540833414662658,6540833910736383,METADATA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/11/2010,Tim Brennan
Anthem Abbreviations,FI,6540833413681171,6540833737211782,FACILITY INPATIENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,DRTY,6540833413336561,6540833672922794,DIRTY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,CRATD,6540833413114004,6540833625274213,CURATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/07/2010,Mark Weaver
Anthem Abbreviations,OF,6540833415021451,6540833944631412,OF,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RLTN,6540833415324324,6540834075276976,RELATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INVLD,6540833414257939,6540833826408238,INVALID,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SIGND,6540833415417331,6540834134048981,SIGNED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRV,6540833413150547,6540833633014767,CARVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HMDLYS,6540833413984192,6540833783455652,HEMODIALYSIS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/22/2013,Liz Comeau
Anthem Abbreviations,ARSKCRDR,6540833412605415,6540833477774678,AFTER RISK CORRIDOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/19/2013,Ed Haun
Anthem Abbreviations,TRACR,6540833415551422,6540834202133329,TRACER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HYSCYMN,6540833414081906,6540833796797582,HYOSCYAMINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/03/2017,Ken Weiler
Anthem Abbreviations,DSCLMR,6540833413346790,6540833675221819,DISCLAIMER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/10/2012,Ed Haun
Anthem Abbreviations,TRMA,6540833415558053,6540834205400923,TRAUMA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LCFWRD,6540833414352409,6540833840575005,LOSS CARRY FORWARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/19/2013,Ed Haun
Anthem Abbreviations,OH,6540833415025617,6540833945798209,OHIO,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,READMT,6540833415286472,6540834057576080,READMIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRNSCTNL,6540833415563413,6540834208047427,TRANSACTIONAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/10/2013,John Steinbach
Anthem Abbreviations,IME,6540833414110323,6540833801606856,INDIRECT MEDICAL EDUCATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,8/4/2006,Aa64074
Anthem Abbreviations,QLTY,6540833415255958,6540834043334487,QUALITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SHEET,6540833415412691,6540834131688212,SHEET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PCTILE,6540833415103685,6540833974389260,PERCENTILE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,MNC,6540833414580323,6540833894971319,MIDYEAR NETWORK CHANGES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/29/2016,Ken Weiler
Anthem Abbreviations,PROD,6540833415208746,6540834021804873,PRODUCT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNITS,6540833415593292,6540834223474674,UNITS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,THE,6540833415529502,6540834191138315,THE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,LFSTYL,6540833414372027,6540833844119661,LIFESTYLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DRCTNL,6540833413324536,6540833670539077,DIRECTIONAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/15/2010,Tim Brennan
Anthem Abbreviations,MOST,6540833414615539,6540833901509538,MOST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DTH,6540833413383725,6540833683090130,DEATH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BSNS,6540833412791847,6540833517353582,BUSINESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/08/2007,Mark Weaver
Anthem Abbreviations,ABSNC,6540833412365409,6540833419714805,ABSENCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OTDR,6540833415059861,6540833957737039,OUTDOOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,DRVTVS,6540833413341099,6540833673970559,DERIVATIVES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,STMULNT,6540833415482542,6540834167014338,STIMULANT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,PERD,6540833415114317,6540833978673384,PREVENTABLE EMERGENCY ROOM DIAGNOSIS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/05/2015,John Behr
Anthem Abbreviations,DRNKS,6540833413333475,6540833672335769,DRINKS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,MSR,6540833414650782,6540833908564652,MEASURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,POFCTCH,6540833415159234,6540833999413946,PROVIDER OFFICE TECHNOLOGY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/06/2012,Liz Comeau
Anthem Abbreviations,SNS,6540833415437985,6540834144245459,SINUS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,TRMSTR,6540833415560398,6540834206572119,TRIMESTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,EMBUCF,6540833413529202,6540833702583527,EMPLOYER MARKETING BUSINESS UNIT CHARTFIELD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/24/2013,Ed Haun
Anthem Abbreviations,SPRD,6540833415456280,6540834153494977,SPREAD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNALCT,6540833415584345,6540834218979774,UNALLOCATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CTRS,6540833413176976,6540833638721835,CENTERS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/09/2011,Liz Comeau
Anthem Abbreviations,DTRL,6540833413391349,6540833684764420,DETROL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,DISAPRVD,6540833413268734,6540833658745344,DISAPPROVED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WVR,6540833415666749,6540834261497166,WAIVER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HIST,6540833413967631,6540833780807735,HISTORY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/11/2004,John Zook
Anthem Abbreviations,SRVCG,6540833415469562,6540834160227067,SERVICING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BSBL,6540833412785158,6540833515869292,BASEBALL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,BNZDZPN,6540833412755307,6540833508846389,BENZODIAZEPINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,RSPNDG,6540833415354264,6540834090370325,RESPONDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/02/2013,Supriya Meka
Anthem Abbreviations,MEDIAN,6540833414532472,6540833886115074,MEDIAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/23/2008,Dan Brown
Anthem Abbreviations,BMI,6540833412745984,6540833506482705,BODY MASS INDEX,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/07/2007,Matt Macdonald
Anthem Abbreviations,SNP,6540833415436687,6540834143642906,SPECIAL NEEDS PLAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/16/2012,Chetan Kumar
Anthem Abbreviations,ASTGMTSM,6540833412640644,6540833483044645,ASTIGMATISM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,SQRD,6540833415462924,6540834156799837,SQUARED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/31/2011,Mark Weaver
Anthem Abbreviations,HYBRD,6540833414076580,6540833796036762,HYBRID,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PREDMNTS,6540833415186834,6540834011521488,PREDOMINATES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/24/2008,Akshaya Sahu
Anthem Abbreviations,DISQLFY,6540833413276388,6540833660287915,DISQUALIFY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RCPNT,6540833415274214,6540834051931418,RECIPIENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HOLDY,6540833414004015,6540833786378165,HOLIDAY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRTSY,6540833413149363,6540833632714831,COURTESY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/21/2007,Ed Haun
Anthem Abbreviations,SCOR,6540833415392509,6540834110050347,SCORE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INVSTMNT,6540833414263963,6540833827431620,INVESTMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INFLOW,6540833414169863,6540833811681316,INFLOW,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/08/2007,Matt Macdonald
Anthem Abbreviations,SLC,6540833415422042,6540834136493937,SERVICE LEVEL COST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,LNK,6540833414409896,6540833851214190,LINK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRSTE,6540833415571062,6540834211907755,TRUSTEE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SURPLS,6540833415505537,6540834178600844,SURPLUS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/06/2016,Matt Macdonald
Anthem Abbreviations,CLMADJ,6540833412933393,6540833586060059,CLAIM ADJUSTMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/20/2014,David Schaub
Anthem Abbreviations,EXCLDS,6540833413608363,6540833720850272,EXCLUDES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/10/2011,Mark Weaver
