Term Name,Technical Asset
Bill to Country Code,
Fixed Continuous Chassis Build Sequence number,
Order Type Name,
Mark,"""SMS.GSMDRAW.MARK"""
Distributor Code,
Body Style Abbreviation,"""base_autoplanner_indstry_veh_attributes"""
Month 9 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Source,"""PSMS.ITFPHIK.SOURCE, PSMS.ITFPHIN.SRC, PSMS.ITFPHIU.SOURCE"""
Sample all 2,
Minor Impact Bound Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Closed Flag,
Tendered Date,
Dealer Staff Primary Flag,
Source Vehicle,
Country Code,
Security Permission Identifier,"""FVM.SECROLE_SECPERMISSION.SECURITYPERMISSIONID"""
Route Arrival Date,###############################################################################################################################################################################################################################################################
Vehicle Name Code,
Rundown Dealer Stock High Count,
Substitution Backward Indicator,
Unload Flag,"""LIOS.TROUTES.UNLOAD_FLAG"""
Vehicle Size Class,
Global Service Parts System Part Categorization Code,
Julian Date,
DR Repair Type,
Confirmation date and time,
Cross Impact Index,"""base_irm_pm_veh_trends_fcst_by_mnth"""
System User,"""Parts Master.PVS_PRUDESC_xxxx_STG.CREATED_BY, Parts Master.PVS_PRUDESC_xxxx_STG.UPDATED_BY"""
Pickup Route Start Date,"""LIOS.OWK.PICKUP_ROUTE_START_DT, OWK.OWK_ORDER.PICKUP_ROUTE_START_DT, OWK.OWK_ORDER_BKP.PICKUP_ROUTE_START_DT"""
Pricing Segmentation Category,"""base_nenkei_tms_us_a_table_seg_fcst_and_actl"""
Cash Rebate Negative Equity Amount,"""base_pin_incentive_isr"""
Procurement Analyst Name,
Current Period,"""LIOS.TPERIODS.CURRENT_PERIOD"""
MSRP Elasticy Driver,"""base_irm_pm_msrp_elasticity"""
Engine Type,
Present Process: Process,
Repair Confirmation Date Time,
% Cash With Customer Cash Rebate,"""base_pin_incentive_isr"""
Current Year Indicator,
Quarantined Date Time,
Number of Days for Duplicate search,
Order Rank Reason Code,
Estmtd Buyoff At Daily Lock,
Parameter Identifier,"""LIOS.TLIOSSYSPARAMETERS.SYS_PARAM_ID"""
Wholesales Volume Quantity,"""BASE_BUDGET_WHOLESALE_VOLUME"""
Record ID,"""base_jato_equipment"""
Parts District Code,
Reason,"""LIOS.TGENERALCOST.REASON"""
Order Release Type Code,"""LIOS.OWK.ORDER_RELEASE_TYPE_CODE, OWK.OWK_ORDER_RELEASE.ORDER_RELEASE_TYPE_CODE, OWK.OWK_ORDER_RELEASE_BKP.ORDER_RELEASE_TYPE_CODE, OWK.OWK_ORDER_RELEASE_TYPE.ORDER_RELEASE_TYPE_CODE"""
% Non-Captive Non-Supported Finance,"""base_pin_incentive_isr"""
NA(North America) Contribution Margin Per Unit Amount,"""base_contrib_mrgn_by_series"""
Month 5 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Color Comment 18,"""PSMS.ITFPHIN.COLR_CMT_18, PSMS.ITFPHIU.COLOR_COMMENT_18"""
Dealer Cash - Finance Type of Sale: Wgt'd $/unit,"""base_pin_incentive_isr"""
Rank,
IRM Series Fuel Name,"""base_jato_version"""
Pickup Date,"""LIOS.AET_RESOLUTIONS.PICKUP_DATE, LIOS.DD_ROUTES_SUPPLIERS.PICKUP"""
Region Coast Code,
Own PNVS,"""base_irm_pm_series_sales_fcst_diagnostic"""
Date Identifier,
Product Major Category Description,
Industry Share Percent,"""base_nenkei_tms_us_indstry_segment_fcst_by_year"""
Fair,"""LIOS.TCPMTHRESHOLD.FAIR"""
Packaging Identifier,"""LIOS.TPACKAGING.INTPACKAGINGID"""
Business Group Long Name,"""OWK.OWK_BUSINESS_GROUP.BUSINESS_GROUP_LONG_NAME"""
Planned Minutes,"""FVM.HISTORY.PLANMINS"""
Increasing TMS Incentive Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Airbag Sensor3,
Drop Ship Fleet Indicator,
Maximum Fuel Economy City Mileage Number,"""base_jato_model"""
Root Property Identifier,"""FVM.CONFIGURATION.ROOTPROPERTYID"""
Frame Sequence Number,
Model Active Flag,
Competitor Lease Incentive Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Segment Volume Quantity,"""base_irm_pm_sales_fcst_by_series"""
Is Durable Flag,"""LIOS.QRTZ_JOB_DETAILS.IS_DURABLE"""
Latest Point: Date and Time,
Segment Seasonal Factor Month 6,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Release vehicles flag,
Parts Shipment Header Extract Date,
Equipment Code,"""SMS.GSMSPEC.EQUIPMENT_CODE"""
Cost Percentage,"""LIOS.TGENCOSTALLOCATION.PERCENTAGE"""
Specialist Name,"""Parts Master.PVS_PRUSPEC_STG.FULL_NAME"""
Security Role Name,"""FVM.SECURITYROLE.NAME"""
Maintenance Date,"""SMS.GSMDRAW.MAINTENANCE_DATE"""
Current Delay Time,
Bill To Addr City Name,
Production Line Code,
Worksheet Name,"""base_finance_gi_impact_budget"""
Order,
Site,"""FVM.SITE.NAME"""
Route 2 Unload Date,"""LIOS.AET_EVENTS_ORDERS.ROUTE_2_UNLOAD, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_2_UNLOAD"""
Line Off Katashiki Code,
Total Finance APR,"""base_pin_incentive_isr"""
Hardware Type,
Brand Name,
Finance APR Term Mix (24<Term<=36) Amount,"""base_pin_incentive_isr"""
Fiscal Year Number,
APR(Annual Percentage Rate) Rebate Trade In Amount,"""base_pin_incentive_isr"""
Sales District Code,
Vendor Invoice Number,
History Date,
Special Lead time Addition Code,
Suffix,"""PSMS.ITFPHIU.SUFFIX"""
Luxury Non-Luxury Segment Category,"""base_nenkei_tms_us_indstry_segment_fcst_by_year"""
Rel Type,"""FVM.LOGISTICSPOINT.RELTYPE, FVM.LOGISTICSPOINT_ROUTECONNECTION.RELTYPE, FVM.TMP_ROUTECONNECTION_ORDER.RELTYPE"""
Exterior Color,"""PSMS.ITFCOLR.EXT_COLOR"""
Sub Region,"""LIOS.TSUR_WEEKLY_SUB.SUB_REGION"""
Subseries Code,
% Captive Supported Lease,"""base_pin_incentive_isr"""
Model Subseries Code,
Total Orders,"""LIOS.TROUTE_SEQ_DETAILS.ORDER_TOTAL"""
Box Layer Effective To,"""LIOS.TBOX_LAYER.EFFECTIVE_TO"""
Base Price Range Low,"""base_autopacific_lifecycle"""
Finance APR Subvention (48<Term<=60): $ Offer Amount,"""base_pin_incentive_isr"""
Interior Color Color Code,
Sell Price Amount,
Mirror Flag,"""LIOS.TROUTES.MIRR_RT_FLAG"""
Chassis Inspection Month,
Division Of Business (DOB) Period Name,"""LIOS.TDOBPLANNINGPERIOD.NAME"""
Receiving Plant Dock,"""LIOS.FREQ_BY_PALLET.RCV_PLANT_DOCK"""
Series Fuel Name,"""base_autoplanner_indstry_veh_attributes"""
Production Volume Type,"""LIOS.LCM_PROD_VOLUME_COST.TYPE"""
Item Code,"""SMS.GSMSET.ITEM_CODE, SMS.GSMSPEC.ITEM_CODE"""
Das Partition Key,
ARC,"""LIOS.AET_EVENTS.ARC"""
Stack Height,"""LIOS.TSTACKABILITYMATRIX.SC_HEIGHT"""
Transparent Flag,
Ticket Server Flag,
Generated Key,
Months After Launch Number,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Previous Fire Time,"""LIOS.QRTZ_TRIGGERS.PREV_FIRE_TIME"""
Log file path,
Receive containment status email flag,
Fuel Rate Adjustment,"""LIOS.TSUR_WEEK_CALC.RATE_ADJ"""
Defect Rank,
Core Code,
Toyota Subsegment Code,"""base_pin_incentive_isr"""
Snapshot Date,"""LIOS.TCPMSNAPSHOTS.SNAPSHOT_TIME"""
EIA National Gas Price Date,"""base_eia_national_gas_price"""
Code,
Screen design,
Account Type Code,
Is Outside Blackout Flag,"""LIOS.DD_BLACKOUTS_ROUTES.IS_OUTSIDE_BLACKOUT"""
Dealer Staff Middle Initial,
Allow ADHOC vehicles flag,
Order Status,"""LIOS.DD_SUPPLIERS_ORDERS.STATUS"""
TMS Incentive Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Terminate Date,
Fiscal Year,
Unit Of Issue Code,
Logical Dock,"""LIOS.AET_EVENTS_ORDERS.LOGICAL_DOCK_ID, LIOS.AET_RESOLUTIONS_ORDERS.LOGICAL_DOCK_ID"""
Route 2 Logistic Point,"""LIOS.AET_EVENTS_ORDERS.ROUTE_2_REGION, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_2_REGION"""
Launch Month Indicator,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Option Code,"""PSMS.ITFCOLR.OPT_CODE_1, PSMS.ITFCOLR.OPT_CODE_2, PSMS.ITFCOLR.OPT_CODE_3, PSMS.ITFCOLR.OPT_CODE_4, PSMS.ITFCOLR.OPT_CODE_5, SMS.GSMCONT.OPTION_CODE"""
Currency Code,"""LIOS.TCURRENCY.CURRENCY_CODE"""
Business Month End Date,
Package Identifier,"""LIOS.TLIOSPKGTEMPLATE.PKG_DEFN_ID"""
Dealer Staff First Name,
cinv,"""base_autoplanner_indstry_veh_pricing"""
Parts Shipment Detail DM Update Date,
Logistics Partner Code,###############################################################################################################################################################################################################################################################
Direct Run Group,
Part History Identifier,
Dummy (Other System Information),
Lease Trade Amount,"""base_pin_incentive_isr"""
Business Month Start Date,
Short Text,"""base_jato_schema_text"""
Buyoff Model Number,
Segment Start Date,"""base_lexus_month_end_Regional"""
Truck Load Route Flag,"""LIOS.TROUTES.LTL_RT_FLAG"""
Engine Katashiki,
Finance APR Subvention (60<Term<=72): $ Offer Amount,"""base_pin_incentive_isr"""
Pricing Raw Data Set Row ID,"""base_intermediate_autoplanner_pricing_attr"""
Assigned Brand Effective End Date,
Direct Run Suppressed Flag,
Maximum Pickup,"""LIOS.TLOGISTICSPOINT_INFO.MAX_PICKUPS"""
Tagged Defect,
Traffic Code Bypass Indicator,
Buyoff Comment,
Finance APR Term Mix (Term <= 24) Amount,"""base_pin_incentive_isr"""
Visible Cash Offer/Unit Amount,"""base_pin_incentive_isr"""
Delayed Route Departure Date,"""OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.DELAYED_ROUTE_DEPARTURE_DT"""
Funding Source,"""base_tms_us_non_cash_inctv"""
Wholesale Date by West Coast,"""base_lexus_launch_month"""
Message,"""OWK.OWK_MESSAGES.MESSAGE_TEXT"""
Rundown Confimed Allocation Count,
Last Route,"""OWK.G_KANBANLABEL_TAB.LAST_ROUTE"""
Non-Core Incentive 1: Take Rate Amount,"""base_pin_incentive_isr"""
Variable Rate Flag,"""LIOS.TDOB.VARIABLE_RATE_FLAG"""
Dispatch Date,"""FVM.ORDER_BOX.DISPATCHDATE, LIOS.TDOB.DISPATCH_DATE, LIOS.TROUTES.DISPATCH_DATE, LIOS.TRTSEQ_DRIVER_INFO.DISPATCH_DATE"""
Budget Type,"""LIOS.TGLACCOUNTDATA.BUDGET_TYPE"""
Bitmap,
Transmission Name,
User Preference Name,"""LIOS.TUSERPREFERENCE.PREFERENCE_NAME"""
Interior Color Trim Desc,
Operating System Minor Version,"""LIOS.TUSER_ANALYTICS.OS_MINOR"""
IRM Aspiration Abbreviation,"""base_pin_explorer"""
Lease Subvention (24 < Term <= 36): Take Rate Amount,"""base_pin_incentive_isr"""
Non Fleet Production Quantity,
Order Cycle Number,
Type Description,
Chassis Inspection Flag,
Color Comment,"""PSMS.ITFCOLR.COLOR_COMMENT"""
Route Date,"""LIOS.DD_BLACKOUTS_ROUTES.ROUTE_DATE, LIOS.FREQ_BY_PALLET.ROUTE_DATE, LIOS.TDOB.ROUTE_DATE, LIOS.TEXPEDITECOSTS.ROUTE_DATE, LIOS.TROUTES.ROUTE_DATE, LIOS.TWTROUTERESPONSE.RUN_DT"""
Finance GI Impact Budget ID,"""base_finance_gi_impact_budget"""
IRM Drive Type,"""base_jato_version"""
Grade Specification Short Description,
Short Description,
Quartz Instance Identifier,"""LIOS.QRTZ_FIRED_TRIGGERS.INSTANCE_NAME, LIOS.QRTZ_SCHEDULER_STATE.INSTANCE_NAME, LIOS.TLIOSJOBRUN.QTZ_INST_ID"""
Specifications,
Raw Region Area Name,"""base_lexus_month_end_Regional"""
Finance APR Down Payment (Term>72) Amount,"""base_pin_incentive_isr"""
Item Type,
Purchase Price Skip Indicator,
Fleet Departure Percent,
Gallon Adjustment,"""LIOS.TSUR_WEEK_CALC.GAL_ADJ"""
Item Name,"""base_jato_equipment"""
Drivetrain Description,
Order Type Effective End Date,
Print Method Code,"""OWK.OWK_PRINT_METHOD.PRINT_METHOD_CODE, OWK.USER_APPLICATION_SECURITY.PRINT_METHOD_CODE"""
Division Of Business (DOB) Start Date,"""LIOS.TDOBPLANNINGPERIOD.START_DATE"""
Location Name,
Pallet Code,"""FVM.HISTORY.PALLCODE, FVM.ORDER_BOX.PALLETCODE, FVM.SKID.PALLCODE, LIOS.FREQ_BY_PALLET.PALLETIZATION, LIOS.OWK.PALLETIZATION_CODE, LIOS.TFORECAST.PALLETIZATION_CODE, LIOS.TORDERS.PALLETIZ_CD"""
Fractional Order Indicator,
Component,"""SMS.GSMCOMP.COMPONENT_NAME"""
Shipment Type Effective Start Date,
Grid Offset,
Dealer Number,
Validation Expression,
Raw Body Style,"""base_pin_explorer"""
TECS Order number,
Part Age Code,
Foreign Exchange Rate,"""LIOS.TCURRENCY.FXRATE"""
Non-Core Incentive 5: Take Rate Amount,"""base_pin_incentive_isr"""
Finance APR Down Payment (36<Term<=48) Amount,"""base_pin_incentive_isr"""
Arrival Route,"""LIOS.TRTSEQ_DRIVER_INFO.ARRV_ROUTE"""
Plant Numeric Code,"""base_rundown_toyota_bosu_month_end_national"""
Contingent Trailers,"""LIOS.TCONTROLPOINTMATRIX.CNTGNT_TRAILERS, LIOS.TCPMSNAPSHOTS.CNTGNT_TRAILERS"""
Interior Color Trim Code,
% Non-Captive OEM Supported Finance,"""base_pin_incentive_isr"""
Parts Shipment Detail HDS Create Date,
Non Fleet Volume Quantity,"""base_irm_pm_sales_fcst_by_series"""
IRM Fuel Type Abbreviation,"""base_pin_explorer"""
Drawing Type,"""SMS.GSMDRAW.KIND_OF_DRAWING, SMS.GSMMINR.DRAWING_TYPE"""
Counter Measure,
Approved Date,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.APPROVEDDATE"""
Production Week,
Unit Measure,"""Parts Master.PVS_PRUDESC_xxxx_STG.UNIT_MEASURE"""
Invoice Percentage,"""LIOS.TLOGISTICS_INV_ALLOC.PERCENTAGE"""
Surcharge Identifier,"""LIOS.TSURCHARGE.SURCHARGE_ID"""
Finance Rebate Trade Same Nameplate Amount,"""base_pin_incentive_isr"""
Assembly Line Convert Flag,
Bodystyle Name,
Manufacturer Suggested Retail Price Amount,
Wait Lane Message,"""FVM.ROUTE_DOCK.WLMSG"""
Nonfleet Departure Percent,
Toyota de Puerto Rice Free-On-Board,
Location Schema ID,"""base_jato_schema_info"""
Motor Basic Katashiki,
Route Secondary,"""Parts Master.PVS_PRUKANB_xxxx_STG.ROUTE_SECONDARY"""
Suggested PPO Retail Amount,
Captive Lender Dealer Cash - Finance Type of Sale: Take Rate,"""base_pin_incentive_isr"""
Engine Specification Name,
Arrival Driver Miles,"""LIOS.TROUTE_SEQ_DETAILS.ARRV_DR_MILES"""
Bill To Addr Zip Code,
Sequence Number,"""PSMS.ITFCOLR.SEQUENCE, PSMS.ITFCOLR.SEQUENCE_NUMBER"""
Enterprise Contribution Margin Per Unit Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Safety Factor,
Message Date,"""OWK.OWK_MESSAGES.MESSAGE_DT"""
Segment Volume Non Fleet Quantity,"""base_irm_pm_sales_fcst_by_series"""
Flag type,
TECS Build Maker Code,
Direct Run Vehicle Status Identifier,
Inventory Category status,
Working Pattern,"""LIOS.TLOGISTICSPOINTNONUNLOADDAYS.WORKING_PATTERN, LIOS.WORKING_PATTERN.WORKING_PATTERN_CODE"""
MSRP Rigidity Score,"""base_irm_pm_gi_heatmap"""
fa_rt_tier_1_plus_amt,"""base_pin_incentive_isr"""
Resolution Identifier,"""LIOS.AET_RESOLUTIONS.RESOLUTION_ID, LIOS.AET_RESOLUTIONS_ORDERS.RESOLUTION_ID"""
Time Zone,"""LIOS.QRTZ_CRON_TRIGGERS.TIME_ZONE_ID"""
Raw Division,"""base_autoplanner_indstry_veh_attributes"""
Counter Measure type,
Body Style Short Description,"""MODEL_MODEL_YEAR"""
Month 8 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Accounting Customer Load Identifier,
Fleet Departure Factor,"""base_rundown_toyota_bosu_month_end_national"""
Segment Type Code,"""base_pin_incentive_isr"""
Dispatched Driver Information Identifier,"""LIOS.TROUTE_SEQ_DETAILS.DISP_DRIVER_INFO_ID"""
Engine Number Serial,
Load Start Date,"""LIOS.TROUTE_SEQ_DETAILS.LD_START_DATE"""
Long Text,"""base_jato_schema_text"""
TMS PNVS To Hit Target,"""base_irm_pm_series_sales_fcst_diagnostic"""
Cash Rebate Trade Same Nameplate Amount,"""base_pin_incentive_isr"""
Submitted Flag,
Plant Location Code,
Sequence creation date time,
Excluded from DR Flag,
Model Body Style Long,
APR(Annual Percentage Rate) Vehicle Gross Amount,"""base_pin_incentive_isr"""
Dealer Association Number,
Discrepancies View Flag,
Part Number,###############################################################################################################################################################################################################################################################
Resolution Type Identifier,"""LIOS.AET_RESOLUTION_TYPES.RESOLUTION_TYPE_ID, LIOS.AET_RESOLUTIONS.RESOLUTION_TYPE_ID"""
Suggested FIO Retail Amount,
Years Since Major Change,"""base_irm_pm_series_sales_fcst_diagnostic"""
Lease Subvention (39 < Term <= 48): Take Rate Amount,"""base_pin_incentive_isr"""
Effective End Date,"""LIOS.DIRECT_WORKING_PATTERNS.EFFECTIVE_END"""
User Defined Data,
Lease Term Mix (36 < Term <= 39) Amount,"""base_pin_incentive_isr"""
Location found,
Equipment Class Des,
Core Finance Offer/Unit Amount,"""base_pin_incentive_isr"""
Arrival Factor,"""base_rundown_toyota_bosu_month_end_national"""
Transportation Name,"""LIOS.AET_RESOLUTIONS.TRANSPORTATION_NAME"""
Duplication,"""PSMS.ITFPHIK.DUPLICATION"""
Month 6 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Engine Number Prefix,
Field required flag,
Condition,
Customer Cash Rebate Take Rate,"""base_pin_incentive_isr"""
Lease Days To Turn Amount,"""base_pin_incentive_isr"""
Model Change Category Description,"""base_finance_gi_impact_budget"""
To Logistics Point,"""LIOS.FREQ_BY_PALLET.TO_POINT"""
Bank Addr Zip Code Addon,
TEMA Contribution Margin Per Unit Amount,"""base_contrib_mrgn_by_series"""
Raw Region,"""base_rundown_lex_seasonal_fctr_reg"""
Product Program Type,
Distributor Purchase Order Number,
Latitude,"""LIOS.TLOGISTICSPOINT_INFO.LATITUDE"""
Booking Date,"""base_tms_us_non_cash_inctv"""
Concern,"""LIOS.TCPMTHRESHOLD.CONCERN"""
Term 33 Rate,"""base_scion_us_residual_value_fcst"""
Tcom Year,
Filter Level,"""LIOS.TNOTIF_FILTERS.FILTER_LEVEL"""
Pre delivery Confirmation initiated flag,
Line off Date,
Resolution Type Description,"""LIOS.AET_RESOLUTION_TYPES.DESCRIPTION"""
Engine Size,
Body Style ID,"""base_jato_Body Style"""
Weekly Bos Locked Date,
Industry Retail Quanity,"""base_nenkei_tms_us_a_table_seg_fcst_and_actl"""
Scrap Date,
On Hold Indicator,
Repair Program Description,
Plant Code,###############################################################################################################################################################################################################################################################
North American Manufacturing Company (NAMC) Data2,"""LIOS.OWK.NAMC_DATA2, OWK.OWK_GENERIC_KANBAN.NAMC_DATA2, OWK.OWK_KANBAN.NAMC_DATA2"""
Coast Code,
Lag 3 Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Part Ship To Addr Name,
Dealer Staff Department Code,
Pricing Data Set ID,"""base_intermediate_autoplanner_pricing_attr"""
City,"""LIOS.TLOGISTICSPOINT_INFO.CITY"""
NAMC Expedites,"""LIOS.TCONTROLPOINTMATRIX.NAMC_EXPEDITES, LIOS.TCPMSNAPSHOTS.NAMC_EXPEDITES"""
UID,"""base_jato_version"""
TMC Procurement Company Code,
Business Entity,###############################################################################################################################################################################################################################################################
CRON Job Identifier,"""LIOS.TLIOS_CRON_JOB.CRON_JOB_ID"""
Team,
Factory Code,
nonFleet Wholesale Percentage,"""base_lexus_nenkei_national"""
Surcharge Weekly Calculation Identifier,"""LIOS.TSUR_WEEK_RATE_CODES.TSUR_WEEK_CALC_ID"""
Non-Core Cash Offer/Unit Amount,"""base_pin_incentive_isr"""
TPNA No Reorder Code,
Region Area Code for Comp Sale,
Sequence Number reference,"""PSMS.ITFCOLR.SRC_XREF_OLD_SEQ_NBR"""
Estmtd Vdc Departure Date,
Introductory Price Gross Profit Impact TMS Amount,"""base_finance_gi_impact_budget"""
Auction Average Wholesales Price Amount,
URL Category Name,"""base_jato_category"""
Unique Identifier reference,"""PSMS.ITFCHIK.SRC_XREF_OLD_SEQ_NBR, PSMS.ITFPHIK.SRC_XREF_OLD_SEQ_NBR, PSMS.ITFPHIN.SRC_XREF_OLD_SEQ_NBR, PSMS.ITFPHIU.SRC_XREF_OLD_SEQ_NBR"""
Internal Reference Price Amount,
Man Power,"""LIOS.TLOGISTICSPOINT_INFO.MANPOWER, LIOS.TLOGISTICSPOINTSDOCKINFO.MANPOWER"""
Mydppolist Generated Key,
Standard Keyword Flag,
Base Price Range High Notes,"""base_autopacific_lifecycle"""
Parent Routing,"""SMS.GSMSTRC.PARENT_ROUTING"""
Production Comment Number,"""SMS.GSMPROC.PROD_COMMENT_NO, SMS.GSMSTRC.PROD_COMMENT_NO"""
Logistics Point Received Date,"""OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.LP_RCVD_DT"""
Estmtd Fqa Date,
Distributor Cost Amount,"""base_tms_4_level_accy_pricing"""
Discount Program code,
Conquest Cash: Take Rate Amount,"""base_pin_incentive_isr"""
Frame Type Code,
Manufacturer ID,"""base_jato_make"""
Selldown Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Departure Preparation Time,"""LIOS.TRTSEQ_DRIVER_INFO.DEP_PREP_TIME"""
Transaction Report Type Group,
Dealer Cash - Cash Type of Sale: Wgt'd $/unit,"""base_pin_incentive_isr"""
Model Report Series Name,
Curb Weight,
Tier T5,"""base_toyota_us_inctv_prog_targets"""
First Fqa Date,
Sales Katashiki Code,
Dealer Group Description,
Portion Type,
Maximum number of files,
Lease Equity Amount,"""base_pin_incentive_isr"""
Customer Cash Rebate Weighted per unit,"""base_pin_incentive_isr"""
Raw Plant Location Abbreviation,"""base_rundown_toyota_bosu_month_end_national"""
End Date Time,
Captive Lender Customer Bonus - Lease Type of Sale: $ Offer,"""base_pin_incentive_isr"""
Close Offset,"""LIOS.DIRECT_WORKING_PATTERNS.CLOSE_OFFSET"""
APR(Annual Percentage Rate) Total PIN Income Amount,"""base_pin_incentive_isr"""
Vehicle Sequence Identifier (VSI) From,"""SMS.GSMSET.VSI_NO_FROM, SMS.GSMSPEC.VSI_NO_FROM"""
Fixed Sequence number Assign Date,
Competitor PNVS,"""base_irm_pm_series_sales_fcst_diagnostic"""
Order Handling Type,"""OWK.OWK_ORDER_HANDLING_TYPE.ORDER_HANDLING_TYPE_DESC"""
Raw Line,"""base_autoplanner_indstry_veh_attributes"""
Application Flag,
Week Number,
Order Rank Code,
Cubic Measurement Quantity,
IRM Vehicle Combined Attributes,"""base_pin_explorer"""
Total Sales Estimate Amount,"""base_pin_incentive_isr"""
Standard Quantity Limit Quantity,
Vehicle Comment,
Raw Trim Name,"""base_jato_version"""
Difference In Minutes,"""FVM.HISTORY.DIFFERENCEMINS"""
Exception Time,"""LIOS.TEXCEPTIONDETAIL.EXCEPTION_TIME"""
Vehicle MSRP,"""base_jato_version"""
Incentive Volume Quantity,"""base_irm_pm_sales_fcst_by_series"""
One Way Kanban (OWK) History Identifier,"""LIOS.OWK.OWK_HISTORY_ID, LIOS.OWK_HISTORY.OWK_HISTORY_ID"""
Ordered Fleet Indicator,
Order Reference Number,
Claim Number,
Time Control To,"""SMS.GSMSTRC.TIME_CONTROL_TO"""
Security Name,"""FVM.SECURITYPERMISSION.NAME"""
Certified Dealer Number,
Plant POE,
ADHOC Send,"""LIOS.TPACKAGING.INTADHOCSEND"""
Warranty District Code,
Last Alarm Time,
Shipment Type Description,
Delete Base Plant Date,
Competitor PNVS Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Nonfleet Departure Quantity,
Tracking Flag,
Return Reload End Date,"""LIOS.TROUTE_SEQ_DETAILS.RETN_RLD_END_DATE"""
Cylinder,
Stop Shipment initiated date time,
TPNA Sub Generation Number,
Net Weight,"""SMS.GSMWEIT.NET_WEIGHT"""
Destination,
Raw Grade Spec Name,"""MODEL_MODEL_YEAR"""
Created Date,
Set Order,"""SMS.GSMSET.ORDER_BY_SET"""
% Total Penetration,"""base_pin_incentive_isr"""
Sales Region Alpha Code,
lc_rt_tier_2_amt,"""base_pin_incentive_isr"""
lc_rt_tier_3_amt,"""base_pin_incentive_isr"""
Quantity Per Box,"""FVM.ORDER_BOX.QTY_FOR_BOX, LIOS.OWK.QUANTITY_PER_BOX, OWK.G_KANBANLABEL_TAB.QUANTITY_PER_BOX, OWK.OWK_GENERIC_KANBAN.QUANTITY_PER_BOX, OWK.OWK_KANBAN.QUANTITY_PER_BOX, OWK.OWK_KANBAN_BKP.QUANTITY_PER_BOX"""
Trigger State,"""LIOS.QRTZ_FIRED_TRIGGERS.STATE, LIOS.QRTZ_TRIGGERS.TRIGGER_STATE"""
Routing Quantity,"""SMS.GSMSTRC.ROUTING_QUANTITY"""
Make ID,"""base_jato_make"""
Cycle Identifier,"""LIOS.TROUTES.CYCLE_ID"""
Routing Code,
Change Type Code,"""PSMS.ITFCHIK.CHG_TYP_CD, PSMS.ITFCOLR.CHG_TYP_CD, PSMS.ITFPHIK.CHG_TYP_CD, PSMS.ITFPHIN.CHG_TYP_CD, PSMS.ITFPHIU.CHG_TYP_CD"""
Expedite Reason Identifier,"""LIOS.TEXPEDITE_REASONS.EXPEDITE_REASON_ID, LIOS.TEXPEDITECOSTS.REASON_ID"""
Interface Identifier,
Model Convertible Indicator,
Allocation Rate,"""LIOS.TEXPEDITECOSTS.ALLOCATION_RATE"""
Reserved Station Flag,
All Time Buy Code,
Historical Data Store Event Identifier,
GVWR,
FBL Palette Type,
Raw Series,"""base_pin_explorer"""
Dealer Staff Primary Job Flag,
Car Truck Indicator,
Captive Lender Customer Bonus - Finance Type of Sale: Take Rate,"""base_pin_incentive_isr"""
Bar Code,"""FVM.BOX_SCANNED.UNIQUEBARCODE, FVM.HISTORY.UNIQUEBARCODE, FVM.SKID.OWKBARCODE, FVM.SKID.UNIQUEBARCODE"""
Commit Flag,"""SMS.GSMCOLR.COMMIT_FLAG"""
Job Class,"""LIOS.QRTZ_JOB_DETAILS.JOB_CLASS_NAME"""
Physical X coordination,
Holding Code,
VIN,
Past Model At Part Level Indicator,
Incentive Amount,"""base_toyota_us_inctv_prog_targets"""
Competitor MSRP Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Surcharge Weekly Identifier,"""LIOS.TSUR_WEEK_CALC.TSUR_WEEKLY_ID, LIOS.TSUR_WEEKLY_SUB.TSUR_WEEKLY_ID"""
Modified Date,"""base_jato_version"""
Access Mode,"""LIOS.TACCTRL_MATRIX.ACCESS_MODE"""
lc_term_amt,"""base_pin_incentive_isr"""
Lease Monthly Payment (Term > 48) Amount,"""base_pin_incentive_isr"""
Start Date Time,
Communication Code,"""Parts Master.PVS_PRUKANB_xxxx_STG.COMMUNICATION_CODE"""
Division Name,
Introductory Price Impact Wholesale Volume Quantity,"""base_finance_gi_impact_budget"""
