Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Interface_PMA,,currencyId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalPriceInstFinal/currencyId,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_PMA,,Cusip,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/ConvertsFunds_holdings/Cusip,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,Cusip,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/Cusip,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,cusip,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalSecurity/cusip,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,Cusip,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Cusip,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_apam/Date,MMCatalogObject,BG_APP,69480200275244,BGTerm,Position Run Date,
BG_Invesco,Interface_PMA,,Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_apam_model/Date,MMCatalogObject,BG_APP,69480200275244,BGTerm,Position Run Date,
BG_Invesco,Interface_PMA,,Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_ML/Date,MMCatalogObject,BG_APP,69480200275244,BGTerm,Position Run Date,
BG_Invesco,Interface_PMA,,dstId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalDallasHoldingsMerged/dstId,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_PMA,,dstId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalEagleDallasPortfolio/dstId,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_PMA,,entityId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalDallasPortfolio/entityId,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_PMA,,entityId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalEagleDallasPortfolio/entityId,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_PMA,,entityId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalPortfolio/entityId,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_PMA,,IMPLIED_VOLATILITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_ML/IMPLIED_VOLATILITY,MMCatalogObject,BG_APP,69480198450431,BGTerm,Implied Volatility,
BG_Invesco,Interface_PMA,,INDUSTRY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_ML/INDUSTRY,MMCatalogObject,BG_APP,69480199012793,BGTerm,Issuer Industry,
BG_Invesco,Interface_PMA,,MAT_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_ML/MAT_DATE,MMCatalogObject,BG_APP,69480199461174,BGTerm,Maturity Date,
BG_Invesco,Interface_PMA,,Maturity,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/CVT_Benchmark/Maturity,MMCatalogObject,BG_APP,69480199461174,BGTerm,Maturity Date,
BG_Invesco,Interface_PMA,,merrinId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalDallasPortfolio/merrinId,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_PMA,,merrinId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalPortfolio/merrinId,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_PMA,,opt_c_p_indicator,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/opt_c_p_indicator,MMCatalogObject,BG_APP,69480199846768,BGTerm,Option Put or Call Indicator,
BG_Invesco,Interface_PMA,,opt_c_p_indicator,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/opt_c_p_indicator,MMCatalogObject,BG_APP,69480199846768,BGTerm,Option Put or Call Indicator,
BG_Invesco,Interface_PMA,,SECTOR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_ML/SECTOR,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_PMA,,Sector Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_apam_model/Sector Name,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_PMA,,Sector Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/Sector Name,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_PMA,,Security Currency,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/Security Currency,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_PMA,,Security Currency,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Security Currency,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_PMA,,Security Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset/Security Name,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_PMA,,Security Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/Security Name,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_PMA,,Security Ticker,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_apam/Security Ticker,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_PMA,,Shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_apam_model/Shares,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,Shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_BI/Shares,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/shares,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,StockPrice,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/ConvertsFunds_holdings/StockPrice,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_PMA,,Symbol (Cusip/Sedol/ISIN),MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/Symbol (Cusip/Sedol/ISIN),MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,totalNetAssets,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalPortfolio/totalNetAssets,MMCatalogObject,BG_APP,69480201698470,BGTerm,Total Assets,
BG_Invesco,Interface_PMA,,unknown,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalSecurity/unknown,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,usExchange,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalExchangeFxUsd/usExchange,MMCatalogObject,BG_APP,69480200250031,BGTerm,Position Exchange Rate,
BG_Invesco,Interface_Salerio,,AllocationIdentifier,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/AllocationIdentifier,MMCatalogObject,BG_APP,69480196450177,BGTerm,Allocation ID,
BG_Invesco,Interface_Salerio,,"Charges
Currency",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Charges
Currency",MMCatalogObject,BG_APP,69480201781162,BGTerm,Trade Currency,
BG_Invesco,Interface_Salerio,,"Commission
Commission",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Commission
Commission",MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_Salerio,,"Commission
Currency",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Commission
Currency",MMCatalogObject,BG_APP,69480201781162,BGTerm,Trade Currency,
BG_Invesco,Interface_Salerio,,"InterestAmount
Amount",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/InterestAmount
Amount",MMCatalogObject,BG_APP,69480200551327,BGTerm,Purchased Interest,
BG_Invesco,Interface_Salerio,,"NetAmount
Currency",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/NetAmount
Currency",MMCatalogObject,BG_APP,69480201781162,BGTerm,Trade Currency,
BG_Invesco,Interface_Salerio,,"OrderManagementSystem
TradeIdentifier",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/OrderManagementSystem
TradeIdentifier",MMCatalogObject,BG_APP,69480199867511,BGTerm,Order ID,
BG_Invesco,Interface_Salerio,,"Portfolio
Reference",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Portfolio
Reference",MMCatalogObject,BG_APP,69480200403054,BGTerm,Primary Account ID,
BG_Invesco,Interface_Salerio,,"Price
Type",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Price
Type",MMCatalogObject,BG_APP,69480197488717,BGTerm,Dirty or Clean Price Indicator,
BG_Invesco,Interface_Salerio,,"Security
Description",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Security
Description",MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Salerio,,"StepOutBroker
Reference",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/StepOutBroker
Reference",MMCatalogObject,BG_APP,69480201241638,BGTerm,Step Out Broker,
BG_Invesco,Interface_Salerio,,TradeDate,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/TradeDate,MMCatalogObject,BG_APP,69480201784444,BGTerm,Trade Date,
BG_Invesco,Interface_Salerio,,Trader Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Trader Name,MMCatalogObject,BG_APP,69480201890324,BGTerm,Trader,
BG_Invesco,Interface_Salerio,,Unitised Flag,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Unitised Flag,MMCatalogObject,BG_APP,69480202180095,BGTerm,Unit Traded Indicator,
BG_Invesco,Interface_SuperLoad,,ACCRUAL_CLOSEOUT_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/ACCRUAL_CLOSEOUT_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,CAP_GAIN_RECLASS_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CAP_GAIN_RECLASS_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,CAP_GAIN_RECLASS_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CAP_GAIN_RECLASS_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,CASH_CAP_GAIN_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CASH_CAP_GAIN_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,CASH_CAP_GAIN_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/CASH_CAP_GAIN_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,CASH_DIV_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/CASH_DIV_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
BG_Invesco,Interface_SuperLoad,,CASH_DIV_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CASH_DIV_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,CXL_MERGER_OUT_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CXL_MERGER_OUT_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,DIV_CAP_GAIN_CASH_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIV_CAP_GAIN_CASH_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,DIV_CAP_GAIN_PAY_ACTUAL_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIV_CAP_GAIN_PAY_ACTUAL_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,DIV_CASH_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/DIV_CASH_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
BG_Invesco,Interface_SuperLoad,,DIV_RECLASS_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/DIV_RECLASS_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
BG_Invesco,Interface_SuperLoad,,DIV_RECLASS_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIV_RECLASS_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,ELIGIBLE_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/ELIGIBLE_SHARES,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_SuperLoad,,FUND_NO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/FUND_NO,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_SuperLoad,,FUND_NUMBER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/FUND_NUMBER,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_SuperLoad,,GL_DLR_REIMBURSE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/GL_DLR_REIMBURSE_AMT,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_SuperLoad,,GL_DLR_REIMBURSE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/GL_DLR_REIMBURSE_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,GL_DLR_REIMBURSE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/GL_DLR_REIMBURSE_AMT,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_SuperLoad,,LATE_CAP_GAIN_REINVEST_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/LATE_CAP_GAIN_REINVEST_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,LATE_CAP_GAIN_REINVEST_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/LATE_CAP_GAIN_REINVEST_SHARES,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,LATE_DIV_REINVEST_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/LATE_DIV_REINVEST_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
BG_Invesco,Interface_SuperLoad,,MERGER_OUT_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/MERGER_OUT_AMT,MMCatalogObject,BG_APP,69480201890324,BGTerm,Trader,
BG_Invesco,Interface_SuperLoad,,OMNIBUS_ST_TRADER_FEE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/OMNIBUS_ST_TRADER_FEE_AMT,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_PMA,,Sector Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset/Sector Name,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_PMA,,Security AssetCategory ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Security AssetCategory ,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_PMA,,Security Currency,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/Security Currency,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_PMA,,Security Cusip/Sedol,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset/Security Cusip/Sedol,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,Security Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_apam/Security Name,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_PMA,,Security Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Security Name,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_PMA,,Sedol,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/Sedol,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_PMA,,Sedol,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Sedol,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_PMA,,Shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset/Shares,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/shares,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/shares,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,Split Ex Div Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Accrued Interest Extract/Split Ex Div Date,MMCatalogObject,BG_APP,69480197968736,BGTerm,Ex-Div Date,
BG_Invesco,Interface_PMA,,SYMBOL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_ML/SYMBOL,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_PMA,,ticker,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/ticker,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_PMA,,ticker,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/ticker,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_PMA,,tickerId,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalSecurity/tickerId,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_PMA,,TotalCost,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/TotalCost,MMCatalogObject,BG_APP,69480201704755,BGTerm,Total Cost,
BG_Invesco,Interface_PMA,,usExchange,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalExchangePas/usExchange,MMCatalogObject,BG_APP,69480200250031,BGTerm,Position Exchange Rate,
BG_Invesco,Interface_Salerio,,"Charges
Charge",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Charges
Charge",MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_Salerio,,"InterestAmount
Currency",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/InterestAmount
Currency",MMCatalogObject,BG_APP,69480201781162,BGTerm,Trade Currency,
BG_Invesco,Interface_Salerio,,Location,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Location,MMCatalogObject,BG_APP,69480201425111,BGTerm,SWIFT Settle Location,
BG_Invesco,Interface_Salerio,,MaturityDate,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/MaturityDate,MMCatalogObject,BG_APP,69480199461174,BGTerm,Maturity Date,
BG_Invesco,Interface_Salerio,,"Price
Currency",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Price
Currency",MMCatalogObject,BG_APP,69480201781162,BGTerm,Trade Currency,
BG_Invesco,Interface_Salerio,,"SettlementAmount
Currency",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/SettlementAmount
Currency",MMCatalogObject,BG_APP,69480198837631,BGTerm,Issue Currency,
BG_Invesco,Interface_SuperLoad,,CAP_GAIN_RECLASS_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/CAP_GAIN_RECLASS_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,CAP_GAIN_REINVEST_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CAP_GAIN_REINVEST_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,CASH_CAP_GAIN_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CASH_CAP_GAIN_SHARES,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,CASH_DIV_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/CASH_DIV_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
BG_Invesco,Interface_SuperLoad,,DEALER_COM_SALE_CR_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DEALER_COM_SALE_CR_AMT,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_SuperLoad,,DIRECT_SUBTOT_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIRECT_SUBTOT_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,DIV_CAP_GAIN_CASH_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/DIV_CAP_GAIN_CASH_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,DIV_CASH_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIV_CASH_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
BG_Invesco,Interface_SuperLoad,,DIV_PAY_ACTUAL_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIV_PAY_ACTUAL_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
