id,name,classType,Title (Informatica Business Glossary)
EDWard://DBC/EDW_V20/EP_HS_CNTRCT/EP_HMO_CNTRCT_DIR_DSPLY_CD,EP_HMO_CNTRCT_DIR_DSPLY_CD,Column,/EDWard Glossary/Enterprise Provider HMO Contract Directory Display Code
EDWard://DBC/EDW_V20/EP_HS_CNTRCT/EP_HMO_CEP_OBSTRCS_SRVC_CD,EP_HMO_CEP_OBSTRCS_SRVC_CD,Column,/EDWard Glossary/Enterprise Provider HMO Contract Enrollment Preference Obstetrics Service Code
EDWard://DBC/EDW_V20/EP_HS_CNTRCT/EP_HMO_CNTRCT_MBR_CPCTY_CNT,EP_HMO_CNTRCT_MBR_CPCTY_CNT,Column,/EDWard Glossary/Enterprise Provider HMO Contract Member Capacity Count
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN/EP_HMO_CNTRCT_PCP_SPCLST_ID,EP_HMO_CNTRCT_PCP_SPCLST_ID,Column,/EDWard Glossary/Enterprise Provider HMO Contract PCP Specialist Identifier
EDWard://DBC/EDW_V20/EP_HS_NTWK/EP_HMO_CNTRCT_PCP_SPCLST_ID,EP_HMO_CNTRCT_PCP_SPCLST_ID,Column,/EDWard Glossary/Enterprise Provider HMO Contract PCP Specialist Identifier
EDWard://DBC/EDW_V20/EP_HS_ADRS/EP_HS_ADRS_EXTNDPSTL_CD,EP_HS_ADRS_EXTNDPSTL_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Extended Postal Code
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN/EP_HS_ADRS_EXTNDPSTL_CD,EP_HS_ADRS_EXTNDPSTL_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Extended Postal Code
EDWard://DBC/EDW_V20/EP_BV_HMO_PRMRY_MDCL_GRP/EP_HS_ADRS_EXTNDPSTL_CD,EP_HS_ADRS_EXTNDPSTL_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Extended Postal Code
EDWard://DBC/EDW_V20/EP_HS_ADRS/EP_HS_ADRS_STNDRDZTN_SPRSN_CD,EP_HS_ADRS_STNDRDZTN_SPRSN_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Standardization Suppression Code
EDWard://DBC/EDW_V20/EP_HS_RLTNSHP/EP_HS_RLTNSHP_PROV_TAX_ID,EP_HS_RLTNSHP_PROV_TAX_ID,Column,/EDWard Glossary/Enterprise Provider HMO Site Relationship Provider Tax Identifier
EDWard://DBC/EDW_V20/EP_HS_SRVCAREA/EP_HS_SRVCAREA_TRMNTN_DT,EP_HS_SRVCAREA_TRMNTN_DT,Column,/EDWard Glossary/Enterprise Provider HMO Site Service Area Termination Date
EDWard://DBC/EDW_V20/EP_HS_SRVC/EP_HS_SRVC_CNTRCT_EFCTV_DT,EP_HS_SRVC_CNTRCT_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider HMO Site Service Contract Effective Date
EDWard://DBC/EDW_V20/EP_HS_SRVC/EP_HS_SRVC_CNTRCT_TRMNTN_DT,EP_HS_SRVC_CNTRCT_TRMNTN_DT,Column,/EDWard Glossary/Enterprise Provider HMO Site Service Contract Termination Date
EDWard://DBC/EDW_V20/EP_NTWK/EP_NTWK_PAT_GNDR_PRFRNC_CD,EP_NTWK_PAT_GNDR_PRFRNC_CD,Column,/EDWard Glossary/Enterprise Provider Network Patient Gender Preference Code
EDWard://DBC/EDW_V20/EP_OFC_ACSBLTY/EP_OFC_ACSBLTY_EFCTV_DT,EP_OFC_ACSBLTY_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Office Accessibility Effective Date
EDWard://DBC/EDW_V20/EP_OFC_ACSBLTY/EP_OFC_ACSBLTY_TERM_RSN_CD,EP_OFC_ACSBLTY_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Office Accessibility Term Reason Code
EDWard://DBC/EDW_V20/EP_OFC_SRVC/EP_OFC_SVCRTFN_EFCTV_DT,EP_OFC_SVCRTFN_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Office Service Certification Effective Date
EDWard://DBC/EDW_V20/EP_OFC_SVCRTFN/EP_OFC_SVCRTFN_TERM_RSN_CD,EP_OFC_SVCRTFN_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Office Service Certification Term Reason Code
EDWard://DBC/EDW_V20/EP_OFC_SRVC/EP_OFC_SVCRTFN_TERM_RSN_CD,EP_OFC_SVCRTFN_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Office Service Certification Term Reason Code
EDWard://DBC/EDW_V20/EP_OFC_SRVC/EP_OFC_SVCRTFN_TRMNTN_DT,EP_OFC_SVCRTFN_TRMNTN_DT,Column,/EDWard Glossary/Enterprise Provider Office Service Certification Termination Date
EDWard://DBC/EDW_V20/EP_OFC_SRVC_RSTRCTN/EP_OFC_SRVC_RSTRCT_EFCTV_DT,EP_OFC_SRVC_RSTRCT_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Office Service Restrict Effective Date
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY/EP_POFC_TCHNLGY_EFCTV_DT,EP_POFC_TCHNLGY_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Provider Office Technology Effective Date
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY/EP_POFC_TCHNLGY_TERM_RSN_CD,EP_POFC_TCHNLGY_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Provider Office Technology Term Reason Code
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS/EP_RLTNSHP_ADRS_EFCTV_DT,EP_RLTNSHP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Relationship Address Effective Date
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS_ALTID/EP_RLTNSHP_ADRS_EFCTV_DT,EP_RLTNSHP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Relationship Address Effective Date
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS/EP_RLTNSHP_ADRS_TERM_RSN_CD,EP_RLTNSHP_ADRS_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Relationship Address Term Reason Code
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS/EP_RLTNSHP_ADRS_TRMNTN_DT,EP_RLTNSHP_ADRS_TRMNTN_DT,Column,/EDWard Glossary/Enterprise Provider Relationship Address Termination Date
EDWard://DBC/EDW_V20/EP_RLTNSHP/EP_RLTNSHP_RFRL_PRVLG_CD,EP_RLTNSHP_RFRL_PRVLG_CD,Column,/EDWard Glossary/Enterprise Provider Relationship Referral Privilege Code
EDWard://DBC/EDW_V20/EP_SNCTN_CLMACT/EP_SNCTN_CLMACT_EFCTV_DT,EP_SNCTN_CLMACT_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Sanction Claim Action Effective Date
EDWard://DBC/EDW_V20/EP_SNCTN_CLMACT/EP_SNCTN_CLMACT_TERM_RSN_CD,EP_SNCTN_CLMACT_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Sanction Claim Action Term Reason Code
EDWard://DBC/EDW_V20/EP_SNCTN_CLMACT/EP_SNCTN_CLMACT_TRMNTN_DT,EP_SNCTN_CLMACT_TRMNTN_DT,Column,/EDWard Glossary/Enterprise Provider Sanction Claim Action Termination Date
EDWard://DBC/RDM/SRC_SPCLTY_TO_EP_SPCLTY_MAPG/EP_SPCLTY_CD_VAL_SHRT_DESC,EP_SPCLTY_CD_VAL_SHRT_DESC,Column,/EDWard Glossary/Enterprise Provider Specialty Code Value Short Description
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_RLTNSHP_DMGRPHC/EP_TAX_ID_RLTD_SPCLTY_3_DESC,EP_TAX_ID_RLTD_SPCLTY_3_DESC,Column,/EDWard Glossary/Enterprise Provider Tax Identifier Related Specialty Description
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY/EP_TCHNLGY_SYS_TRMNTN_DT,EP_TCHNLGY_SYS_TRMNTN_DT,Column,/EDWard Glossary/Enterprise Provider Technology System Termination Date
EDWard://DBC/RDM/DRG/ESTMTD_MEDCR_REIMBMNT_AMT,ESTMTD_MEDCR_REIMBMNT_AMT,Column,/EDWard Glossary/Estimated Medicare Reimbursement Amount
EDWard://DBC/EDW_V20/COA_FACETS/FACETS_MEDCR_RLTNSHP_CVRG_CD,FACETS_MEDCR_RLTNSHP_CVRG_CD,Column,/EDWard Glossary/FACETS Medicare Relationship Type Code
EDWard://DBC/EDW_V20/EP_REIMBMNT/FACETS_RETROA_ADJSTD_MNTHS_NBR,FACETS_RETROA_ADJSTD_MNTHS_NBR,Column,/EDWard Glossary/Facets Retroactive Adjusted Months Number
EDWard://DBC/EDW_V20/COA_FEP/FEP_CUST_FNCL_AGRMNT_TYPE_CD,FEP_CUST_FNCL_AGRMNT_TYPE_CD,Column,/EDWard Glossary/Federal Employee Program Customer Financial Agreement Type Code
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_CNDTN_CTRS/FML_INFRTLTY_ASSMNT_CNT,FML_INFRTLTY_ASSMNT_CNT,Column,/EDWard Glossary/Female Infertility Assessment Count
EDWard://DBC/RDM/BOT_STOP_OUTRCH/GRP_SGMNTN_MBRSHP_SOR_CD,GRP_SGMNTN_MBRSHP_SOR_CD,Column,/EDWard Glossary/Group Segmentation Membership System of Record Code
EDWard://DBC/EDW_V20/GRPG_NTWK/GRPG_RLTNSHP_ADRS_EFCTV_DT,GRPG_RLTNSHP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Grouping Relationship Address Effective Date
EDWard://DBC/EDW_V20/GRPG_REIMBMNT/GRPG_RLTNSHP_ADRS_EFCTV_DT,GRPG_RLTNSHP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Grouping Relationship Address Effective Date
EDWard://DBC/EDW_V20/GRPG_RLTNSHP_ADRS/GRPG_RLTNSHP_ADRS_TERM_RSN_CD,GRPG_RLTNSHP_ADRS_TERM_RSN_CD,Column,/EDWard Glossary/Grouping Relationship Address Term Reason Code
EDWard://DBC/RDM/BOT_MATURE_SCOR_NO_DCG/HHS_RSKADJMNT_SCOR_COFCNT_FCTR,HHS_RSKADJMNT_SCOR_COFCNT_FCTR,Column,/EDWard Glossary/Health and Human Services Risk Adjustment Score Coefficient Factor
EDWard://DBC/RDM/BOT_MATURE_SCOR_DCG/HHS_RSKADJMNT_SCOR_COFCNT_FCTR,HHS_RSKADJMNT_SCOR_COFCNT_FCTR,Column,/EDWard Glossary/Health and Human Services Risk Adjustment Score Coefficient Factor
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/HLTH_PGM_INTNSTY_APRVL_DT,HLTH_PGM_INTNSTY_APRVL_DT,Column,/EDWard Glossary/Health Program Intensity Approval Date
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/HLTH_PGM_INTNSTY_APRVL_DT,HLTH_PGM_INTNSTY_APRVL_DT,Column,/EDWard Glossary/Health Program Intensity Approval Date
EDWard://DBC/EDW_V20/CDHP_MDCL_CLM_LINE/HRA_PAID_ABV_RSNBL_CSTMRY_AMT,HRA_PAID_ABV_RSNBL_CSTMRY_AMT,Column,/EDWard Glossary/Health Reimbursement Account Paid Above Reasonable Customary Amount
EDWard://DBC/EDW_V20/CDHP_MDCL_CLM_LINE/HRA_PAID_BNFT_MAX_REACHD_AMT,HRA_PAID_BNFT_MAX_REACHD_AMT,Column,/EDWard Glossary/Health Reimbursement Account Paid Benefit Max Reached Amount
EDWard://DBC/EDW_V20/CDHP_QHE_CLM_LINE/HRA_PAID_BNFT_MAX_REACHD_AMT,HRA_PAID_BNFT_MAX_REACHD_AMT,Column,/EDWard Glossary/Health Reimbursement Account Paid Benefit Max Reached Amount
EDWard://DBC/WEBMD/WEBMD_HA/HIGH_CHLSTRL_BRDRLN_IND,HIGH_CHLSTRL_BRDRLN_IND,Column,/EDWard Glossary/High Cholesterol Borderline Indicator
EDWard://DBC/WEBMD/WEBMD_HA/HIGH_CHLSTRL_MISSG_MDCTN_CD,HIGH_CHLSTRL_MISSG_MDCTN_CD,Column,/EDWard Glossary/High Cholesterol Missing Medication Code
EDWard://DBC/EDW_V20/EP_HS_CNTRCT/HMO_SRVC_MBR_PGM_TRMNTN_DT,HMO_SRVC_MBR_PGM_TRMNTN_DT,Column,/EDWard Glossary/HMO Service Member Program Termination Date
EDWard://DBC/RDM/IVC_HME_CLM_EXCLSN/IVC_HME_CLM_EXCLSN_EFCTV_DT,IVC_HME_CLM_EXCLSN_EFCTV_DT,Column,/EDWard Glossary/Home Claim Exclusion Effective Date
EDWard://DBC/RDM/IVC_HME_CLM_EXCLSN/IVC_HME_CLM_EXCLSN_TRMNTN_DT,IVC_HME_CLM_EXCLSN_TRMNTN_DT,Column,/EDWard Glossary/Home Claim Exclusion Termination Date
EDWard://DBC/EDW_V20/DRG_CASE_REIMBMNT/HAC_RDCTN_PGM_ADJSTMNT_AMT,HAC_RDCTN_PGM_ADJSTMNT_AMT,Column,/EDWard Glossary/Hospital Acquired Condition Reduction Program Adjustment Amount
EDWard://DBC/EDW_V20/DRG_REIMBMNT/HAC_RDCTN_PGM_ADJSTMNT_AMT,HAC_RDCTN_PGM_ADJSTMNT_AMT,Column,/EDWard Glossary/Hospital Acquired Condition Reduction Program Adjustment Amount
EDWard://DBC/EDW_V20/ETG_HOME_HOST_PROV_XREF/HOST_SRC_BILLG_PROV_ID_TYPE_CD,HOST_SRC_BILLG_PROV_ID_TYPE_CD,Column,/EDWard Glossary/Host_Src_Billg_Prov_Id_Type_Cd
EDWard://DBC/EDW_V20/CLM_LINE_INCRD/INCRD_MEDCR_SQSTRTN_RDCTN_AMT,INCRD_MEDCR_SQSTRTN_RDCTN_AMT,Column,/EDWard Glossary/Incurred Medicare Sequestration Reduction Amount
EDWard://DBC/EDW_V20/IPS/INDIV_PROV_CRDNTLG_APRVL_DT,INDIV_PROV_CRDNTLG_APRVL_DT,Column,/EDWard Glossary/Individual Provider Credentialing Approval Date
EDWard://DBC/RDM/ICD_PROC_HIST/INPAT_CMPLCTN_COMRBDTY_CD,INPAT_CMPLCTN_COMRBDTY_CD,Column,/EDWard Glossary/Inpatient Complication Comorbidity Code
EDWard://DBC/RDM/DIAG_HIST/INPAT_CMPLCTN_COMRBDTY_CD,INPAT_CMPLCTN_COMRBDTY_CD,Column,/EDWard Glossary/Inpatient Complication Comorbidity Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/INSSTATFND_GL_FUNDG_ARNGMNT_CD,INSSTATFND_GL_FUNDG_ARNGMNT_CD,Column,/EDWard Glossary/Insured Status Funding General Ledger Funding Arrangement Code
EDWard://DBC/EDW_V20/VA_COA_HMO_CF_XREF/INSSTATFND_GL_FUNDG_ARNGMNT_CD,INSSTATFND_GL_FUNDG_ARNGMNT_CD,Column,/EDWard Glossary/Insured Status Funding General Ledger Funding Arrangement Code
EDWard://DBC/EDW_V20/DRG_REIMBMNT/INTRM_UNCMPNSTD_CARE_PYMNT_AMT,INTRM_UNCMPNSTD_CARE_PYMNT_AMT,Column,/EDWard Glossary/Interim Uncompensated Care Payment Amount
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/ITS_CENTRL_FNCL_AGNCY_FEE_AMT,ITS_CENTRL_FNCL_AGNCY_FEE_AMT,Column,/EDWard Glossary/Inter-Plan Teleprocessing System Central Financial Agency Fee Amount
EDWard://DBC/EDW_V20/CLM_LINE/ITS_CENTRL_FNCL_AGNCY_FEE_AMT,ITS_CENTRL_FNCL_AGNCY_FEE_AMT,Column,/EDWard Glossary/Inter-Plan Teleprocessing System Central Financial Agency Fee Amount
EDWard://DBC/EDW_V20/RECNCLTN_EDW_CLM/ITS_CENTRL_FNCL_AGNCY_FEE_AMT,ITS_CENTRL_FNCL_AGNCY_FEE_AMT,Column,/EDWard Glossary/Inter-Plan Teleprocessing System Central Financial Agency Fee Amount
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/ITS_CENTRL_FNCL_AGNCY_FEE_AMT,ITS_CENTRL_FNCL_AGNCY_FEE_AMT,Column,/EDWard Glossary/Inter-Plan Teleprocessing System Central Financial Agency Fee Amount
EDWard://DBC/EDW_V20/RECNCLTN_EDW_CLM_PAID/ITS_CENTRL_FNCL_AGNCY_FEE_AMT,ITS_CENTRL_FNCL_AGNCY_FEE_AMT,Column,/EDWard Glossary/Inter-Plan Teleprocessing System Central Financial Agency Fee Amount
EDWard://DBC/EDW_V20/PENDD_CLM/SRC_CLM_INVSTGTNL_RSLT_1_CD,SRC_CLM_INVSTGTNL_RSLT_1_CD,Column,/EDWard Glossary/Investigational Result 1 Code
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_CLM_INVSTGTNL_RSLT_1_CD,SRC_CLM_INVSTGTNL_RSLT_1_CD,Column,/EDWard Glossary/Investigational Result 1 Code
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_CLM_INVSTGTNL_RSLT_2_CD,SRC_CLM_INVSTGTNL_RSLT_2_CD,Column,/EDWard Glossary/Investigational Result 2 Code
EDWard://DBC/EDW_V20/PENDD_CLM/SRC_CLM_INVSTGTNL_RSLT_2_CD,SRC_CLM_INVSTGTNL_RSLT_2_CD,Column,/EDWard Glossary/Investigational Result 2 Code
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_CLM_INVSTGTNL_RSLT_3_CD,SRC_CLM_INVSTGTNL_RSLT_3_CD,Column,/EDWard Glossary/Investigational Result 3 Code
EDWard://DBC/EDW_V20/PENDD_CLM/SRC_CLM_INVSTGTNL_RSLT_4_CD,SRC_CLM_INVSTGTNL_RSLT_4_CD,Column,/EDWard Glossary/Investigational Result 4 Code
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_CLM_INVSTGTNL_RSLT_4_CD,SRC_CLM_INVSTGTNL_RSLT_4_CD,Column,/EDWard Glossary/Investigational Result 4 Code
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_CLM_INVSTGTNL_RSLT_5_CD,SRC_CLM_INVSTGTNL_RSLT_5_CD,Column,/EDWard Glossary/Investigational Result 5 Code
EDWard://DBC/EDW_V20/APC_PRCR_CLM_LINE/ITEM_COINSRN_PAYMNT_AMT,ITEM_COINSRN_PAYMNT_AMT,Column,/EDWard Glossary/Item Coinsurance Payment Amount
EDWard://DBC/EDW_V20/LAB_RQST_DTL_MAX_RVSN/LAB_RQST_MAX_RVSN_EFCTV_DT,LAB_RQST_MAX_RVSN_EFCTV_DT,Column,/EDWard Glossary/Lab Request Maximum Revision Effective Date
EDWard://DBC/EDW_V20/LAB_RSLT_MAX_RVSN/LAB_RSLT_MAX_RVSN_EFCTV_DT,LAB_RSLT_MAX_RVSN_EFCTV_DT,Column,/EDWard Glossary/Lab Result Maximum Revision Effective Date
EDWard://DBC/EDW_V20/MBR_MEDCR_CVRG/LATE_ENRLMNT_PNLTY_AMT,LATE_ENRLMNT_PNLTY_AMT,Column,/EDWard Glossary/Late Enrollment Penalty Amount
EDWard://DBC/EDW_V20/ADRS/LGCY_POSTL_CITY_NM_ABRVN_TXT,LGCY_POSTL_CITY_NM_ABRVN_TXT,Column,/EDWard Glossary/Legacy Postal City Name Abbreviation Text
EDWard://DBC/EDW_V20/UM_RQST/LVL_OF_CARE_HOSP_OUTPAT_IND_CD,LVL_OF_CARE_HOSP_OUTPAT_IND_CD,Column,/EDWard Glossary/Level Of Care Hospital Outpatient Indicator Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/LOBSEGX_MRKT_SGMNT_DESC,LOBSEGX_MRKT_SGMNT_DESC,Column,/EDWard Glossary/Line Of Business Segment  Market Segment Description
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/LOBSEGX_GRP_MRKT_SGMNT_CD,LOBSEGX_GRP_MRKT_SGMNT_CD,Column,/EDWard Glossary/Line Of Business Segment Group Market Segment Code
EDWard://DBC/RDM/ICD_MAPG_HIST/MAP_SET_PARNT_VRSN_NBR,MAP_SET_PARNT_VRSN_NBR,Column,/EDWard Glossary/Map Set Parent Version Number
EDWard://DBC/RDM/BOT_MATURE_SCOR_NO_DCG/MATURE_SCOR_INIT_RPT_MNTH_NBR,MATURE_SCOR_INIT_RPT_MNTH_NBR,Column,/EDWard Glossary/Mature Score Diagnostic Cost Group Initial Report Month Number
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/MSA_MNTH_PAY_ADJSTMNT_STRT_DT,MSA_MNTH_PAY_ADJSTMNT_STRT_DT,Column,/EDWard Glossary/Medical Savings Account Month Pay Adjustment Start Date
EDWard://DBC/RDM/MDCL_SVRTY_DRG/MDCL_SVRTY_MJR_DIAG_CTGRY_CD,MDCL_SVRTY_MJR_DIAG_CTGRY_CD,Column,/EDWard Glossary/Medical Severity Major Diagnosis Category Code
EDWard://DBC/RDM/MDCL_SVRTY_DRG/MDCL_SVRTY_NATL_PAYMNT_AMT,MDCL_SVRTY_NATL_PAYMNT_AMT,Column,/EDWard Glossary/Medical Severity National Payment Amount
EDWard://DBC/EDW_V20/APC_PRCR_CLM/MEDCR_PAYMNT_SQSTRTN_RDCTN_AMT,MEDCR_PAYMNT_SQSTRTN_RDCTN_AMT,Column,/EDWard Glossary/Medicare Payment Sequestration Reduction Amount
EDWard://DBC/EDW_V20/MBR_CNTCT_PRFRNC_HIST/MBR_CNTCT_PRFRNC_EFCTV_DT,MBR_CNTCT_PRFRNC_EFCTV_DT,Column,/EDWard Glossary/Member Contact Preference Effective Date
EDWard://DBC/EDW_V20/MBR_CNTCT_PRFRNC/MBR_CNTCT_PRFRNC_TRMNTN_DT,MBR_CNTCT_PRFRNC_TRMNTN_DT,Column,/EDWard Glossary/Member Contact Preference Termination Date
EDWard://DBC/EDW_V20/MBR_CNTCT_PRFRNC_HIST/MBR_CNTCT_PRFRNC_TRMNTN_DT,MBR_CNTCT_PRFRNC_TRMNTN_DT,Column,/EDWard Glossary/Member Contact Preference Termination Date
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/MBR_ENRLMNT_TRMNTN_RSN_CD,MBR_ENRLMNT_TRMNTN_RSN_CD,Column,/EDWard Glossary/Member Enrollment Termination Reason Code
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT/MBR_ENRLMNT_TRMNTN_RSN_CD,MBR_ENRLMNT_TRMNTN_RSN_CD,Column,/EDWard Glossary/Member Enrollment Termination Reason Code
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MDCD_MBR_PROD_ENRLMNT_HIST/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_MSUP_CVRG/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/CDHP_INCNTV_DSBRSMNT/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_LAB_RQST/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_PENDD_CLM/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_COA_HIST/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/ALT_MBR_PROD_ENRLMNT_ORG/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_PREM_PAID_DTL_HIST/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MDCD_MBR_PROD_ENRLMNT/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_PREM_PAID_DTL/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_NFNCL_CLM/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_CLM/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/ENRLMNT_SURCHRG/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/RPTD_MBRSHP_MNTH_CNT/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/MBR_HIX_ENRLMNT_HIST/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/RULE_ENGINE_ASSMNT/MBR_PROD_ENRLMNT_STRT_DT,MBR_PROD_ENRLMNT_STRT_DT,Column,/EDWard Glossary/Member Product Enrollment Start Date
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/MBR_PROD_ENRLMNT_TRMNTN_DT,MBR_PROD_ENRLMNT_TRMNTN_DT,Column,/EDWard Glossary/Member Product Enrollment Termination Date
EDWard://DBC/EDW_V20/MBR_MSUP_CVRG/MBR_PROD_ENRLMNT_TRMNTN_DT,MBR_PROD_ENRLMNT_TRMNTN_DT,Column,/EDWard Glossary/Member Product Enrollment Termination Date
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/MBR_PROD_ENRLMNT_TRMNTN_DT,MBR_PROD_ENRLMNT_TRMNTN_DT,Column,/EDWard Glossary/Member Product Enrollment Termination Date
EDWard://DBC/EDW_V20/RPTD_MBRSHP_MNTH_CNT/MBR_PROD_ENRLMNT_TRMNTN_DT,MBR_PROD_ENRLMNT_TRMNTN_DT,Column,/EDWard Glossary/Member Product Enrollment Termination Date
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN/MBR_PROV_ATRBN_EFCTV_DT,MBR_PROV_ATRBN_EFCTV_DT,Column,/EDWard Glossary/Member Provider Attribution Effective Date
