id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/CP_QSTN_ANSWR_CHCE/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/HADV_CASE_CNTCT_ACTVTY/CASE_CNTCT_ACTVTY_TYPE_CD,CASE_CNTCT_ACTVTY_TYPE_CD,Column,/EDWard Glossary/Case Contact Activity Type Code,
EDWard://DBC/EDW_V20/CLM/SRC_PAYE_MBR_SQNC_NBR,SRC_PAYE_MBR_SQNC_NBR,Column,/EDWard Glossary/Source Payee Member Sequence Number,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/CLM_LINE_NBR,CLM_LINE_NBR,Column,/EDWard Glossary/Claim Line Number,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP/CLNT_SUB_GRP_ID,CLNT_SUB_GRP_ID,Column,/EDWard Glossary/Client Sub Group Identifier,
EDWard://DBC/EDW_V20/CLM_LINE_PREPAYMNT_AUDT/AUDT_RTRN_RFRNC_CLM_LINE_NBR,AUDT_RTRN_RFRNC_CLM_LINE_NBR,Column,/EDWard Glossary/Audit Return Reference Claim Line Number,
EDWard://DBC/RDM/BOT_NTWK_PROD_LIST_GBD/NTWK_TYPE_CD,NTWK_TYPE_CD,Column,/EDWard Glossary/Network Type Code,
EDWard://DBC/EDW_V20/ASSMNT/ENTRY_DTM,ENTRY_DTM,Column,/EDWard Glossary/Entry Datetime,
EDWard://DBC/EDW_V20/MBR_HIST/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/MBR_CNTCT_PRFRNC/MBR_CNTCT_EFCTV_DT,MBR_CNTCT_EFCTV_DT,Column,/EDWard Glossary/Member Contact Effective Date,
EDWard://DBC/RDM/BOT_NASCO_INN_CD_MAPG/CREATD_CLNDR_DT,CREATD_CLNDR_DT,Column,,
EDWard://DBC/EDW_V20/DCG_CTGRY_MDL/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/RDM/RISK_SCOR_THRSHLD_HIST/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/EDW_V20/MBR/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/DRUG_PRCG/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/RDM/BOT_MDL_RISK_FCTR/HCC_MDL_YEAR_NBR,HCC_MDL_YEAR_NBR,Column,,
EDWard://DBC/EDW_V20/MBR_CNTCT_HIST/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_BNFCRY_MDCD_DUAL_STTS_CD,SRC_BNFCRY_MDCD_DUAL_STTS_CD,Column,/EDWard Glossary/Source Beneficiary Medicaid Dual Status Code,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_CASE_MBR_ATRB/PRCHSR_ORG_NM,PRCHSR_ORG_NM,Column,/EDWard Glossary/Purchaser Organization Name,
EDWard://DBC/EDW_V20/PEG_SMRY/MNGMNT_PAID_AMT,MNGMNT_PAID_AMT,Column,/EDWard Glossary/Management Paid Amount,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_196_NBR,RXG_196_NBR,Column,/EDWard Glossary/RxGroups 196 Number,
EDWard://DBC/EDW_V20/VNDR_CLM_LINE_REIMBMNT/RLTD_PRCHSR_ORG_NBR,RLTD_PRCHSR_ORG_NBR,Column,/EDWard Glossary/Related Purchaser Organization Number,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_AGE_DISBLD_MSP_IND_CD,SRC_AGE_DISBLD_MSP_IND_CD,Column,/EDWard Glossary/Source Age Disabled Medicare Secondary Payer Indicator Code,
EDWard://DBC/EDW_V20/CASE_CNDTN_INSTNC_HIST/SRC_CLMS_INTNSTY_CD,SRC_CLMS_INTNSTY_CD,Column,/EDWard Glossary/Source Claims Intensity Code,
EDWard://DBC/EDW_V20/EP_REIMBMNT_WTHLD/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/NDC_FDA_DRUG_APLCTN/DRUG_RFRNC_SOR_CD,DRUG_RFRNC_SOR_CD,Column,/EDWard Glossary/Drug Reference System of Record Code,
EDWard://DBC/RDM/BOT_CS90_PROD_PRMRY_PHYSN/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/RDM/BOT_CNTRCT_PLAN_BNFT_PKG_XWALK/CMS_PLAN_BNFT_PKG_ID,CMS_PLAN_BNFT_PKG_ID,Column,/EDWard Glossary/Centers For Medicare And Medicaid Services Plan Benefit Package Identifier,
EDWard://DBC/EDW_V20/BCBSA_CLM/BCBSA_MID_INIT_NM,BCBSA_MID_INIT_NM,Column,/EDWard Glossary/Blue Cross Blue Shield Association Middle Initial Name,
EDWard://DBC/RDM/DRG_TOS_STG/TOS_LVL_2_CD,TOS_LVL_2_CD,Column,/EDWard Glossary/Type Of Service Level 2 Code,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP/ENTRY_DTM,ENTRY_DTM,Column,/EDWard Glossary/Entry Datetime,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/CMS_RUN_DT,CMS_RUN_DT,Column,/EDWard Glossary/Centers For Medicare And Medicaid Services Run Date,
EDWard://DBC/RDM/BOT_CII_LVL_OF_CARE_EXMPT_PROV_STG/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/RDM/BOT_NASCO_INN_CD_MAPG/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/EDW_V20/EP_ATSTN/EP_ADRS_TYPE_CD,EP_ADRS_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider Address Type Code,
EDWard://DBC/EDW_V20/ACTP_ENRL_SGINFPREM/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/CLM/BD_PROV_STTS_CD,BD_PROV_STTS_CD,Column,/EDWard Glossary/Blue Distinction Provider Status Code,
EDWard://DBC/EDW_V20/ETG_MBR_SMRY/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/HIX_BILLG_RT/SRC_HIX_MBR_BILLD_CD,SRC_HIX_MBR_BILLD_CD,Column,/EDWard Glossary/Source Health Insurance Exchange Member Billed Code,
EDWard://DBC/EDW_V20/EP_CNTCT/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/PROD/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/RDM/TXNMY_TRNSLTN_HIST/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/RDM/BOT_CMS_CNTRCT_NM/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/EDW_V20/EP_PGM/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_CASE_MBR_ATRB/PBLC_EXCHNG_TYPE_CD,PBLC_EXCHNG_TYPE_CD,Column,/EDWard Glossary/Public Exchange Type Code,
EDWard://DBC/EDW_V20/GL_CF_HRZNTL_HRCHY/GL_CF_TYPE_DESC,GL_CF_TYPE_DESC,Column,/EDWard Glossary/General Ledger Chartfield Description,
EDWard://DBC/RDM/BOT_WLP_HOME_PLAN_NDW_PLAN/NDW_PLAN_CD,NDW_PLAN_CD,Column,/EDWard Glossary/National Data Warehouse Plan Code,
EDWard://DBC/EDW_V20/WLPGL_MBU/HLTH_CVRG_CLS_CD,HLTH_CVRG_CLS_CD,Column,/EDWard Glossary/Health Coverage Class Code,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_16_NBR,RXG_16_NBR,Column,/EDWard Glossary/Rxgroups 16 Number,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_GPI_CO_TRTMNT/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/RDM/BOT_RECNCLTN_TLRNC_LVL/RECNCLTN_TLRNC_AMT,RECNCLTN_TLRNC_AMT,Column,/EDWard Glossary/Reconciliation Tolerance Amount,
EDWard://DBC/EDW_V20/ETG_SMRY/FCLTY_NRMLZD_AMT,FCLTY_NRMLZD_AMT,Column,/EDWard Glossary/Facility Normalized Amount,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/CDHP_HSA_BLNC/RLTD_PRCHSR_ORG_NBR,RLTD_PRCHSR_ORG_NBR,Column,/EDWard Glossary/Related Purchaser Organization Number,
EDWard://DBC/RDM/BOT_CII_CNTRCT_TYPE_STG/RPTG_CNTRCT_TIER_3_TYPE_CD,RPTG_CNTRCT_TIER_3_TYPE_CD,Column,,
EDWard://DBC/RDM/BOT_LOB_BNCHMRK_EXCLSN/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/EDW_V20/CASE_CNTCT_HIST/SRC_CALL_DRCTN_CD,SRC_CALL_DRCTN_CD,Column,/EDWard Glossary/Source Call Direction Code,
EDWard://DBC/EDW_V20/CASE_CNTCT_HIST/SRC_CMNCTN_TYPE_CD,SRC_CMNCTN_TYPE_CD,Column,/EDWard Glossary/Source Communication Type Code,
EDWard://DBC/EDW_V20/NDC_OBSLT_HIST/MNFCTRR_NM,MNFCTRR_NM,Column,/EDWard Glossary/Manufacturer Name,
EDWard://DBC/EDW_V20/SRVY_QSTN/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/RDM/APR_DRG/LAST_UPDT_DT,LAST_UPDT_DT,Column,/EDWard Glossary/Last Update Date,
EDWard://DBC/EDW_V20/PROD_INDIV_MRKT_MBR/PRCHSR_ORG_TYPE_CD,PRCHSR_ORG_TYPE_CD,Column,/EDWard Glossary/Purchaser Organization Type Code,
EDWard://DBC/EDW_V20/CASE_CNTCT_HIST/SRC_LIVE_CNTCT_CD,SRC_LIVE_CNTCT_CD,Column,/EDWard Glossary/Source Live Contact Code,
EDWard://DBC/EDW_V20/CM_CLOSD_CASE/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/CLNCL_DOMN/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/HADV_CASE_CNTCT_ACTVTY/LIVE_CNTCT_CD,LIVE_CNTCT_CD,Column,/EDWard Glossary/Live Contact Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC/SRC_SPCL_GRP_4_CD,SRC_SPCL_GRP_4_CD,Column,/EDWard Glossary/Source Special Group 4 Code,
EDWard://DBC/EDW_V20/PHRMCY_CLM/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/MDCD_MBR_PROD_ENRLMNT/SRC_MMD_PARN_TYPE_CD,SRC_MMD_PARN_TYPE_CD,Column,/EDWard Glossary/Source Medicare Medicaid Dual Participation Type Code,
EDWard://DBC/EDW_V20/CLNT_SUB_GRP/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCLTY/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_AGE_GRP_RNG_CD,SRC_AGE_GRP_RNG_CD,Column,/EDWard Glossary/Source Age Group Range Code,
EDWard://DBC/EDW_V20/PENDD_CLM_PROV/SRC_PROV_ZIP_CD,SRC_PROV_ZIP_CD,Column,/EDWard Glossary/Source Provider Zip Code,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP/HMC_DVSN_DESC,HMC_DVSN_DESC,Column,/EDWard Glossary/Health Management Corporate Division Description,
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_RLTNSHP_DMGRPHC/EP_TAX_ID_EFCTV_DT,EP_TAX_ID_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Tax Identifier Effective Date,
EDWard://DBC/EDW_V20/CLNT/PHONE_NBR_TXT,PHONE_NBR_TXT,Column,/EDWard Glossary/Phone Number Text,
EDWard://DBC/EDW_V20/EP_POFC_SCHDL/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/EDW_V20/PRL_PADRS_PPO_PCP/SRC_PRL_TYPE_CD,SRC_PRL_TYPE_CD,Column,/EDWard Glossary/Source Provider Relationship Type Code,
EDWard://DBC/EDW_V20/MBR_CNSNT_HIST/CASE_CNDTN_INSTNC_ID,CASE_CNDTN_INSTNC_ID,Column,/EDWard Glossary/Case Condition Instance Identifier,
EDWard://DBC/EDW_V20/MBR_CNTCT_HIST/EMAIL_ADRS_TXT,EMAIL_ADRS_TXT,Column,/EDWard Glossary/Electronic Mail Address Text,
EDWard://DBC/EDW_V20/ETG_HOME_HOST_PROV_XREF/HOME_NPI_ENTY_TYPE_CD,HOME_NPI_ENTY_TYPE_CD,Column,/EDWard Glossary/Home National Provider Identifier Entity Type Code,
EDWard://DBC/RDM/BOT_ACTV_TDP_SRVY_SOR_CD/SRVY_SOR_CD_EFCTV_DT,SRVY_SOR_CD_EFCTV_DT,Column,/EDWard Glossary/Survey System Of Record Code Effective Date,
EDWard://DBC/EDW_V20/CLM_HDR_DIAG_LMT_CLS/SRC_ICD_DIAG_QLFR_CD,SRC_ICD_DIAG_QLFR_CD,Column,/EDWard Glossary/Source International Classification of Diseases Diagnosis Qualifier Code,
EDWard://DBC/EDW_V20/RECNCLTN_GL/ACCT_NBR,ACCT_NBR,Column,/EDWard Glossary/Account Number,
EDWard://DBC/EDW_V20/HLTH_PGM_CNSLTTN/CNSLTTN_STTS_CD,CNSLTTN_STTS_CD,Column,/EDWard Glossary/Consultation Status Code,
EDWard://DBC/EDW_V20/CLM_PA/PA_EFCTV_DT,PA_EFCTV_DT,Column,/EDWard Glossary/Prior Authorization Effective Date,
EDWard://DBC/RDM/BOT_MDL_RISK_FCTR/HCC_MDL_VRSN_ID,HCC_MDL_VRSN_ID,Column,,
EDWard://DBC/EDW_V20/MBR_CNSNT/CNSNT_TYPE_CD,CNSNT_TYPE_CD,Column,/EDWard Glossary/Consent Type Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_ADRS/FRGN_POSTL_DLVRY_ZONE_CD,FRGN_POSTL_DLVRY_ZONE_CD,Column,/EDWard Glossary/Foreign Postal Delivery Zone Code,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_753_NBR,DCG_753_NBR,Column,/EDWard Glossary/Diagnostic Cost Group 753 Number,
EDWard://DBC/EDW_V20/CPTTN_DSBRSMNT/DSBRSMNT_TYPE_CD,DSBRSMNT_TYPE_CD,Column,/EDWard Glossary/Disbursement Type Code,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/FFS_EQVLNT_AMT,FFS_EQVLNT_AMT,Column,/EDWard Glossary/Fee For Service Equivalent Amount,
EDWard://DBC/RDM/BOT_PROD_BNCHMRK_EXCLSN/CREATD_CLNDR_DT,CREATD_CLNDR_DT,Column,/EDWard Glossary/Created Calendar Date,
EDWard://DBC/EDW_V20/EP_HS_CNTRCT/EP_HS_ADRS_TYPE_CD,EP_HS_ADRS_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Type Code,
EDWard://DBC/EDW_V20/EP_CNTCT/EP_CNTCT_FAX_TYPE_CD,EP_CNTCT_FAX_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider Contact Fax Type Code,
EDWard://DBC/EDW_V20/CM_ESTMTD_SVNGS/CLNCL_SOR_CD,CLNCL_SOR_CD,Column,/EDWard Glossary/Clinical System of Record Code,
EDWard://DBC/EDW_V20/CNTRCT_CNTCT/CNTCT_NM,CNTCT_NM,Column,/EDWard Glossary/Contact Name,
EDWard://DBC/EDW_V20/BRND_LOGO_IMG/DSCLSR_TGLN_EFCTV_DT,DSCLSR_TGLN_EFCTV_DT,Column,/EDWard Glossary/Disclosure Tagline Effective Date,
EDWard://DBC/EDW_V20/CLNT_SUB_GRP/DEACTVT_DTM,DEACTVT_DTM,Column,/EDWard Glossary/Deactivate Datetime,
EDWard://DBC/EDW_V20/BCBSA_CLM_LINE_HCS_MDFR/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_MMDM_SMRY/CNTRL_GRP_STTS_CD,CNTRL_GRP_STTS_CD,Column,/EDWard Glossary/Control Group Status Code,
EDWard://DBC/EDW_V20/APC_PRCR_CLM/AMBLNC_LINE_ITEM_RJCT_NBR,AMBLNC_LINE_ITEM_RJCT_NBR,Column,/EDWard Glossary/Ambulance Line Item Reject Number,
EDWard://DBC/EDW_V20/REINSRNC_EXPCTD_RCVRY/OTHR_PAID_AMT,OTHR_PAID_AMT,Column,/EDWard Glossary/Other Paid Amount,
EDWard://DBC/EDW_V20/MBR_CNTCT_HIST/MBR_CNTCT_MDFR_ID,MBR_CNTCT_MDFR_ID,Column,/EDWard Glossary/Member Contact Modifier Identifier,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_SCNDRY_DIAG/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/EXAMNR_ACTN/SRC_EXAMNR_ACTN_CD,SRC_EXAMNR_ACTN_CD,Column,/EDWard Glossary/Source Examiner Action Code,
EDWard://DBC/EDW_V20/ETG_SMRY/SRGRY_ALWD_AMT,SRGRY_ALWD_AMT,Column,/EDWard Glossary/Surgery Allowed Amount,
EDWard://DBC/RDM/BOT_DISBLTY_QLFCTN_MBU_SLCTN/MDCD_MBU_CF_CBE_ST_CD,MDCD_MBU_CF_CBE_ST_CD,Column,/EDWard Glossary/Medicaid Marketing Business Unit Chartfield Center For Business Excellence State Code,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN_HIST/SRC_GRP_NBR,SRC_GRP_NBR,Column,/EDWard Glossary/Source Group Number,
EDWard://DBC/EDW_V20/RULE_ENGINE_GRP_FMLY/GRP_FMLY_DESC,GRP_FMLY_DESC,Column,/EDWard Glossary/Group Family Description,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/UNSBSDZD_MBR_SURCHRG_AMT,UNSBSDZD_MBR_SURCHRG_AMT,Column,,
EDWard://DBC/EDW_V20/MBR_PLCY/CLNCL_SOR_CD,CLNCL_SOR_CD,Column,/EDWard Glossary/Clinical System of Record Code,
EDWard://DBC/EDW_V20/LAB_RQST_DTL/SPCMN_ACTN_CD,SPCMN_ACTN_CD,Column,/EDWard Glossary/Specimen Action Code,
EDWard://DBC/EDW_V20/MBR_PLCY_HIST/SRC_CP_MDCD_STTS_CD,SRC_CP_MDCD_STTS_CD,Column,/EDWard Glossary/Source Clinical Program Medicaid Status Code,
EDWard://DBC/EDW_V20/CM_CLOSD_CASE/SRC_PAT_ID,SRC_PAT_ID,Column,/EDWard Glossary/Source Patient Identifier,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_MMDM_SMRY/SRC_PCP_PHONE_2_TXT,SRC_PCP_PHONE_2_TXT,Column,/EDWard Glossary/Source Primary Care Physician Phone 2 Text,
EDWard://DBC/EDW_V20/FCLTY_CLM_OCRNC/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/CLNT/POSTL_CD,POSTL_CD,Column,/EDWard Glossary/Postal Code,
EDWard://DBC/EDW_V20/CLNT/CLNT_STTS_RSN_CD,CLNT_STTS_RSN_CD,Column,/EDWard Glossary/Client Status Reason Code,
EDWard://DBC/EDW_V20/ETG_HOME_HOST_PROV_XREF/HOME_SRC_BILLG_TAX_ID_TYPE_CD,HOME_SRC_BILLG_TAX_ID_TYPE_CD,Column,/EDWard Glossary/Home_Src_Billg_Tax_Id_Type_Cd,
EDWard://DBC/EDW_V20/HADV_CASE_CNTCT_ACTVTY/CNTCT_NM,CNTCT_NM,Column,/EDWard Glossary/Contact Name,
EDWard://DBC/EDW_V20/EP_HS_CNTRCT/HMO_SRVC_MBR_PGM_EFCTV_DT,HMO_SRVC_MBR_PGM_EFCTV_DT,Column,/EDWard Glossary/HMO Service Member Program Effective Date,
EDWard://DBC/EDW_V20/MDCL_PLCY_LIST/SRC_MDCL_PLCY_CTGRY_CD,SRC_MDCL_PLCY_CTGRY_CD,Column,/EDWard Glossary/Source Medical Policy Category Code,
EDWard://DBC/EDW_V20/MBR_CNTCT_HIST/SRC_ORGN_TYPE_CD,SRC_ORGN_TYPE_CD,Column,/EDWard Glossary/Source Origin Type Code,
EDWard://DBC/EDW_V20/CLM_LINE_PAID/GL_POST_DT,GL_POST_DT,Column,/EDWard Glossary/General Ledger Post Date,
EDWard://DBC/EDW_V20/MBR_CNSNT/PGM_CNSNT_IND_CD,PGM_CNSNT_IND_CD,Column,/EDWard Glossary/Program Consent Indicator Code,
EDWard://DBC/EDW_V20/MEDCR_PART_D/TOTL_DRUG_SPEND_APLYD_AMT,TOTL_DRUG_SPEND_APLYD_AMT,Column,/EDWard Glossary/Total Drug Spend Applied Amount,
EDWard://DBC/EDW_V20/CLM_LINE_ADDNL/SRC_CLM_LINE_RSN_CD,SRC_CLM_LINE_RSN_CD,Column,/EDWard Glossary/Source Claim Line Reason Code,
EDWard://DBC/EDW_V20/CM_PGM_SMRY/OPEN_CM_CASE_CNT,OPEN_CM_CASE_CNT,Column,/EDWard Glossary/Open Case Management Case Count,
EDWard://DBC/RDM/DEFINITON_TYPE/CREATD_CLNDR_DT,CREATD_CLNDR_DT,Column,/EDWard Glossary/Created Calendar Date,
EDWard://DBC/RDM/RVNU_CD/CREATD_CLNDR_DT,CREATD_CLNDR_DT,Column,/EDWard Glossary/Created Calendar Date,
EDWard://DBC/EDW_V20/DRG_CASE_PRFSNL_CLM_LINE/COB_SVNGS_AMT,COB_SVNGS_AMT,Column,/EDWard Glossary/Coordination of Benefits Savings Amount,
EDWard://DBC/RDM/ICD_MAPG_HIST/MAP_SET_STTS_CD,MAP_SET_STTS_CD,Column,/EDWard Glossary/Map Set Status Code,
EDWard://DBC/RDM/PI_CHRNC_CNDTN_ETG/ETG_BASE_CLS_SHRT_DESC,ETG_BASE_CLS_SHRT_DESC,Column,/EDWard Glossary/Episode Treatment Group Base Class Short Description,
EDWard://DBC/EDW_V20/ETG_HOME_HOST_PROV_XREF/HOST_RNDRG_PROV_ID_TYPE_CD,HOST_RNDRG_PROV_ID_TYPE_CD,Column,/EDWard Glossary/Host_Rndrg_Prov_Id_Type_Cd,
EDWard://DBC/EDW_V20/CLNT_SUB_GRP/CLNCL_SOR_CD,CLNCL_SOR_CD,Column,/EDWard Glossary/Clinical System of Record Code,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/PART_D_DRCT_SBSDY_MNTH_RT_AMT,PART_D_DRCT_SBSDY_MNTH_RT_AMT,Column,/EDWard Glossary/Part D Direct Subsidy Month Rate Amount,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_MMDM_SMRY/SRC_PCP_FAX_TXT,SRC_PCP_FAX_TXT,Column,/EDWard Glossary/Source Primary Care Physician Fax Text,
EDWard://DBC/EDW_V20/NTWK_PROV/SRC_PRFRD_PHRMCY_IND_CD,SRC_PRFRD_PHRMCY_IND_CD,Column,/EDWard Glossary/Source Preferred Pharmacy Indicator Code,
EDWard://DBC/RDM/BOT_APR_DRG_CD/DRG_WT_TRMNTN_DT,DRG_WT_TRMNTN_DT,Column,/EDWard Glossary/Diagnosis Related Group Weight Termination  Date,
EDWard://DBC/EDW_V20/HLTH_PGM_ASSMNT_CRTRIA/HLTH_PGM_ASSMNT_STTS_CD,HLTH_PGM_ASSMNT_STTS_CD,Column,/EDWard Glossary/Health Program Assessment Status Code,
EDWard://DBC/EDW_V20/MBR_CNTCT_PRFRNC_HIST/MBR_CNTCT_MDFR_ID,MBR_CNTCT_MDFR_ID,Column,/EDWard Glossary/Member Contact Modifier Identifier,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/HCC_245_NBR,HCC_245_NBR,Column,/EDWard Glossary/Hierarchical Condition Category 245 Number,
EDWard://DBC/EDW_V20/PDC/ADRS_ID,ADRS_ID,Column,/EDWard Glossary/Address Identifier,
EDWard://DBC/EDW_V20/ENRLEE_RISK_SCOR_CC/BNFT_YEAR_END_DT,BNFT_YEAR_END_DT,Column,/EDWard Glossary/Benefit Year End Date,
EDWard://DBC/EDW_V20/PEG_CLM_OUTPT/FRST_SRVC_DT,FRST_SRVC_DT,Column,/EDWard Glossary/First Service Date,
EDWard://DBC/EDW_V20/MEDCR_PART_D/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/MBR_CNTCT_HIST/CNTCT_MTHD_CD,CNTCT_MTHD_CD,Column,/EDWard Glossary/Contact Method Code,
EDWard://DBC/EDW_V20/PRL_PADRS_PPO_PCP/PRL_ADRS_RLTNSHP_TYPE_CD,PRL_ADRS_RLTNSHP_TYPE_CD,Column,/EDWard Glossary/Provider Relationship Address Relationship Type Code,
EDWard://DBC/EDW_V20/RVNU/INVC_NBR,INVC_NBR,Column,/EDWard Glossary/Invoice Number,
EDWard://DBC/EDW_V20/DNTL_RGN_RT/SRC_RGNL_RT_PCTILE_CD,SRC_RGNL_RT_PCTILE_CD,Column,/EDWard Glossary/Source Regional Rate Percentile Code,
EDWard://DBC/EDW_V20/APC_PRCR_CLM/MEDCR_THRPY_PAYMNT_AMT,MEDCR_THRPY_PAYMNT_AMT,Column,/EDWard Glossary/Medicare Therapy Payment Amount,
EDWard://DBC/RDM/BOT_OPTOUT_LIST/NTWK_CNTRCTD_ST_CD,NTWK_CNTRCTD_ST_CD,Column,/EDWard Glossary/Network Contracted State Code,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE_DTL/CMP_PRCD_DTL_THRSHLD_PCT,CMP_PRCD_DTL_THRSHLD_PCT,Column,/EDWard Glossary/Common Module Priced Priced Detail Threshold Percent,
