CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Purchase Order Line Item State Cube: POLIS,Allocated Units Last Year,AU_LY,"LAG(POLIS.AU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Allocated Units Last Year Change,AU_LY_CHG,"LAG_VARIANCE(POLIS.AU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Allocated Units Last Year % Change,AU_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.AU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Allocated Units YTD,AU_YTD,"SUM(POLIS.AU) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Allocated Units YTD Last Year,AU_YTD_LY,"LAG(POLIS.AU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Allocated Units YTD Last Year Change,AU_YTD_LY_CHG,"LAG(POLIS.AU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Allocated Units YTD Last Year % Change,AU_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.AU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity Last Period,BLQ_LP,"LAG(POLIS.BLQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity Last Period Change,BLQ_LP_CHG,"LAG_VARIANCE(POLIS.BLQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity Last Period % Change,BLQ_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BLQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity Last Year,BLQ_LY,"LAG(POLIS.BLQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity Last Year Change,BLQ_LY_CHG,"LAG_VARIANCE(POLIS.BLQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity Last Year % Change,BLQ_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BLQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity YTD,BLQ_YTD,"SUM(POLIS.BLQ) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity YTD Last Year,BLQ_YTD_LY,"LAG(POLIS.BLQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity YTD Last Year Change,BLQ_YTD_LY_CHG,"LAG(POLIS.BLQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Quantity YTD Last Year % Change,BLQ_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BLQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Units Last Period,BLU_LP,"LAG(POLIS.BLU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Billed Units Last Period Change,BLU_LP_CHG,"LAG_VARIANCE(POLIS.BLU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Billed Units Last Period % Change,BLU_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BLU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Billed Units Last Year,BLU_LY,"LAG(POLIS.BLU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Units Last Year Change,BLU_LY_CHG,"LAG_VARIANCE(POLIS.BLU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Units Last Year % Change,BLU_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BLU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Units YTD,BLU_YTD,"SUM(POLIS.BLU) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Billed Units YTD Last Year,BLU_YTD_LY,"LAG(POLIS.BLU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Units YTD Last Year Change,BLU_YTD_LY_CHG,"LAG(POLIS.BLU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Billed Units YTD Last Year % Change,BLU_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BLU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity Last Period,BQ_LP,"LAG(POLIS.BQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity Last Period Change,BQ_LP_CHG,"LAG_VARIANCE(POLIS.BQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity Last Period % Change,BQ_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity Last Year,BQ_LY,"LAG(POLIS.BQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity Last Year Change,BQ_LY_CHG,"LAG_VARIANCE(POLIS.BQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity Last Year % Change,BQ_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity YTD,BQ_YTD,"SUM(POLIS.BQ) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity YTD Last Year,BQ_YTD_LY,"LAG(POLIS.BQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity YTD Last Year Change,BQ_YTD_LY_CHG,"LAG(POLIS.BQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Quantity YTD Last Year % Change,BQ_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days Last Period,BTCD_LP,"LAG(POLIS.BTCD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days Last Period Change,BTCD_LP_CHG,"LAG_VARIANCE(POLIS.BTCD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days Last Period % Change,BTCD_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BTCD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days Last Year,BTCD_LY,"LAG(POLIS.BTCD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days Last Year Change,BTCD_LY_CHG,"LAG_VARIANCE(POLIS.BTCD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days Last Year % Change,BTCD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BTCD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days YTD,BTCD_YTD,"SUM(POLIS.BTCD) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days YTD Last Year,BTCD_YTD_LY,"LAG(POLIS.BTCD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days YTD Last Year Change,BTCD_YTD_LY_ CHG,"LAG(POLIS.BTCD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Cancel Days YTD Last Year % Change,BTCD_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BTCD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days Last Period,BTDCD_LP,"LAG(POLIS.BTDCD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days Last Period Change,BTDCD_LP_CHG,"LAG_VARIANCE(POLIS.BTDCD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days Last Period % Change,BTDCD_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BTDCD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days Last Year,BTDCD_LY,"LAG(POLIS.BTDCD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days Last Year Change,BTDCD_LY_CHG,"LAG_VARIANCE(POLIS.BTDCD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days Last Year % Change,BTDCD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BTDCD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days YTD,BTDCD_YTD,"SUM(POLIS.BTDCD) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days YTD Last Year,BTDCD_YTD_LY,"LAG(POLIS.BTDCD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days YTD Last Year Change,BTDCD_YTD_LY_ CHG,"LAG(POLIS.BTDCD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Delivery Complete Days YTD Last Year % Change,BTDCD_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BTDCD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days Last Period,BTSD_LP,"LAG(POLIS.BTSD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days Last Period Change,BTSD_LP_CHG,"LAG_VARIANCE(POLIS.BTSD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days Last Period % Change,BTSD_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BTSD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days Last Year,BTSD_LY,"LAG(POLIS.BTSD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days Last Year Change,BTSD_LY_CHG,"LAG_VARIANCE(POLIS.BTSD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days Last Year % Change,BTSD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BTSD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days YTD,BTSD_YTD,"SUM(POLIS.BTSD) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days YTD Last Year,BTSD_YTD_LY,"LAG(POLIS.BTSD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days YTD Last Year Change,BTSD_YTD_LY_ CHG,"LAG(POLIS.BTSD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Book To Shipment Days YTD Last Year % Change,BTSD_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BTSD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Units Last Period,BU_LP,"LAG(POLIS.BU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Booked Units Last Period Change,BU_LP_CHG,"LAG_VARIANCE(POLIS.BU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Booked Units Last Period % Change,BU_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Booked Units Last Year,BU_LY,"LAG(POLIS.BU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Units Last Year Change,BU_LY_CHG,"LAG_VARIANCE(POLIS.BU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Units Last Year % Change,BU_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.BU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Units YTD,BU_YTD,"SUM(POLIS.BU) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Booked Units YTD Last Year,BU_YTD_LY,"LAG(POLIS.BU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Units YTD Last Year Change,BU_YTD_LY_CHG,"LAG(POLIS.BU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Booked Units YTD Last Year % Change,BU_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.BU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount Last Period,CDA_LP,"LAG(POLIS.CDA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount Last Period Change,CDA_LP_CHG,"LAG_VARIANCE(POLIS.CDA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount Last Period % Change,CDA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CDA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount Last Year,CDA_LY,"LAG(POLIS.CDA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount Last Year Change,CDA_LY_CHG,"LAG_VARIANCE(POLIS.CDA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount Last Year % Change,CDA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CDA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount YTD,CDA_YTD,"SUM(POLIS.CDA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount YTD Last Year,CDA_YTD_LY,"LAG(POLIS.CDA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount YTD Last Year Change,CDA_YTD_LY_ CHG,"LAG(POLIS.CDA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Discount Amount YTD Last Year % Change,CDA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CDA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount Last Period,CDCA_LP,"LAG(POLIS.CDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount Last Period Change,CDCA_LP_CHG,"LAG_VARIANCE(POLIS.CDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount Last Period % Change,CDCA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount Last Year,CDCA_LY,"LAG(POLIS.CDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount Last Year Change,CDCA_LY_CHG,"LAG_VARIANCE(POLIS.CDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount Last Year % Change,CDCA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount YTD,CDCA_YTD,"SUM(POLIS.CDCA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount YTD Last Year,CDCA_YTD_LY,"LAG(POLIS.CDCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount YTD Last Year Change,CDCA_YTD_LY_ CHG,"LAG(POLIS.CDCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Delivery Charge Amount YTD Last Year % Change,CDCA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CDCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount Last Period,CPA_LP,"LAG(POLIS.CPA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount Last Period Change,CPA_LP_CHG,"LAG_VARIANCE(POLIS.CPA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount Last Period % Change,CPA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CPA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount Last Year,CPA_LY,"LAG(POLIS.CPA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount Last Year Change,CPA_LY_CHG,"LAG_VARIANCE(POLIS.CPA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount Last Year % Change,CPA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CPA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
