Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
EXP_CNTRL_RSRCH_INTL_RSR CH_IND,Export Control Research International Research Indicator,VARCHAR2,1,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,A code indicating whether the research project proposal takes place outside the U.S. or any international travel is anticipated in relation to this project.,Examples of valid values: Y = Yes; N = No; U=Unsure
EXP_CNTRL_RSRCH_INTL_RSR CH_TXT,Export Control Research International Research Text,VARCHAR2,4000,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,A free form field containing further detail about whether the research project proposal takes place outside the U.S. or any international travel is anticipated in relation to this project.,Examples of valid values: Free form text
EXP_CNTRL_RSRCH_INTL_TRN FR_IND,Export Control Research International Transfer Indicator,VARCHAR2,1,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,"A code indicating whether the research project proposal involves the transfer of project information, equipment, materials, or financial support out of the
U.S. (e.g., sending project deliverables or providing funding via a subcontract internationally).",Examples of valid values: Y = Yes; N = No; U=Unsure
EXP_CNTRL_RSRCH_INTL_TRN FR_TXT,Export Control Research International Transfer Text,VARCHAR2,4000,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,"A free form field containing further detail about whether the research project proposal involves the transfer of project information, equipment, materials, or financial support out of the
U.S. (e.g., sending project deliverables or providing funding via a subcontract internationally).",Examples of valid values: Free form text
EXP_CNTRL_RSRCH_MLTRY_A PPL_IND,Export Control Research Military Application Indicator,VARCHAR2,1,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,"A code indicating whether the research project proposal involves potential military application, defense technology or software, or other defense articles.",Examples of valid values: Y = Yes; N = No; U=Unsure
EXP_CNTRL_RSRCH_MLTRY_A,Export Control,VARCHAR2,4000,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,A free form field containing,Examples of valid
PPL_TXT,Research Military Application Text,,,,nan,"further detail about whether the research project proposal involves potential military application, defense technology or software, or other defense articles.",values: Free form text
EXP_CNTRL_RSRCH_RSTRCT_ SCI_IND,Export Control Research Export Restricted Science Indicator,VARCHAR2,1,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,"A code indicating whether the research project proposal involves export restricted science or engineering areas (e.g., defense areas, missiles, weapons, satellites or other space technology, select agents or toxins, encryption technology).",Examples of valid values: Y = Yes; N = No; U=Unsure
EXP_CNTRL_RSRCH_RSTRCT_ SCI_TXT,Export Control Research Export Restricted Science Text,VARCHAR2,4000,ERPMDW1,PRPSL_EXPRT_RSRCH_DETAILS,"A free form field containing further detail about whether the research project proposal involves export restricted science or engineering areas (e.g., defense areas, missiles, weapons, satellites or other space technology, select agents or toxins, encryption technology).",Examples of valid values: Free form text
EXPORT_CONTROL_CMT,Export Control Comment,VARCHAR2,2000,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,A free-text field containing any notes ORSP makes on an Export Control component for a specific proposal.,Examples of valid values: Technology Control Plan created; CD with Test Data received
EXPORT_CONTROL_IND,Export Control Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,A code indicating whether an export control exists for this research activity. This code is valid only for projects created before 2015; and has now been replaced by the attribute PRJCT_TEAM_EXPORT_C ONTROL_IND.,Examples of valid values: Y=Yes;  N=No
"EXPRT_CNTRL_REVIEWER_UM
_ID",Export Control Reviewer University of Michigan Identifier nan,VARCHAR2,11,ERPMDW1,AWARD nan,"A system assigned number, commonly referred to as UMID, used to uniquely identify the U of M person who reviewed the award to determine if any export control regulations or restrictions apply.","Examples of valid values: 78654876;
87340441; 74664655 nan"
EXPRT_CNTRL_RULE_APPLY_I ND,Export Control Rules Apply Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether any export control regulations or restrictions apply to the award.,Examples of valid values: Y = Yes; N = No
EXPRT_CNTRL_RVW_CMPLT_I ND,Export Control Review Complete Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating export control review of the award is complete.,Examples of valid values: Y = Yes; N = No
EXPRT_CNTRL_RVW_IN_PRGR SS_IND,Export Control Review In Progress Indicator,VARCHAR2,1,ERPMDW1,AWARD,"A code indicating export control review has been requested, to determine if any export control regulations or restrictions apply, and is in progress.",Examples of valid values: Y = Yes; N = No
EXPRT_CNTRL_RVW_RQST_DT,Export Control Review Request Date,DATE,,ERPMDW1,AWARD,The date on which the export control review of the award was requested.,Examples of valid values: 12/1/2012; 4/06/2013; 11/17/2017
EXPT_CNTRL_OVRSGHT_APLC BLE_IND,Export Control Oversight Applicable Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL RSR_UFA,A code indicating whether the export control oversight applies to the research activity on a specific proposal or a specific unfunded agreement (UFA).The code is initially set based on the project team's response in the Proposal Approval Form (PAF) or unfunded agreement (UFA) and is later reviewed and confirmed by the U-M Export Controls Office.,Examples of valid values: Y=Yes; N=No
EXTRACT_DT,Extract Date,DATE,,ERPMDW1,RSR_PRPSL_STATUS,The date and time at which the data was extracted from the source system.,Examples of valid values: 07/22/20007:06:17PM
EXTRNL_INST_APPRV_IND,External Institution Approval Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating that the non-UM IRB responsible for a ceded application has issued approval.,Examples of valid values: Y = Yes; N = No; Null
FACILITY_ROOMTXT,Faculity Room Text,VARCHAR2,1000,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field describing a room associated with the space of a specific proposal as requested on the Proposal Approval Form (PAF).,Examples of valid values: 12351062AR632
FACILITY_WORK_POSTAL,Faculity Work Postal,VARCHAR2,100,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A code representing the postal code associated with the space of a specific proposal as requested on the Proposal Approval Form (PAF).  This field will accommodate the 5 and 9 digit United States zip code as well as international postal codes.,Examples of valid values: 48104-2316; 75254;234E65
FACTOR_CITIZENSHIP_ELIG,Factor Citizenship Eligible,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a U.S. Citizenship Eligibility component for a specific proposal.,Examples of valid values: Approved; N/A; Pending
FACTOR_COI,Factor Cost of Investment,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Conflict of Interest (COI) component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_EMBRYONIC_STEM_C ELLS,Factor Embryonic Stem Cells,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating an Embryonic Stem Cell Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_ETIOLOGIC_AGENTS,Factor Etiologic Agends,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating an Etiologic Agents Use component for a specific proposal.,EExamples of valid values: Approved;  N/A; Pending
FACTOR_EXPORT_CONTROL,Factor Export Control,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating an Export Control component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_HUMAN_SUBJECTS,Factor Human Subjects,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Human Substances Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_HUMAN_SUBSTANCE S,Factor Human Substances nan,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY nan,A text field indicating a Human Subjects Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending nan
FACTOR_INFECTIOUS_AGENTS,Factor Infectious Agendt,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating an Infectious Agents Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_INTELLECTUAL_PROP ERTY,Factor Intellectula Property,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating an Intellectual Property component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_MATERIAL_TRANSFE R,Factor Material Transfer,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Material Transfer or Nondisclosure Agreement component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_NANOSCALE_PART,Factor Nanoscale Part,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Nanoscale Particle Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_NOTES,Factor Notes,VARCHAR2,3000,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV RSR_PRPSL_PRISM_LEGACY,"A text field containing any notes related to a component identified for a specific proposal.  This field includes the following PRISM fields: Factor Comment, Factor Approval Date and Factor Approval Number.",Examples of valid values: 11/17/2007; Florida;  HUM0000487
FACTOR_NOTES,Factor Notes,VARCHAR2,3000,ERPMDW1,UFA_RSRCH_ACTV,"A text field containing any notes related to a component identified for a specific proposal. This field includes the following PRISM fields: Factor Comment, Factor Approval Date and Factor Approval Number.","Examples of valid values:  RAR approved.; Needs IRB and UCUCA approval; COMMENT FOR FACTOR RADIOACTIVE
MATERIALS - Training Specific    COMMENT FOR FACTOR HUMAN SUBJECTS - See
Appendix    COMMENT FOR FACTOR VERTEBRATE ANIMALS - See
Appendix"
FACTOR_OTHER_RESTRICTION,Factor Other Restriction,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY nan,A text field indicating an Other Restrictions component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_PAFR_CLASSIFIED,Factor Proposal Approval Form Restricted Classified,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Proposal Approval Form Restricted (PAF-R) Classified Research Restriction component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_PAFR_EXPORT,Factor Proposal Approval Form Restricted Export,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a PAF- R Export Control Restriction component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_PROPRIETARY,Factor Proprietary,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Proprietary Information component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_PUBLICATION_DELAY,Factor Publication Delay,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Publication Delay component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_RADIOACTIVE,Factor Radioactive,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Radioactive Materials Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_RADIOISOTOPES,Factor Radioisotopes,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Radioisotopes In or On Humans Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_RECOMBINANT_DNA,Factor Recombinant DNA,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Recombinant DNA Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_SELECT_AGENTS,Factor Select Agents,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Select Agents Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_SIGNATURE_PRESEN T,Factor Signature Present,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Signatures Present component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_STUDENTS,Factor Students,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Student Participation component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_STUDY_OF_OTHER_C OUNTRY,Factor Study of Other Country,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Study of Non-US Country component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_SUBCONTRACT,Factor Subcontract,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Subcontract component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_VERTEBRATES,Factor Vertebrates,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a Vertebrates Use component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FACTOR_WORK_OFF_U_PROP ERTY,Factor Work Off University Property,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating a non- U of M Property component for a specific proposal.,Examples of valid values: Approved;  N/A; Pending
FAIN_NBR,Federal Award Identification Number,VARCHAR2,30,ERPMDW1,AWARD,A code representing the Federal Award Identification Number (FAIN) associated with the project grant and the federally funded Award. This number is used to track federal awards from the point of appropriation to the individual project grant.,"Examples of valid values:1AADE17190000 00; 00003AADE171900;
0000002AADE1719"
FCS_GRP_IND,Focus Group Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether focus groups have been identified for inclusion in a research study.,Example of Valid Values: Y = Yes; N = No; null
FDA_RGLT_IND,Food and Drug Administration Regulated Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating that the specific research study is regulated by the US Food and Drug Administration (FDA).,Example of Valid Values: Y = Yes; N = No; null
FED_AWARD_ID_NBR,Federal Award Identifier Number nan,VARCHAR2,30,ERPMDW1,PRPSL_AWARD_FAIN_RLTN nan,A code representing the Federal Award Identifier Number (FAIN) associated with the project grant which is used to track federal awards from the point of appropriation to the individual project grant.,"Examples of valid values:1AADE17190000 00; 00003AADE171900;
0000002AADE1719 nan"
FED_PROJECT_IND,Federal Project Indicator,VARCHAR2,1,ERPMDW1,AWARD,"A code indicating whether the award is a federally funded project, set by the system based on the sponsor type of direct or prime sponsor ID.",Examples of valid values: Y = Yes; N = No; Null
FFATA_DT,Federal Funding Accountability and Transparency Act Date,DATE,,ERPMDW1,PAF_SUBK_FFATA_DT,Federal Funding Accountability and Transparency Act (FFATA) date as reported in FSRS.gov,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
FFATA_DT_CD,Federal Funding Accountability and Transparency Act Date Code,VARCHAR2,255,ERPMDW1,PAF_SUBK_FFATA_DT,A sequential number assigned to each Federal Funding Accountability and Transparency Act (FFATA) date.,Examples of valid values: ID00000002; ID00000005; ID00000009
FIN_OPS_CNTCT_CD,Financial Operations Contact Code,VARCHAR2,4,M_GLDW1,CURR_PROJECT_GRANT_VW,A code that identifies the FinOps coordinator.,"Examples of valid values: 99-456300; 37;
64"
FIN_OPS_CNTCT_EMPLID,Financial Operations Contact Employee Identification Code,VARCHAR2,11,M_GLDW1,CURR_PROJECT_GRANT_VW,A system assigned number to uniquely identify a person at U of M.  Commonly referred to as UMID.  This identifies the FinOps Coordinator associated with a project/grant.,Example of valid values: 25582542
FIN_OPS_CNTCT_NAME,Financial Operations Contact Name,VARCHAR2,50,M_GLDW1,CURR_PROJECT_GRANT_VW,"The name of the FinOps Coordinator associated with a project/grant.  This is a person's preferred name, if available; otherwise, this is a person's primary name.
Person name format is Last, First, Middle.","Examples of valid values: Adamson, Sonya T; Holden, Peter"
FINAL_INVOICE_RCVD_IND,Final Invoice Received Indicator,VARCHAR2,1,ERPMDW1,SUBK_CLOSEOUT_CHECKLIST,A code that indicates if a final invoice was received on a subcontract on a sponsored project.,Examples of valid values: Y = Yes; N = No; Null
FINAL_OUTCOME_DT,Final Outcome Date nan,DATE,,ERESDW1,HUM_RSR_PROJECT nan,The date that the final determination about a submission is made by the Institutional Review Board (IRB).,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
FINAL_VOUCHER_NBR,Final Voucher Number,NUMBER,12,ERPMDW1,SUBK_CLOSEOUT_CHECKLIST,The final voucher number on a subcontract on a sponsored project.,"Examples of valid values: 48945795;
48758933; 49104643"
GCRC_APPROVAL_DT,General Clinical Research Center Approval Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date that the submission was approved by the GCRC (General Clinical Research Center),Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
GCRC_ID,General Clinical Research Center Identification,VARCHAR2,256,ERESDW1,HUM_RSR_PROJECT,The tracking number for a GCRC (General Clinical Research Center) study which is a part of a specific research study. This information is applicable only for converted IRBMED studies.,"Examples of valid values: 2139;  2166;
2173"
GCRC_IND,General Clinical Research Center Identification Code,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether a specific research project is a GCRC (General Clinical Research Center ) study.,Examples of valid values: Y=Yes;  N=No; null
GCRC_RECEIPT_DT,General Clinical Research Center Receipt Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date that the submission was received by the GCRC (General Clinical Research Center).,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
GENE_TRANSFER_IND,Gene Transfer Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether genes are transferred as part of the protocol for a specific research study.,Examples of valid values: Y=Yes;  N=No; null
GENETIC_ANALYSIS_IND,Genetic Analysis Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether a genetic analysis is done as a part of the protocol for a specific research study.,Examples of valid values: Y=Yes;  N=No; null
HARDSHIP_APPROVED_TOTAL,Hardship Approved Total nan,NUMBER,15.2,ERPMDW1,PRPSL_HARDSHIP nan,The dollar amount representing the total direct and indirect dollars approved by the Office of Research and Sponsored Projects (ORSP) as the hardship budget.,"Examples of valid values: 1,000.00;
2,30.00;  3,200.00 nan"
HARDSHIP_CURR_STATE,Hardship Current State,VARCHAR2,255,ERPMDW1,PRPSL_HARDSHIP,A textual description of the state of the hardship request for a specific pending proposal or the pending committed budget of an awarded proposal.,Examples of valid values: Unit Approved Hardship Request; Hardship Request Routed for Review; Hardship Signed
HARDSHIP_CURR_STATE_DT,Hardship Current State Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,The date on which the hardship request for a specific pending proposal or the pending committed budget of an awarded proposal entered its current state.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HARDSHIP_DEPT_APPROVED_ DT,Hardship Department Approved Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,The date representing the day the appropriate a U of M unit approved the submission of a hardship request.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HARDSHIP_DEPT_APPROVED_I ND,Hardship Department Approved Indicator,VARCHAR2,1,ERPMDW1,PRPSL_HARDSHIP,A code indicating whether the appropriate a U of M unit approved the submission of a hardship request.,Examples of valid values: Y=Yes;  N=No; null
HARDSHIP_DESCR,Hardship Description,VARCHAR2,30,ERPMDW1,PRPSL_HARDSHIP,A textual description of the hardship request for a specific pending proposal or the pending committed budget of an awarded proposal.,Examples of valid values: Need to place order for custom equipment.
HARDSHIP_DRDA_APPROVED_ DT,Hardship Division Of Research Development Administration Approved Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,A date representing the day a Office of Research and Sponsored Projects (ORSP) Project Representative approved a hardship request.,Examples of valid values: 03/31/2025; 12/14/2009;  05/05/2015
HARDSHIP_DRDA_APPROVED_I ND,Hardship Division Of Research Development Administration Approved Indicator,VARCHAR2,1,ERPMDW1,PRPSL_HARDSHIP,A code indicating whether the appropriate Office of Research and Sponsored Projects (ORSP) Project Representative approved a hardship request.,Examples of valid values: Y=Yes;  N=No; null
HARDSHIP_END_DT,Hardship End Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,A date representing the last day on which a project/grant established from an approved hardship request is active with regards to hardship funds.  Commonly referred to as the end of the hardship period.,Examples of valid values: 03/31/2025; 12/14/2009;  05/05/2015
HARDSHIP_ID,Hardship Identification Code,VARCHAR2,16,ERPMDW1,PRPSL_HARDSHIP,A system assigned number to uniquely identify the hardship request for a specific pending proposal or the pending committed budget of an awarded proposal.,Examples of valid values: 09-HAR12345
HARDSHIP_IDC_RATE_PCT,Hardship Indirect Cost Rate Percent,NUMBER,5.2,ERPMDW1,PRPSL_HARDSHIP,A percentage amount representing the rate at which the indirect costs are to be charged against the modified total direct costs for the hardship period.,Examples of valid values: 2054.58.0
HARDSHIP_JUSTIFICATION_DE SCR,Hardship Justification Description,VARCHAR2,30,ERPMDW1,PRPSL_HARDSHIP,A textual description of the explanation for this hardship request for a specific pending proposal or the pending committed budget of an awarded proposal.,"Examples of valid values: The sponsor has clearly indicated that w ewill be awarded, however, we need to pre order equipment in order to have it inplac efor when we begin research."
HARDSHIP_NOTES,Hardship Notes,VARCHAR2,3000,ERPMDW1,PRPSL_HARDSHIP,A text field containing any notes associated to a hardship request for a specific pending proposal or the pending committed budget of an awarded proposal.,Examples of valid values: OMB Circular A- 21 principles apply to this hardship because the ultimate source of funds of the anticipated award is theF ederal government.
HARDSHIP_NOTICE_DT,Hardship Notice Date nan,DATE,,ERPMDW1,PRPSL_HARDSHIP nan,A date representing the day the notice of hardship approval was sent to the requesting Principal Investigator (PI) (or designate) for a specific pending proposal or the pending committed budget of an awarded proposal.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005 nan
HARDSHIP_PI_APPROVED_DT,Hardship Primary Investigator Approved Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,A date representing the day the Principal Investigator (PI) approved the submission of a hardship request for a specific pending proposal or the pending committed budget of an awarded proposal.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HARDSHIP_PI_APPROVED_IND,Hardship Primary Investigator Approved Indicator,VARCHAR2,1,ERPMDW1,PRPSL_HARDSHIP,A code indicating whether the appropriate Principal Investigator (PI) approved the submission of a hardship request for a specific pending proposal or the pending committed budget of an awarded proposal.,Examples of valid values: Y=Yes; N=No; null
HARDSHIP_PROPOSED_END_D T,Hardship Proposed End Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,A date representing the proposed last day of a Hardship Period.,Examples of valid values: 03/31/2025; 12/14/2009;  05/05/2015
"HARDSHIP_PROPOSED_START
_DT",Hardship Proposed Start Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,A date representing the proposed first day of a Hardship Period.,Examples of valid values: 03/31/2025; 12/14/2009;  05/05/2015
HARDSHIP_REQST_BY,Hardship Requested By,VARCHAR2,20,ERPMDW1,PRPSL_HARDSHIP,A code representing the employee identification number or other unique identifier of the Principal Investigator (PI) (or designate) submitting a hardship request.,"Examples of valid values: 00111119;
10857334;  21144886"
HARDSHIP_REQST_DEPT_DES CR,Hardship Requesting Description,VARCHAR2,30,ERPMDW1,PRPSL_HARDSHIP,A textual description of the code that identifies an academic or administrative unit that has specific budgetary responsibility related to the financial activity of a Office of Research and Sponsored Projects (ORSP) approved hardship request.,"Examples of valid values: Physics Department;   College of Lit, Science & Arts; UMH Administration"
HARDSHIP_REQST_DEPTID,Hardship Requesting Department Identification Code,VARCHAR2,10,ERPMDW1,PRPSL_HARDSHIP nan,A code that identifies an academic or administrative unit that has specific budgetary responsibility related to the financial activity of a Office of Research and Sponsored Projects (ORSP) approved hardship request.,"Examples of valid values: 184500 = Physics Department; 170000 = College of Lit, Science & Arts;  311679
= UMH Administration"
HARDSHIP_REQST_DRCT_AMT,Hardship Request Direct Amount,NUMBER,15.2,ERPMDW1,PRPSL_HARDSHIP,The dollar amount representing the direct dollars requested as the hardship budget.,"Examples of valid values: 2500.00;11860.43;68843
.00"
HARDSHIP_REQST_DT,Hardship Requested Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,A date representing the day a hardship request was submitted for U of M unit approval.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HARDSHIP_REQST_INDRCT_AM T,Hardship Request Indirect Amount,NUMBER,15.2,ERPMDW1,PRPSL_HARDSHIP,The dollar amount representing the indirect dollars requested as the hardship budget.,"Examples of valid values: 1387.50;5681.48;38208.
00"
HARDSHIP_REQST_TOTAL_AM T,Hardship Request Total Amount,NUMBER,15.2,ERPMDW1,PRPSL_HARDSHIP,The dollar amount representing the total direct and indirect dollars requested as the hardship budget.,"Examples of valid values: 3887.50;17541.91;10705
1.00"
HARDSHIP_START_DT,Hardship Start Date,DATE,,ERPMDW1,PRPSL_HARDSHIP,A date representing the first day on which a project/grant established from an approved hardhip request is active with regards to hardship funds.  Commonly referred to as the beginning of the Hardship Period.,Examples of valid values: 03/31/2025; 12/14/2009;  05/05/2015
HAZARDOUS_MATERIALS_IND,Hazardous Materials Indicator,VARCHAR2,1,ERPMDW1,UFA_RSRCH_ACTV,A code indicating whether hazardous materials will be associated with a specific Unfunded Agreement (UFA).,Examples of valid values: Y = Yes; N = No; Null
HAZARDOUS_MATERIALS_TXT,Hazardous Materials Text nan,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV nan,A free form textual field used to describe the hazardous materials associated with a specific Unfunded Agreement (UFA). nan,"Examples of valid values: HIV can cause AIDS; Human glioblastoma brian tumor cell lines (BSL2+ level), potential bloodborne pathogen risk (Rual lab is BSL2+ approved, authorized to handle such samples); Bloodborne Pathogens"
HEALTH_CARE_TRTMNTS_IND,Health Care Treatment Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether a health care treatment is considered as part of the protocol for a specific research study.,Examples of valid values: Y=Yes;  N=No; null
HEALTHY_SUBJ_IND,Healthy Subject Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether healthy subjects will be recruited for a specific research study.,Examples of valid values: Y=Yes;  N=No; null
HHMI_PRSNL_IND,Howard Hughes Medical Institute Personnel Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether the award project involves personnel funded by the Howard Hughes Medical Institute (HHMI).,Examples of valid values: Y = Yes; N = No; Null
HIPAA_IND,Health Insurance Portability and Accountability Act Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether Health Insurance Portability and Accountability Act (HIPAA) considerations need to be taken into account in a specific research study.,Examples of valid values: Y=Yes;  N=No; null
HUM_DERIVED_MATL_CLSSFC N_DESCR,Human Derived Material Classification Description,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV,A textual description of the classification of the human derived material associated with a specific Unfunded Agreement (UFA).,Examples of valid values: De-Identified; Limited Data Set; Identifiable from a List
HUM_DERIVED_MATL_IND,Human Derived Material Indicator,VARCHAR2,1,ERPMDW1,UFA_RSRCH_ACTV,"A code indicating whether human derived materials (isolated tissue, samples, specimens, cells) will be transfered that are associated with a specific Unfunded Agreement (UFA).",Examples of valid values: Y = Yes; N = No; Null
HUM_DERIVED_MATL_TXT,Human Derived Material Text nan,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV nan,A free form textual field used to describe any details of human derived tissues/samples description associated with a specific Unfunded Agreement (UFA).,Examples of valid values: Cystectomy bladder specimens; Human tumor derived tissue (Ewing sarcoma xenograft); DNA
HUM_MTL_PRTCL_INFRMD_CN ST_TXT,Human Derived Material Protocol and Informed Consent Sections Text,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV,A free form textual field used to describe any details of human derived material protocol and informed consent sections associated with a specific Unfunded Agreement (UFA).,"Examples of valid values: Protocol section
7.0 and sections 8.2 and
8.3 and informed consent document Section 9.2; Section 4.1; Page 3 of protocol lists where to send data collection sheet."
HUM_PROTOCOL_DTL_ID,Human Protocol Detail Identification Code,VARCHAR2,16,ERPMDW1,HUM_PROTOCOL_DTL,A code representing the unique identifier of a Human Subjects study related to a specific proposal.,Examples of valid values: ID0000001297; ID0000008765
